ID,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24189,0.24614516193569033,0.00015964060598317747,0.00018022691331889148,1.7162247185078808e-05,0.005779684052546815,0.3780496203245131,0.4240423536602469
24190,0.005394338472044448,0.0016178574346662384,0.0002235818057366977,9.29468965461064e-05,0.0007247184170465661,0.6491573167459168,0.2816371182367429
24191,0.0011661163805993056,0.036157206190931025,0.012187454528521038,0.0007922969746354578,0.011506599052400666,0.18818079897253667,0.5660574709668922
24192,0.003846982785511661,0.0004008593343200909,0.0001980385574958766,8.557275718235448e-05,0.03086387846070232,0.2040648384204824,0.5653930988737703
24193,0.0009738770265803708,0.007344482962611161,0.0205800118285538,0.0017886735059924467,0.011782287265920047,0.17534402910952526,0.4124997582510372
24194,0.00013250930040883157,7.372921466319435e-05,0.9800528705105903,6.4751580541431096e-06,8.41530596137883e-05,0.00039976434359238554,0.06523959217535759
24195,0.29532636419530395,0.004046526151605247,0.0012049398834797368,1.4871813614428597e-05,0.06626748086052597,0.04520930639675789,0.27187579317336646
24196,0.00044897343402325074,0.0002336593973099896,0.00021623234015218483,5.790212205684603e-05,0.0038613896254658096,0.5124931256524033,0.5981042806561029
24197,0.07890465388396918,0.3670215939576435,0.00018214282660841628,3.6748400223928226e-06,0.0011897979191350893,0.03029126687567828,0.2746944177357334
24198,0.1891657984351055,0.0019388992488688069,0.00023909211154020537,5.615711643405175e-06,0.0026251370332439823,0.06466378942271224,0.6019709389644388
24199,0.00983909514863577,0.00289727391139533,0.00021037668436860754,3.6861405060700535e-05,0.0001709384682068194,0.7227359321678226,0.2799677907173969
24200,0.38105804808037497,0.00014649795260555262,8.852574845624222e-05,7.1533997692307685e-06,0.0010764202341152207,0.11168629039197812,0.5723777471069482
24201,0.025679964262104046,0.001827578147740828,0.00036963071163460505,6.25831483500009e-05,0.007555565881681794,0.5702422549650739,0.29060196601886285
24202,0.00012362854169344634,0.011821213323373663,0.09941827157392118,0.000552377282702534,0.0038874323810696707,0.28168687740280424,0.43342855904398636
24203,0.13294840541182615,0.000706512235763132,0.017375063941163282,0.00030410344166312096,0.13793725202096174,0.09121708157763388,0.4005753002296621
24204,0.09957414696254485,0.014849037910372329,0.0023004658772854338,2.9276800960275164e-05,0.018274569165831176,0.08171512763340351,0.49516561218787464
24205,0.27655236515693876,0.0005046797612736052,0.0004166203037051224,2.0641375774398568e-05,0.0015040881056662247,0.015220736963706594,0.68919765633501
24206,0.00010754132678460403,8.364142847189458e-05,0.9791442282921481,6.363349691215819e-06,8.27186184464147e-05,0.00042108128496410154,0.06924129415625864
24207,0.35416667708355276,0.007735730480213014,0.0009104447230440653,9.929023657469163e-05,0.2059747043262348,0.06929372387786692,0.26910409607351343
24208,0.001722968457884278,0.0004922854781394956,0.0001376470324490572,6.666847894386273e-05,0.0012157279964180947,0.5961119587177329,0.33387438592284985
24209,0.0009978195388461479,0.00022075473566100256,0.00020795705459862978,0.0038104128048653076,0.01511147567947093,0.43895444012150636,0.33750220712801954
24210,0.0005737561000004575,0.009044449047315486,0.023969134227459415,0.00011063467036453653,0.0018266367001094613,0.3386699665058949,0.5813808355218745
24211,0.31037808614747786,0.003760602833759666,0.0003864691410084245,2.622854034833546e-05,0.009206356491856714,0.16100766320132553,0.25045551120964765
24212,0.00020626798835461914,0.0006868720757951928,0.7152404525859043,1.7887114959113745e-05,0.0017245745258515253,0.03220007843526692,0.21248352946658755
24213,0.11801934070713999,0.00012415578460381392,0.00023104926966667995,1.1054395066355052e-05,0.004109735494075239,0.10969445001793693,0.610466080968096
24214,0.2446620070692985,0.0024842802208029685,0.11514211955457494,9.853088428135044e-06,0.10785656244177604,0.01188417217130648,0.39570027844614436
24215,0.00019774558697446465,7.447701820632575e-05,0.940713648098054,5.795359043657632e-06,0.00015832499852231244,0.0004001979122492045,0.05954409028144441
24216,0.6483842730021756,0.00029231461111353657,0.0034545803670419785,3.5124941466179245e-06,0.007652457020912337,0.05597937866940337,0.3199665576803537
24217,0.0021831070222754225,0.006122675513510911,0.0001424172535204696,2.384831250992903e-05,0.007642873902370975,0.3335881048881409,0.5824178586492307
24218,0.0006588674997675929,0.0013089940432250739,0.000827015494482728,0.8263911083413037,0.005644314358460999,0.015019199530509758,0.09578997856351161
24219,0.03532108166891207,0.0001333849910992342,6.0346161214842557e-05,0.0008098704584375496,0.003845568928780392,0.621123096584312,0.19225586510327833
24220,0.0006533987743759757,0.14855852316017706,0.18476886878505508,0.0004885876367225357,0.0029290311428319064,0.10733320665974883,0.36835591386536076
24221,0.002163263318955401,0.9306515911111597,0.0004514153271617897,2.8987710627858254e-06,0.0006733310417991548,0.055404157646396425,0.19057892904383722
24222,0.00018376457648510398,0.0170996180882487,0.051135308481625195,0.0008241561484346756,0.00256701982930016,0.15732674512030265,0.4115193229855945
24223,0.1331021315869969,0.001178681863011177,0.0006227035429224539,1.0174506568354317e-05,0.0009587641430614914,0.24626134226562094,0.2753397702495606
24224,0.17375733501805343,0.00044090477650115655,0.006573863110820521,1.0198303241873269e-05,0.04179569027384126,0.08693153182726099,0.3754934912904751
24225,0.0005722634345216804,0.0024574476618741963,0.01695958016100332,0.0001415476922901766,0.002040448737087269,0.6453609960938239,0.36046905948047064
24226,0.06617989551612923,0.00021251728336086077,0.00236557319172093,0.00019022726263138957,0.20052135164799037,0.11619796060622022,0.46247950220071665
24227,0.09383562964585031,0.000228166691085448,0.0002853148947525355,5.955951872501396e-05,0.001319648909492482,0.7785851222911712,0.12900433016225266
24228,0.00012745680003405462,0.00012343483581412566,0.978330614692549,5.57445097528151e-06,0.00010497600706176756,0.0010527663365663593,0.06769701799814415
24229,0.36557836874170885,0.00040869948770723077,0.00023920435813970628,5.5555890815363865e-06,0.0027009719682566644,0.3806169780962348,0.2944032432555524
24230,0.00010889342842484489,0.00012063946278632728,0.9672775771022414,4.596573124176431e-06,9.944234436790157e-05,0.0009312379798308963,0.09400039397364131
24231,0.2710052039512779,0.0003867587783900977,0.0005166698113382961,1.1298304544821383e-05,0.008385745972318172,0.15173903101302486,0.44395053829836445
24232,0.18004930347269477,0.00031534308484147856,0.0013550722972195223,5.2326993021930135e-06,0.0064294360627742,0.13873233921674225,0.4320391041188598
24233,0.09237743126944804,0.00025022457811161756,0.00044445081985771697,0.00011223320004382109,0.0011027570333953516,0.7298288144823983,0.17944113199460185
24234,0.0032274139696129925,0.001793813015161334,0.00020966898053726294,3.023761681078485e-05,0.0011599803288207707,0.3329555059281496,0.39366103076259534
24235,0.18984394780943833,0.07568159959090483,0.0012956724641636247,3.5380595865658e-05,0.016183691340922183,0.11883783023841417,0.32369271364123
24236,0.020101751584810933,0.0005274629301581506,0.0004973582622141324,4.7340646627607805e-06,0.03591375121705776,0.17632384979031315,0.4768984654578075
24237,0.0013288929029396472,0.007258659936933962,0.013014474914164511,0.0003549467445401434,0.045764245292827854,0.2896125799762884,0.4157066872576987
24238,0.5016123004143078,0.002459833142316233,0.0005904148171074067,1.2066949372822379e-05,0.0028651351100622297,0.21152267449217843,0.3182077280601983
24239,0.0002122625644844884,0.0007307464819735066,0.8943998174756985,7.001832711744948e-06,0.00014063493512812359,0.0009039737100064813,0.08311187973847245
24240,0.10698137003350201,0.0021817638088231276,0.0011956372851220955,0.00032644223628220526,0.008935323448878965,0.21197136961521898,0.4808875638162519
24241,0.00020669173398324466,0.0032741317318595357,0.9257996564072676,6.4289685407308145e-06,0.00023564723155148663,0.012097796403859218,0.15690910287788687
24242,0.0007859336733196587,0.6150852735697054,0.0002554923700672661,0.00013633168545928117,0.007896767599925133,0.09668379069216959,0.40837634145186
24243,0.3801964128903618,0.000503059181903498,0.000156493983846799,1.0142149113459389e-05,0.0003662923875906083,0.05576747586756739,0.4211990035768167
24244,0.00013900484570878317,0.00018522702260262143,0.8995740195703328,4.604060196355697e-06,0.00017463204521624089,0.0018557767103221637,0.19454911710019807
24245,0.09684004335254935,0.00011642803481959948,0.00017214090108451263,3.796552400888919e-05,0.06533525759175789,0.5183277541956377,0.3833607841970967
24246,0.0004281626591325625,0.04096258996853695,0.016984774311636967,0.0019529667375847055,0.011052252889845349,0.28641288647511876,0.4289798657392733
24247,0.002531101321610442,0.00037455627170313363,0.0011265817291521605,3.0574302273255704e-05,0.008411245983067882,0.12662331331152646,0.5683914493369217
24248,0.2440100159927979,0.002448241874790541,0.017432951338966284,7.03224248877889e-05,0.1811584073430634,0.08652199002215283,0.5096606630464641
24249,0.07551447283090185,0.00939486707484105,0.008543437557752118,4.169635595212304e-06,0.01123169894523164,0.1647410991487467,0.32639184724020404
24250,0.0012540672296263112,0.0003321174181363487,0.9701051588349644,1.1442870468228153e-05,0.00027981083275963064,0.0018778748468476934,0.15503941716759792
24251,0.016899531819180386,0.001382525775940699,0.044774373668684475,0.0006109776630834845,0.007613577725783926,0.6479305293372839,0.2036938819534814
24252,0.010663345552059923,0.561291833013288,0.0001903730064677583,1.3758576061453082e-05,0.003426157536222335,0.2691494903515094,0.17385807784315896
24253,0.07906970523210594,0.01156310737531713,0.00031239161040428487,2.8562683819451393e-05,0.0096889566465389,0.5948775673843675,0.22631634955076563
24254,0.34357658902778326,0.00023266536986037164,0.0006922017315725039,5.775989078678178e-06,0.00594867080193807,0.052363586587229456,0.5209083382172293
24255,0.00016843770529322908,0.00011439163917899337,0.6799658332799171,6.891954544490008e-06,8.34776984718563e-05,0.0004045940442606001,0.2054884567410931
24256,0.02672080681311476,0.00231660728330502,0.00012370598003678447,0.00014760173457961984,0.02456202728209418,0.3447707230540998,0.30522710895989863
24257,0.0032185623900583427,0.7277413588471765,0.0003043353669358264,9.429994685985535e-05,0.010618428662495065,0.022893658040502002,0.21989823145950504
24258,0.034214167759220517,0.007110586514718691,0.0006859455368790375,0.015016052406188732,0.008211286358387354,0.060728010825298995,0.6040784690124154
24259,0.027216484697751592,0.0010689738584239974,0.03507564255895768,0.012720215432637941,0.020287208093511054,0.1579640135120672,0.2914559654226346
24260,0.00024386721782410073,0.00011286797414815525,0.9677312705513477,5.896601202299531e-06,0.0001439450001679822,0.00042414410908749083,0.06850628355875081
24261,0.0003020682466692523,0.005915453153827463,0.0091693098611881,0.00236262977669972,0.0027766653570713614,0.5024681833442507,0.19768826733231035
24262,0.05042667021706021,0.0014572276364521067,0.000116499199251995,1.0417238880900958e-05,0.001633791788765131,0.6285483284637492,0.35226647635041414
24263,0.00020114189588161816,0.002413832432861089,0.03856911954203998,0.0004874976423428033,0.012498604687499507,0.1165366327500703,0.627538414500839
24264,0.000674495218970875,0.01847748890730539,0.00016213584720028873,4.356129708552584e-05,0.0004632117855783603,0.511764979433878,0.37995266266515615
24265,0.0001695258347807224,0.016230561361086863,0.4412591937028627,0.0003215262467658622,0.0015087504364919378,0.04735018682500375,0.5342585476020103
24266,0.004846642910589523,0.009165535907696004,0.0025309297495889733,0.00024087711243189885,0.00971963480585525,0.08028140375830513,0.6469671556178743
24267,0.3233981688422331,0.0016067933533114801,0.003063085255612231,0.0009631470859968409,0.013516419325152065,0.23856630791561628,0.19975584121526993
24268,7.023313150168765e-05,0.0002585173638934482,0.978436569885729,4.498170849622958e-06,8.687235279011787e-05,0.000809601298389908,0.058651513847040544
24269,0.04035944578568588,0.003284163376955911,0.3352258782370532,0.0005827119519560591,0.0030615564067698574,0.10976935049397862,0.24666347015957144
24270,0.030318922242907557,0.00013705864629796706,7.43857620400327e-05,0.0017718592096182255,0.002937372381442657,0.7752180181083882,0.1997224285169911
24271,7.365182989148862e-05,0.003897812667266036,0.00040805354889122866,2.9166862924569675e-05,0.003274659825361754,0.47343258397602184,0.46803011741332395
24272,0.02390061682514095,0.00016621218690081232,0.0002712992447715877,1.453563593487246e-05,0.0014748900076351282,0.7041142787711244,0.3418053850050902
24273,0.05985258285112794,0.00017229033553700927,0.00013616619622167938,8.478805584431391e-06,0.008464975804023852,0.5214081070900628,0.34727201655572976
24274,0.06808535019609563,0.00028441217428658316,0.00013463154862764596,4.496597017475196e-06,0.004588374290702447,0.36733309143692444,0.4365734605266898
24275,0.1540332047154923,0.00020165403151586097,0.00012600433768396183,1.3015512251448743e-05,0.02239451968872679,0.30835927684483905,0.317315155547851
24276,0.1465916494670194,0.0008724375451520035,0.025578993168217132,0.0002580398157067366,0.0674486369828226,0.07153595465899454,0.471977507318182
24277,0.19491529778823394,0.0005364273808356406,7.922526132606455e-05,2.218543120881967e-05,0.00034307692621739997,0.31326298907450667,0.5494789993270249
24278,0.028009270809656515,0.0019946092168733596,0.010205800917929204,0.00019358215903047445,0.028078547435587572,0.31485171677014206,0.5169529609808737
24279,0.00013299947593251914,0.00018198971562365793,0.9499265787255124,4.5686213961713165e-06,7.45307478309166e-05,0.0009764786623349632,0.08279657141227674
24280,0.5271591059656611,0.0031998275533924006,0.011341341562843646,1.62413329337255e-05,0.01327710020546187,0.20874804017386328,0.5067178814447334
24281,0.0008834567291367808,0.0019308788770547383,0.18256937357314632,0.0016113687470535713,0.00641197148036747,0.229812089522506,0.3400622346747171
24282,0.07672527929340567,0.0070063943419611035,0.004189355271471411,4.494911386303769e-05,0.004324880987323829,0.26810383533301674,0.4551437257915976
24283,0.02419226480753575,0.0029968423057667305,0.006597727181982818,7.352104235309949e-05,0.015061708721231089,0.3567527681363251,0.597125277477592
24284,0.3022310742400018,0.0004182600539017584,0.00135647106131165,4.681241442334471e-06,0.00901189447543496,0.02413883693658389,0.6524588231495776
24285,0.00011963840000529836,8.699134976805443e-05,0.9268402736597662,1.0694288985140908e-05,0.0001463884084605343,0.0008754483244108468,0.20035388986858635
24286,0.00012881507904245878,0.0005058349994765883,0.9512983479908147,4.446120453856908e-06,9.111094570171605e-05,0.0024359733919447914,0.12906393000961128
24287,0.0005285618059904176,0.004370981695580239,0.00023078414166527396,3.962156886915785e-05,0.0012611521761418856,0.6785582808802801,0.434566296962226
24288,0.03618127336745972,0.00013829465615951918,0.00013309882399298932,0.0006707434135754162,0.002092273110991441,0.3518715821286457,0.4036044883328675
24289,0.0005725768671868786,0.001288544945123635,0.06487274009145035,0.0015017902210093179,0.014916847639700638,0.12567459095530295,0.5215294118561519
24290,0.11054087136989761,0.02097065174203931,0.0036165480776771592,1.528691086139444e-05,0.00632269932595516,0.19205448567329197,0.3591208262688996
24291,0.0699017693291723,0.5351458170700931,0.00038469955294379303,1.3341221915868141e-05,0.006009558890163913,0.17328762182559296,0.20566919496293878
24292,0.0026428327301927907,0.0004011327249880895,9.20182319113165e-05,2.4422124691629446e-05,0.002366394000349116,0.5471325474856316,0.49299209729146476
24293,0.00252687642324401,0.00010615113880540355,0.0007318785447850124,0.9854429385185796,0.0005301057436680701,0.0052701967371290084,0.0743448965122732
24294,0.0003651909129538166,0.011917419336389484,0.04342805056990954,0.0020042229198407283,0.006315625324786657,0.15677081540563634,0.42137214844671195
24295,0.011192721237153347,0.0015309809700873318,8.420032256147734e-05,1.557303547823085e-05,0.0005821719638161512,0.4586033225648254,0.23635133139603928
24296,0.147598568221854,0.001557249934503743,0.044428629060139536,1.4397987699390325e-05,0.004516370846362215,0.28502332617891996,0.3174341258241686
24297,0.022011425712450322,0.18057723294998648,0.00021094859834486167,0.000222877904714116,0.009019224433067654,0.11309681144087429,0.411672840033662
24298,0.002082518291031965,0.004943602933973906,0.000278072968606964,7.906584582754515e-06,0.00416283918423233,0.31827580656674287,0.45224883940543875
24299,0.00022273714616694563,0.00018580452444517115,0.9505382516357587,1.620872845533266e-05,0.00015339326879021086,0.00041961058334928327,0.07455423678589862
24300,0.2540790754423398,0.007941955292763137,0.0006828968863743437,7.1447291032806785e-06,0.1759492317116197,0.06628518503521853,0.3265533100961166
24301,0.13474560895779622,0.03186606516690111,0.0009006063973595333,4.220230487567e-06,0.04262133577568992,0.014069385453536193,0.5002027810539381
24302,0.0071415441975042696,0.7810893734584042,0.0003974257257703727,2.2179557865577005e-05,0.0056992361693338316,0.02961011181973411,0.210032742485447
24303,0.2889018940898231,0.001007480660321014,0.0002893721426918641,2.919127048113883e-05,0.031072990456839186,0.18133918708936744,0.43427553612182707
24304,0.009249571831377082,5.421615156323041e-05,0.019373915539475494,0.0005385940042521918,0.0012009773771798496,0.04095568053044704,0.5665409861122667
24305,0.00010681093925113102,0.0004581933651181748,0.9428629308510228,4.785709932754465e-06,8.157570708818273e-05,0.001063130042696712,0.1059559441999589
24306,0.2580427402387821,0.003170643809885904,8.281932000196231e-05,4.887770249532503e-06,0.002332597651880801,0.281403422734479,0.37175492553868916
24307,0.016317223949810406,0.010691507128135665,0.0023153989261689633,0.0010337675149690462,0.029506057999711514,0.24435556499458244,0.3585179292461966
24308,0.020513110036839328,0.000451254651771836,0.002664846296724996,1.631259764193284e-05,0.0178091056441862,0.6359229338638374,0.20214193859580668
24309,0.0009256369462318734,0.00030641238752548565,0.0002749270234864807,0.00043948380541905486,0.0017267505774105376,0.6478401129811284,0.44630663325095804
24310,0.2649770057008747,0.0009622975529691725,0.005642338337248223,1.87110746585719e-05,0.04029793583078156,0.10993334447298998,0.4201330951398164
24311,0.003991389275281748,5.993309171679275e-05,0.00011821278309012151,0.011320779744923452,0.0008263208046905054,0.2677335565897076,0.42703903708443586
24312,0.25332750638305335,0.00024611527391990074,0.0002883141200925507,8.709123838375761e-06,0.001192251571472098,0.49304788523134774,0.21217947622121222
24313,0.04440198682081209,0.0465628871937234,0.0056927057837545215,3.454892412662406e-05,0.012495292988660056,0.5389599131448622,0.25398660369441356
24314,0.048529825633960876,0.002650129473983258,0.014911909229794183,0.0001058066528020775,0.0369698077222564,0.2724620950362953,0.371600977259775
24315,9.45283561721698e-05,0.00010051610963755275,0.9829354657936507,4.600753225622841e-06,0.00013014691082962544,0.0010056547052149634,0.05178563481093634
24316,0.08276088218148149,0.00082397608496455,0.00012290032831708793,3.256303379353513e-05,0.0008311637563588572,0.3783856992789196,0.5709019480476253
24317,0.17724581150299423,0.0002241484000334392,0.00014543899285617535,3.379014055774095e-05,0.002516397250223866,0.5695016077503715,0.23537032875171152
24318,7.022972886418082e-05,0.00022160506674970946,0.9731609706381755,4.260025320670071e-06,6.98622506461549e-05,0.0010654824600962673,0.07344065271281151
24319,0.06597119706870584,0.0021213141995472585,0.00016837436983819002,1.2406408489001672e-05,0.013985033659254872,0.24158007072280072,0.34433657425185166
24320,0.07521412113748732,0.002640742546720845,0.006655385204992435,2.3603691327393143e-05,0.02289148436972914,0.3933719478762738,0.3744560558342623
24321,0.12949157775723252,0.005207050233786052,0.012367432714020387,2.4550059904190722e-05,0.028097182458988745,0.30283637259461815,0.30744440878239543
24322,0.001876618949165104,0.021469123196858116,0.017718146480787785,0.00023833454733716394,0.012255078079559297,0.1526925589169442,0.5226195039667374
24323,0.00270608403195832,0.007667863827877288,0.010247666144815301,0.12564736915724659,0.023158121619020883,0.16873836888164875,0.2888929555075135
24324,0.0011540741814778006,0.0002869273458650105,0.00021374581322640898,1.5139665931470968e-05,0.0008456105974865175,0.5707307317611211,0.41047330009256305
24325,0.04131155787739454,0.0009581301313031863,0.00023006787525450289,1.4613461691731354e-05,0.0008970500637416776,0.4731433428365824,0.44051065002765544
24326,0.15249888176710688,0.00031798212471331164,0.0001422845721182718,2.5304111002950725e-05,0.008669344777729675,0.3967129862806193,0.33653184171486994
24327,0.08082096765773882,0.004278341563069141,0.0010975646569009302,2.669018830321611e-05,0.3578625584511224,0.05937584318397104,0.4732460284065197
24328,0.00010753417360687523,0.0002702981708761321,0.6808172682829657,8.498469197557753e-06,0.00010611613453444568,0.001057542730104269,0.1661302280529117
24329,0.007726597508799067,0.00022806289013002328,0.00013724413511184824,0.00019621386281296448,0.002488082314826657,0.706551054425051,0.3359235187152765
24330,0.04720632294160911,0.000358515396877993,0.7406778011618734,0.0003662639291085903,0.003078920351039871,0.1507623922746518,0.20391874149179787
24331,0.01905717990113984,0.8719679074434289,0.004125376791285017,6.2451044920363025e-06,0.03716429924202451,0.02544196660428272,0.15233510370793793
24332,0.010030044970385248,0.0002718587351773302,0.0002337150347024288,6.655449164671113e-06,0.0013786845563658195,0.5356596626480372,0.37770838547844593
24333,0.005479688658097195,0.007669215162196791,0.00027116483205860535,0.00026785833177570944,0.023390451149620826,0.3921635216009434,0.3378370656719943
24334,0.09836759501036497,0.00015277177612464234,0.00014637796571477277,1.7317135539903676e-05,0.0026317752166663834,0.6192985953066502,0.26350041707770167
24335,0.0004193816502981133,0.006262026886956348,0.04785504675096832,0.000102414434986973,0.0010132667608167014,0.2732987153810022,0.5907776058160595
24336,0.0026243183259795576,0.0006920215755548718,0.0007260963080431732,0.7404573242178878,0.009791413177572112,0.01338378691863062,0.16594037886685806
24337,0.0023341884344980604,0.000891705460211066,0.0014077915698615599,0.6069993590075188,0.00822940738589345,0.1315450720872013,0.2862289415332979
24338,0.04141997181167257,0.012677965256446133,0.00017583093637453623,6.785768734432304e-05,0.012443359592824457,0.3011561385485271,0.38372081232293476
24339,0.03261368795102374,0.19435320397083808,0.0008722601250162838,1.352077303509437e-05,0.027071647374606548,0.049739592606776815,0.5289942284364768
24340,0.0015196495577690153,0.00020498595143654042,0.0005863447946696581,0.9877395163045014,0.002173967412525468,0.006961269141390045,0.05688416798458854
24341,0.04089644825580395,0.00818121142713469,0.04646000708044407,2.7681588933098887e-05,0.016068251555259306,0.19072541782291738,0.4924301304762788
24342,0.0673064515099678,0.0002874214849148166,5.848900800275937e-05,7.189309389642781e-05,0.015708513648844423,0.39362109287961705,0.46339502999757515
24343,0.00018884156228826687,0.014419783737004413,0.00032465044301004033,0.0001542471651326151,0.001999361993082959,0.6234820092208263,0.27388454151418296
24344,0.46145163401263795,0.0016148708183634853,0.10909352553087065,7.031365335381474e-05,0.023255583356843957,0.2839195768254589,0.13283422372759998
24345,0.04760516746687943,0.0024919186842377785,0.0004078244299410196,8.078301836263809e-05,0.007483326894280631,0.27663165762720143,0.45393744282121434
24346,0.04704924929444731,0.004970621647622654,0.032151216206854134,0.0002142838877722575,0.008777688393375858,0.24277840243065438,0.3266757516542012
24347,0.0041191736586412755,0.00027682948680338675,0.0009798677779132186,0.7499385996799027,0.016637331491038715,0.01578743722127535,0.1444095312398035
24348,0.17477719279127446,0.00031432371339675197,0.0004396185679095569,1.3980015815355053e-05,0.00306293737910703,0.3681667725575318,0.2777125116845937
24349,0.1678167876316594,0.0007218396176520736,0.014324730589128523,2.1956557068069924e-05,0.14695391872836586,0.029327296350141658,0.5494953680088391
24350,0.0006708841855041565,0.0009763729506023514,0.13634875808559613,0.07579443769532429,0.006541471604956107,0.0740615580419698,0.3252915005699825
24351,0.01675681270653821,0.7948928112580619,0.00014330538430529683,1.4641312067922873e-05,0.0016839815451456682,0.15760196627092476,0.22239018390752352
24352,6.683914634864885e-05,0.0002364516278985034,0.9065965529432009,4.782655009783361e-06,7.669901011130817e-05,0.0008444308643552834,0.10326049880341147
24353,0.0005063434957195069,0.02286357963422393,0.00022069512000749778,2.749022018573756e-05,0.0059351367174703745,0.30574955628777767,0.6302666592030882
24354,0.0011098797303091851,0.0022811477843783148,0.00019006466175925895,0.011509006612559979,0.0034234050446986923,0.18177934169112311,0.4559920592492708
24355,0.00036426885419411204,0.0001469201449558735,0.9069782752591514,1.030878673088835e-05,0.0004066015044564607,0.0005149867821822546,0.13112880536055202
24356,0.00022213447529581727,0.027362375852378832,0.03904299138406411,0.0012611453539801416,0.0022057588214285362,0.19821838502487032,0.6557774156357427
24357,0.00028634712159852053,0.006761637168692953,0.0021891018085500097,8.365271510801513e-06,0.0014271243877874973,0.40296847875777925,0.4306427378211726
24358,0.10250130729012615,0.004615090780426538,0.007529811168669617,6.409623650422375e-05,0.036533281017914636,0.14624029313506562,0.25177555509242694
24359,0.06961867258795722,0.017310726617581894,0.005774416029009928,7.666724035687625e-06,0.28494144544293176,0.07584162802709588,0.4194399956375016
24360,0.1757119576141277,0.0010087817576222497,0.008366374876507371,4.954359887445837e-06,0.04420897712988037,0.3753872806519401,0.31284019356912707
24361,8.915010837926892e-05,0.00011613242186262612,0.9835065258526359,4.5416704562784626e-06,0.00011703643488357854,0.0009961614279757147,0.06737346792362098
24362,0.021754927755882596,0.004108190109315034,0.013593237596136532,0.00041946818775667906,0.019729082662429,0.16586810647130135,0.20459639021038592
24363,0.13895122531282988,0.0014959017624919097,0.0001353076285582846,5.789129986780693e-06,0.0007666402285935661,0.12884309382897105,0.5251589408738179
24364,0.18136096407176536,0.016146163146826674,0.005401121590245826,0.0007434323446876374,0.08279581279835944,0.2419622601013608,0.3293626123068893
24365,0.0003060945704021363,7.520835160679328e-05,0.9328018218406123,5.601887988308755e-06,0.00011798186524577675,0.0005667694465752638,0.16551111145467032
24366,0.026417906518586855,0.00046238461736825297,0.0447322782757669,3.119068954689192e-05,0.0022017940698901453,0.28228072371569424,0.3988138172667936
24367,0.3950508291590881,0.00010929639885132853,6.37164106134298e-05,5.462596932764429e-05,0.040319439662920786,0.39026404523476915,0.25864505830854384
24368,0.00350566098872121,0.0008164507929528615,0.00026560527768333724,8.828949082351152e-05,0.01118834155313552,0.295824425161416,0.4423916241842232
24369,0.00014278185768940404,0.00017751609850468817,0.9165519937773476,6.045466448320559e-06,9.219964284906284e-05,0.0014985543107308489,0.08567546922742335
24370,0.0001094625046876517,0.0002327798885357591,0.9025993553696318,6.472484066413844e-06,8.419696510340146e-05,0.0009910268624417251,0.11586000314924755
24371,0.06533263179503301,0.0004219153350115337,0.0027125774473946603,0.005351089278189831,0.009543223952127824,0.1339928770785381,0.16226573843066355
24372,0.010112295458419818,0.0010024888481459987,0.0001289799684267888,1.4764880027213812e-05,0.0011043368737863027,0.6543764456408224,0.44788602199421507
24373,0.05290670236655063,0.20589655850003488,0.00014667131231335114,5.2229553868163164e-05,0.0005912577475261524,0.5007316307605004,0.17781267320257185
24374,0.2059641030237049,0.00021761441103417372,0.0634627181269565,0.00015044783724934692,0.03380271848312016,0.06006761067753257,0.41143892206476407
24375,0.013380492738737227,0.7330023688959771,0.00016748898039370516,3.017116458217812e-05,0.0034036747420054434,0.073861995268647,0.319038804445499
24376,0.0015885955973918362,0.0005587182532178118,0.9629887897553288,4.272959013945837e-06,0.0006938711041269647,0.0031102531746952013,0.07743568756059162
24377,0.024738534479617366,0.015580848721166692,0.08717303386298797,1.1098097450451633e-05,0.0037152585225416353,0.045402240827636026,0.21618941205329267
24378,0.11855322068592032,0.010826064224529737,0.019771932278153048,0.0004348332353600666,0.33643465151456714,0.07216244839134454,0.3352549559477233
24379,0.19568269286444914,0.00018897297697412297,0.46149301146623656,0.00017724189144893113,0.003170285170209003,0.056354660290343174,0.21048409519979625
24380,0.149493559960616,0.004280050356465349,0.00478042525341574,3.700137633734217e-05,0.2802364924060706,0.0597902033053064,0.3551687703786022
24381,0.0383162897043833,0.0016293665758185304,0.0015499485608113609,1.7856995686897203e-05,0.7325081940912351,0.014257718733394216,0.23057244089184303
24382,0.00047464823441871587,0.008181596247649033,0.00033866410455457596,9.889521898067387e-06,0.00030539906247579,0.5071950645756472,0.4693288766998796
24383,0.11638391527983931,7.569764146487489e-05,0.016122336417714548,0.0006858230095277629,0.008879413703153182,0.19585358579443926,0.4456528158291813
24384,0.0005517592820584149,0.2212202719811082,0.0004841347108701669,0.0016370778130391905,0.013231408877044984,0.06713846791179999,0.32708516216320827
24385,0.011880584450245792,0.00024371155423919328,0.49626520086219017,0.00038357396813386204,0.005664701083578884,0.0360518144092404,0.4864685072360437
24386,0.03275323893859224,0.00024308480174320727,0.00022287344275899676,1.250112467189892e-05,0.0008564511820605935,0.5842237653627657,0.41311980873503645
24387,0.07251631436809433,0.00012170007564423495,0.00018352187781933555,2.4580647610705183e-05,0.00042062736684759963,0.20108823145047874,0.5215661481881185
