id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26100,5.0902100154207825e-05,0.00018727776624581267,0.9560705534582101,6.38380804661748e-06,2.711701769874822e-05,0.0009611989355685993,0.0439766847847167
26101,0.18697683472164991,0.0002250862936157487,0.0005147604329743963,6.303430729114587e-06,0.0008648931241047632,0.2382121941253529,0.45608124622571455
26102,0.1136591940485841,0.0001416745499991384,7.341267750933957e-05,4.336302034674413e-06,0.004307690872378646,0.35197547735641566,0.47654416270221117
26103,0.0772523932476624,0.001114972695876689,4.5633363886555194e-05,3.7355325853795075e-05,0.001533101456150254,0.6997558829763677,0.329380216249083
26104,0.40491752726768326,0.0032340310985007176,9.017239235869433e-05,4.111517682474169e-05,0.00035780518253469856,0.32012358838598887,0.349094245522711
26105,0.00014594249951599712,0.00030070899360753675,0.943147309600817,1.0483554894017058e-05,0.00010252818407846839,0.0015921327969524303,0.06359855886586817
26106,0.11568285192243832,0.005827738039325121,0.0005861956195557475,0.00038865001651401345,0.01688508557518418,0.22370995241728234,0.5052497454077914
26107,6.53035630300506e-05,0.00015229160128680367,0.968385949451525,5.724238363844323e-06,2.8926690185823783e-05,0.000875063722508324,0.05068721201136167
26108,0.016256317603710744,0.002552295639651422,0.00047455809012411746,0.0013390276979981068,0.005569314022180533,0.4819345408038247,0.5175042997626064
26109,0.0007278403038819128,0.004015488281649846,0.02804913478556751,0.00156859759465968,0.0035230577852763817,0.1715721902905129,0.7055543404711042
26110,0.0003023254645189469,0.06782553430428372,0.1855033207152105,0.0007710982687036332,0.0024728481846707927,0.18522080614834227,0.4454937378345393
26111,0.16796594709461096,0.00020391098086978212,0.00011281631713538195,8.160373473864895e-05,0.011412034516664981,0.13631122084770025,0.6768189199595596
26112,5.841266400065024e-05,0.0006677243441858364,0.9492082583140747,6.258450276813671e-06,3.2601509364287086e-05,0.0009730247720444411,0.04594674967156094
26113,0.0024994440058830406,0.003462793102274335,0.00030546766068359797,0.007900648039651105,0.08032654661883223,0.29008460605199415,0.44855421733213574
26114,0.00036962898539997206,0.0011537496244800837,3.218864976359319e-05,0.0009011076582473113,0.0024331570808148405,0.08814295563047352,0.7355843299206244
26115,0.0416911747045696,0.0526047897376801,0.017716089481317022,8.083466519908762e-05,0.0189385026613998,0.3667245980008446,0.3938511998229791
26116,0.06687571658547849,0.00012481907351575333,0.0004153775194120722,3.9163055350580026e-05,0.010708271060961363,0.07136816438133446,0.7042932455470302
26117,0.00012846869089545355,0.0011121562475377327,0.9815459267392007,1.0333049101527453e-05,0.00011723121079507118,0.002999728592617847,0.0501278392944105
26118,0.3272521660877479,0.00148541070850724,0.00107191290001369,6.419539946248836e-05,0.0009811806557708232,0.16778796375896599,0.33868514137938294
26119,0.0003460473110208038,4.2991151284315305e-05,0.9206697365350929,3.2550750082281538e-06,8.627911072645496e-05,0.0002748119805447579,0.0749042062308734
26120,0.0767466837706881,0.005854266498752943,0.0004136171827114778,9.851222411125291e-06,0.004534826907207643,0.283688207636582,0.570134364118965
26121,0.053832818818239425,0.016808224630924372,0.5491304352880552,0.00015716453252532687,0.03268722298389001,0.05991931023614332,0.33499107865330086
26122,0.1764750648942198,3.3619403339605914e-05,0.00018289967973521122,5.122098685174697e-06,0.002151357849780403,0.34876385971830925,0.3418080325983474
26123,0.4985885067943688,4.0242181012909596e-05,0.0007340878926247538,2.0614964068903406e-05,0.0062873678796025985,0.1017226239241892,0.5101803254425755
26124,0.1449702605685348,0.0006553773046087979,5.027143711770613e-05,7.320703889087571e-05,0.006191819523073349,0.3398416668291932,0.3759926172308024
26125,0.0003233596947026916,0.00206859475618159,0.9534964155087742,1.4671125368882221e-05,0.00024008296536015712,0.00866617535059089,0.07482209229662173
26126,0.0635270017579765,0.2531234511372931,0.0004985680574545208,1.4495519552809798e-05,0.01361182935493613,0.1587722463513183,0.41706895493983204
26127,0.0001148013132060952,0.6760080882569494,0.00012851041193124327,8.596551765368567e-06,0.00046179365519917774,0.28890075144877037,0.24365561829764396
26128,0.0005854932453322881,0.12836392481799472,0.1115435699496856,0.0451191694128647,0.004151307788510375,0.08063816332200988,0.4359451115051988
26129,0.0007221259742587834,0.025180781344443983,0.13384804590690663,0.007838756066002558,0.016761189764754433,0.14694794206185846,0.5642399039057807
26130,0.05762014147656282,0.4860830363424955,2.4595953651686063e-05,1.6552342450211852e-06,0.007189360728674213,0.019108816079886633,0.28856680377496224
26131,0.00048291828806347925,0.45689662662863395,0.00030085488209894714,0.0014633414438390375,0.0034864777854317686,0.19034244146697565,0.3269934403698268
26132,0.4595580808543237,0.00013499374213455517,0.0002233550204976175,3.6503426148225404e-06,0.001641573790330041,0.09995717233150225,0.52756099975047
26133,0.1702461401857134,0.0008170763740289114,0.00011420458839224695,0.00015003529457175842,0.0020912140103746487,0.6126295223329717,0.21175484055703014
26134,0.11747327438537472,0.027779969881092027,0.00536844824016729,2.198910812653078e-05,0.057590944144708014,0.1966389847162329,0.36624321472297416
26135,0.035005262504799343,0.0012298039711287265,0.0001951238133172863,5.728855104997626e-06,0.011671750888782436,0.07948006187060311,0.5916940942858961
26136,0.0001986784602940372,0.0005668061061912833,0.9596164838767388,1.6420739135620055e-05,0.00014742605570026908,0.0039407893660266405,0.07050179189514223
26137,0.0006886540237189053,0.009156406865186338,0.1661709904626143,0.00043606051853643953,0.004042336460949338,0.35764705163747973,0.3900945483226074
26138,0.07543454401221748,0.005871099111013461,0.01317953963122454,0.00019232715698501283,0.023539625695213694,0.3810227689316586,0.4305418218216298
26139,0.14902289135637245,0.004450097544646362,0.01125051400474608,0.0021142976529528556,0.05333374419746955,0.19108869044996196,0.412689452550489
26140,0.07954155168519395,0.0028395384460462633,0.00423056379659542,3.215876213563812e-05,0.006874698309581821,0.49162058771411815,0.4583025505377731
26141,5.826066251808694e-05,0.0003595313183958421,0.9723735787927786,6.204279924398649e-06,3.336044474176425e-05,0.0008579206471794817,0.038471829344431274
26142,6.0140473102168664e-05,0.001571045729209572,0.9609458403889973,9.534720061471709e-06,3.890257564449603e-05,0.0020724002702692218,0.05303971725449991
26143,0.08153475739487775,0.008896424500153056,0.01473770258426936,2.4040732914116367e-05,0.08094854505019577,0.19514722973075965,0.4813810448746483
26144,0.2692194009490977,0.0010209798143006215,5.721739521268128e-05,5.2219375103136306e-05,0.003333256405817101,0.23576223700384605,0.42243612733087443
26145,0.0003396350271496243,5.138177329090243e-05,0.971724122878856,3.311659416026908e-06,7.127913688395478e-05,0.0002855695360166751,0.03837564790152657
26146,0.0009821560389512794,0.0005225560904894359,0.004995280147453374,1.7529149255224087e-05,0.00025331945732750926,0.1252080633376858,0.7705479268028376
26147,0.0025260237873654485,0.00017741518560418897,0.00039502678519605307,0.9538257101115006,0.001907166615372896,0.003010681688412567,0.16590085512586095
26148,0.0007360826080470196,0.024802403147616503,0.030768462530244463,0.000298171348155673,0.0033682987599412155,0.3657055537110132,0.4258243906268917
26149,8.706688238049577e-05,0.0002252807490894943,0.9744808716968442,6.318794221847998e-06,4.5722932957098526e-05,0.001164648837935773,0.04119125828375744
26150,0.16367913456413266,0.00821667024320415,0.0002647152438252671,5.7371016946082206e-06,0.0038124661654504177,0.39543874539579954,0.3796507424939566
26151,0.18996949957997514,0.0046485987911516775,0.010405162304098634,5.784768229681263e-05,0.012439977808217382,0.387596317434771,0.3477666623732444
26152,0.00031879909666902444,0.0014753258587690405,0.9021034514488404,2.754225556144876e-05,0.0004253541551852048,0.007648435347212942,0.13784202688285926
26153,0.02197967708224784,0.12886540429668777,0.00012574808305933457,1.061842152860767e-05,0.0025823395338149266,0.35404859651634796,0.3374167433494653
26154,0.07442914266783315,0.0006596405995947665,0.00015526604979581533,0.7312422325138868,0.011203494215616346,0.14226789235856832,0.20028170688457106
26155,0.008772767914617955,0.037788755693818205,0.019802334191612467,2.3325902884344446e-05,0.007865841556975936,0.40286258912917766,0.4723232830923039
26156,0.005899060186566032,0.0005150858988489613,4.6455089520450374e-05,0.00020837924612597745,0.0033231476198071607,0.6321757957347092,0.43881740194267516
26157,0.010611657943035232,0.05035477217783587,0.0006062309755276371,1.3837275741455363e-05,0.003915023187382563,0.09011477443770019,0.4995922732608802
26158,0.09943318568617576,0.0005481744041985554,0.6309063806982979,7.652637284472446e-06,0.0021717085698622156,0.018051337680257108,0.2809734092360738
26159,0.030773994278373077,0.13919795490944498,0.04888145189373649,6.832798711563679e-05,0.012180895196087206,0.3590306887938692,0.3671208279373624
26160,0.00023267136167148703,0.018485742918250787,0.042355259132104556,0.002015219664279468,0.0045667798129785725,0.4290506332978177,0.47796661346195773
26161,0.001804465323472898,0.0004928144211111103,0.0004306523630956513,0.9222225067756998,0.001959723824141022,0.021828049517530472,0.09870766289754589
26162,0.16102583795070785,0.07126692049643243,0.00023928856459727756,7.558383938526012e-06,0.002301107542821861,0.16473345521510377,0.3492996105329495
26163,6.104481553792076e-05,0.00010478542144183718,0.9871676360448375,5.194520464956878e-06,3.277467101604344e-05,0.0009278780859477473,0.0344603665778465
26164,0.0037624644382875045,0.8759842280235028,0.0013003691332757771,1.4247157371904762e-06,0.0013793865622804132,0.08628058499199207,0.1703829164270989
26165,0.10289968665069299,0.00021580704544674664,0.4981747195341045,0.005776170715592308,0.0007747406436997693,0.03643277913467507,0.1690041755135853
26166,0.10333459049108046,1.8920383634114353e-05,3.0356862115053244e-05,6.930827855007643e-05,0.0013868106749507165,0.5842669662621232,0.29215564075885114
26167,0.0015285944212283364,0.020411632609281447,0.09914956381618424,0.0014627617999255229,0.010576172387500013,0.22027579689999965,0.40933336578588614
26168,6.112930894027448e-05,0.00027933669416267806,0.9466040826628325,9.976295053039449e-06,3.0831444531221956e-05,0.001530013350540982,0.0561983873768356
26169,0.008633918597157947,0.30098735506255553,2.2530228045233185e-05,0.0011498664285811242,0.000841068089058772,0.36691677120988636,0.2759287425729995
26170,0.14302233572591863,0.0068486941271756535,0.03042499749850931,0.00765960626460007,0.08812920061462516,0.15031391417720577,0.36081229961258343
26171,6.957640457958896e-05,0.0001150395093678736,0.9764157215792398,5.969126724012151e-06,3.1369126210549164e-05,0.0008883774794104615,0.03538170956762277
26172,4.860041597575536e-05,0.0005205481460671964,0.8967735056521413,7.975428119687383e-06,3.7394096275855684e-05,0.0012943153484031489,0.05664820696121335
26173,0.13940131207542486,0.001995364303928059,6.309893137183547e-05,3.7915671102667184e-05,0.05277591856722975,0.25807578949836835,0.38273403933927425
26174,0.004284891090248087,0.9587271851728184,1.8088026883910754e-05,1.8689757184578126e-05,0.00034778163911502563,0.1456507642966648,0.2546085581316301
26175,0.034716701015739634,0.0016728475063831462,0.00010345750531227627,4.87062516067745e-05,0.0009231930592680077,0.5897231831329086,0.3214702196096008
26176,0.003997302274429812,0.17305186791151544,4.4269896359489684e-05,6.852655481894873e-05,0.0005684082651688761,0.30646697766753384,0.27647143760078663
26177,0.00010035609665606705,0.0431224458227347,0.14420270818746725,0.0001559341314147323,0.0038314587858434466,0.2492964757928256,0.43350495438330955
26178,0.6230033866832211,0.0006676306557167527,0.00018251310348261566,3.008895581421439e-05,0.004151349309169534,0.06882037286749416,0.3838465949952719
26179,0.030891160167538324,0.05845259703918565,5.793877046689623e-05,8.35167792982682e-06,0.0013005670495931825,0.5188726238931136,0.4503023602633709
26180,0.18241266901672462,0.08078610821496099,0.00012061775313497345,4.27679307704518e-06,0.002655004057805306,0.2749813973238053,0.4522120482179717
26181,0.004729056134436634,0.07579215953875906,0.20174659510544807,8.431511667604127e-05,0.02511750152463285,0.09576012632447903,0.26331032351119216
26182,0.014397170069901403,0.8072761060841271,0.00011508759408559027,4.853128003265416e-05,0.0073168264828951364,0.0318729728290524,0.26699942966468276
26183,0.07505344823999821,8.562661846095695e-06,0.004510481029442037,6.521295653720561e-06,0.00029865746080954403,0.2176748881626141,0.38225548216045235
26184,0.00013213194459200326,0.0013647125694136717,0.8758227999627002,1.0739400108157159e-05,0.0001703376838734054,0.005253968882514401,0.07505458202991626
26185,0.00013567950032911515,0.0006038565289071926,0.9282686220851851,1.016761719517088e-05,5.5626685531375955e-05,0.0011782784567702332,0.04709775838523427
26186,0.04688847459646776,0.0005293577453455944,0.10273616842260144,0.0005541486151628801,0.016598225245429272,0.2897665934024971,0.38585561614185876
26187,0.09935742930725996,0.0008696249840967694,0.02119141279642163,5.513523345518781e-06,0.08550514261907126,0.07319169436180363,0.5544588844257461
26188,0.31457644288939807,0.0001495384609896441,0.003833277887892567,4.775212226249674e-06,0.01113292522414783,0.07225233233859939,0.5190279223594682
26189,0.024427123857920698,0.0002490176961605399,3.5153681284799714e-05,0.00013726364132532793,0.0012223381404299683,0.672219302684364,0.2818663877173392
26190,0.01384207381221132,0.002332119182551329,0.0001532620641545057,1.4110242879456399e-05,0.0023058491665201874,0.4374513124798549,0.5284388872639144
26191,0.2307338492426145,0.006910594480548632,0.00015427229307434222,9.608726939870091e-05,0.0012217384275613028,0.1398236865585825,0.4725266858112915
26192,0.24247600481256792,0.00502986105989645,0.010927110112644313,1.8766217811805528e-05,0.14031052160033836,0.05031498977859337,0.38043405340227054
26193,0.19447062940985133,0.0007996762699127726,0.00013228200617487938,3.744013325468934e-05,0.002606236977089279,0.5793705827500344,0.21332109431354054
26194,6.351873572775939e-05,0.000763589078595292,0.9219295140335941,7.86744989138863e-06,3.47424537106581e-05,0.0009449808348093393,0.0658493686033819
26195,7.970840053932049e-05,0.0001730295232743078,0.978071928311581,6.170907050227053e-06,4.242179495176539e-05,0.0010806787959719304,0.03886438009862146
26196,0.00046894204444040933,0.2229670466022148,0.00042990618715466343,0.0022529699741878095,0.004881293367004295,0.2586016761293855,0.2803191854412754
26197,0.00012754296903649102,2.2992032369922826e-05,0.9706089383756737,3.7900965155160846e-06,1.4686273315030811e-05,0.0001780775897775102,0.048237895813501526
26198,7.966563229686114e-05,0.0002395676849634356,0.9462189469079113,8.569713101711358e-06,3.232356277747031e-05,0.0017544686861561381,0.059311579299725165
26199,0.3022037361302545,8.898461343784571e-05,0.000276050073648348,5.15980866215087e-06,0.0025275039901515826,0.07413751836246735,0.5815467435034603
26200,0.00020227883636968894,0.0018453930562594763,0.8960118647177241,1.9178611888028657e-05,0.0003588635799678008,0.003270931343307265,0.0919224163603107
26201,0.06669923511617118,5.451704356716123e-05,0.015258355221942703,0.0012126518925547872,0.022929843767746493,0.44543105411979417,0.4067874417833791
26202,0.0031950345070244435,0.000759349477382957,0.12483522502204361,0.01980835151807609,0.010758601472240538,0.10590651852859205,0.5008320096920332
26203,0.02522457679022654,0.0031328300511447296,0.050465595959494694,0.00025367037464455263,0.005318541892823539,0.5951004692299309,0.2539370962350014
26204,0.07928299336615244,0.003132477484785668,0.0034791174985253663,4.5731819060180444e-05,0.1429986690195286,0.13649859338860737,0.3562450038336765
26205,0.005082269757542551,0.00011612621497118101,3.606736146977255e-05,0.18968895776445108,8.928621692407034e-05,0.008686378634455027,0.9062653923333999
26206,0.6080850763586519,0.0015983917546374237,0.0012977209366715884,5.480410294365881e-06,0.028185894764174234,0.11078617877903969,0.27364725924678424
26207,0.002274124421134462,0.0069900152371372044,0.00011721724809631531,0.0036884505406276843,0.0416699245114127,0.14674686079352636,0.6592999432291718
26208,0.0014968536452042633,0.000380774554903285,1.6888809775825088e-05,8.671776905955904e-05,0.0029026650298146334,0.08899695328585266,0.7595025490107937
26209,0.037780157411487325,9.006972992982224e-05,5.5477147836056274e-05,0.0011577930962898416,0.0022462563357793447,0.8091522859073295,0.15905759888706184
26210,0.01721054053848671,0.5042187452357381,0.002224219671016951,0.00012986554007976114,0.022943743593900532,0.2352081122254946,0.40395088130585133
26211,0.00040378374129527045,0.0005649679755205757,0.31907827024708174,3.6279335847434005e-06,0.00011161060088622685,0.0058507995483796146,0.7349137105457649
26212,0.10886258338217927,0.00012270675724583785,0.00010794763017169353,0.00014305950098459527,0.003616490226386102,0.640205368007591,0.19379200439907288
26213,0.0006618124610588108,0.015581880827446343,0.021509169376784185,0.00018147003607426254,0.002326461867988363,0.5806102999746183,0.43684804179669345
26214,8.794240633566514e-05,0.00030567198574296597,0.9638349211576683,5.726428739444376e-06,4.3084240015161564e-05,0.0011107783086556856,0.04503337180239965
26215,0.009485327273986436,0.1789792758860276,2.4950631855211433e-05,0.09613393400968404,0.009423690423491365,0.05939752608992303,0.29295073119881865
26216,0.024533173100340845,0.0025046231733053584,0.0004443449028491366,0.00026528543338450475,0.0346760873664628,0.12123929543991453,0.7534950995447238
26217,0.00010344496902075266,0.00030786624950300556,0.9543354905466106,5.534519766945786e-06,4.754438500715924e-05,0.001264331831878368,0.04458462299583895
26218,7.579506051609099e-05,0.00019638658532710257,0.9614252727871805,8.375453992920004e-06,5.032800207994869e-05,0.0010817278473514837,0.03993953957415461
26219,0.0696768857009345,4.339502774441375e-05,0.00010360860933068113,3.426772170377302e-05,0.00217941357088918,0.09218288099970111,0.8257910982299027
26220,0.5619250515523891,4.8076452299630385e-05,0.0012981694253014144,6.037764646632581e-06,0.00028782751663439026,0.05727197196153921,0.48594380148645927
26221,0.010016480536375438,0.0002824502722747865,4.109498436111531e-05,0.015041844526805409,0.01937807823657911,0.4510807556286549,0.3307975262042082
26222,0.00028343588746877773,6.684801128516187e-05,0.9756424128694755,3.572643296273287e-06,6.304443388351024e-05,0.00031628396459102315,0.046232226998259365
26223,0.0017265693139019477,0.0002945224479650507,8.777607017525559e-05,0.755239256758525,0.0024284592946013416,0.022926435697162205,0.31394959985795245
26224,0.00019072150880270906,0.6633322323379328,0.00043630866354259457,1.5608171199849714e-05,0.0007239292195372835,0.1412888430919143,0.30849842986099907
26225,0.12166438984743733,0.002286143512984591,0.007460953425164416,3.6170546304791566e-05,0.008662618519756625,0.4635260942539134,0.2665447736673279
26226,0.0015056683596591978,0.01969224791997692,0.014993252745247628,0.0002731273079315892,0.005861000592354597,0.3837246312727404,0.515132414879689
26227,0.00020932037038690846,0.011261218817477027,0.19701843515552264,0.00045666013536893504,0.0011318516478800553,0.2189202850050138,0.3513256186124008
26228,0.13303587081482407,0.00013086364429946079,8.798181135549787e-05,0.001181310687474977,0.0012258452200951957,0.6199592299046514,0.18417872472913285
26229,0.041423937705577715,0.04034437738702228,0.0013865421746000496,0.0003056087654321465,0.21500928351097834,0.11618970984336448,0.42134862092029324
26230,0.08969219823410705,0.0014153855089458175,0.15035734746843393,2.142194654181423e-05,0.016857833905954574,0.040894119311661634,0.5230016451205508
26231,0.005066610685892149,0.022180363016058094,3.981565842623776e-05,0.0001230984501399417,0.001291299208349235,0.8117832268526873,0.2019776706566635
26232,0.47988708195443686,0.000692547816373004,0.09716204723505349,8.775448815986621e-05,0.04683723783698789,0.041312142644853875,0.42069431297391413
26233,0.11609080641298558,0.002155783924332285,0.0003479333991242942,1.781647444177863e-06,0.001440664614051914,0.28494983076474356,0.40093371390263793
26234,0.006806499666367705,0.00751249883036412,7.64558924892135e-05,9.359433379271465e-05,0.0021173283134410395,0.7224201136545609,0.29553361482253737
26235,0.004814631429300349,0.04285599077417051,0.04176758775091514,7.645339970791226e-06,0.0029294836513958328,0.31191950635722165,0.21001887036193276
26236,0.05459054655683775,3.505755530598579e-05,5.120643582760398e-05,0.0002687061134378042,0.004794855613879131,0.7854690272664792,0.2525432921915123
26237,0.01999662624407015,4.1193392905796314e-05,5.627913080599987e-05,0.00011002263506410873,0.002620141937880954,0.5804723110933776,0.41298705938946884
26238,0.0014137291487572147,0.002986176187777086,0.025176074619953342,0.0016070939437009399,0.0035904084118864796,0.30106457795883046,0.586007156199626
26239,5.281605819908769e-05,0.00017679174423226212,0.967654520467717,5.873611025465597e-06,3.271536356159697e-05,0.0009712494926172288,0.04171299086518052
26240,0.14182478892526992,0.00030681426555425803,0.0007402057784463427,1.727505149180147e-05,0.0032204728030189277,0.10890985017120959,0.591592972549609
26241,0.0472698970012776,0.027134477952546903,0.020733306378616912,0.00027814128165454103,0.02543713787660638,0.43808095828489285,0.40940809673428374
26242,0.0003151693764547623,0.0685140398299105,0.0009258406011785787,0.0010898649780478966,0.009563070802986365,0.33025596568839305,0.33518245441874067
26243,0.0009848844386962062,0.023317909171357946,9.654716204216817e-05,0.0023883282366040227,0.05817592001641764,0.22037858603661092,0.5610038677947182
26244,0.01472578771838249,0.000372716300290411,0.3793335243212975,0.00033074010173693484,0.007947491428527634,0.11666952292826048,0.2745292049871753
26245,0.010626287902765649,0.001222222426756447,0.8355895751771011,1.219275460246979e-05,0.002873856196115427,0.004934276126226493,0.20391564532479703
26246,0.028658117208991585,0.003413006801401751,3.260897116282294e-05,3.1214383254742676e-05,0.0022132634072614,0.7171976552022468,0.29082582964865367
26247,0.022920764746495695,0.004839873661861164,0.027208667216885616,1.6440763278231308e-05,0.0057655721363212235,0.44770991027611096,0.25906389352935577
26248,0.025406062954279766,0.00042118523948878983,4.248040303513187e-05,0.00013950136517211034,0.0005845810413678163,0.6649290241709541,0.2855383247894329
26249,0.0003159214083525832,0.024276399167458315,0.5458917978982972,0.00016424469927720534,0.0004223736746464669,0.02497141776399531,0.2979333458612584
26250,5.2546190642545866e-05,0.00019713914225000627,0.9607874834167859,8.195696467538344e-06,3.035978393958523e-05,0.0009741191343067666,0.0432136808794985
26251,0.3406322445162777,0.006862162387785787,0.014062814509840227,4.589450262133438e-05,0.07606937435781,0.07237388076023117,0.49860028952647634
26252,0.0034310985816916506,0.03575685568587794,0.06279657387028226,5.982172715235135e-06,0.004863429183515855,0.2571953316821728,0.32180938386183855
26253,0.36151587222843545,9.264546778540369e-05,0.0007883955055398195,1.3003082917401168e-05,0.23054277253978675,0.04671354961933496,0.3339832561129485
26254,0.01846544561002375,0.0011706959774421624,0.0002164794240844385,1.1747121819709164e-05,0.0017547535584900862,0.35394738037947715,0.6323407091925409
26255,0.06373753623678456,0.003400635532424989,0.01117426795963221,1.3531128225914225e-06,0.0033471686479838707,0.031273083346281025,0.4814817893494297
26256,0.04726727404952144,0.006133440703633243,0.00020780375600218347,3.3338485284588848e-06,0.0022004692899908417,0.537871383899841,0.3493951967086197
26257,0.24570813162336738,0.0021966446607393285,0.00010596054923713672,8.702736404327602e-06,0.008821361204538582,0.41787593859740485,0.3613584803381662
26258,0.25421863619935936,0.00035210363544492583,0.00021572483147747458,1.6204213856357884e-05,0.2192041840764948,0.12612142322823566,0.35636322533784554
26259,0.05043723191136319,0.10102214003064863,0.0006831612606909636,5.22997455125777e-05,0.004741734978276584,0.3659384447275901,0.3445559682272725
26260,0.020890281551562986,0.00047799970691235786,3.561863403159597e-05,0.00015874849591939234,0.009226330003423678,0.5770009240942136,0.43565563360281373
26261,0.08014562642227425,0.23237790445998419,0.0001377482882706375,4.155167818112116e-05,0.017922350852056578,0.33355104787164797,0.24001095075716708
26262,0.05014395414645785,0.1655600878898007,0.002251845686230711,5.544346744886298e-06,0.03333120570417778,0.07250227087429496,0.32571003469835974
26263,0.12246230951296398,0.3953126727706789,4.4387421466417465e-05,4.528199814634745e-06,0.0012574613928037343,0.07479549422813465,0.2573224975732237
26264,0.19185344468463303,0.00433968150003552,0.011550155101373945,3.361514116615364e-05,0.004551047707260507,0.3933968727517316,0.4096820418196377
26265,0.3006647561298838,0.002661764378651711,3.2660694489479016e-05,1.718994516217458e-05,0.0006710426785466744,0.31502773009082385,0.3617929995384536
26266,0.14144996780915103,0.010554361663542523,0.0510687474209819,3.995186949614136e-06,0.06899574112279348,0.06837667043303482,0.40724825959915084
26267,0.0005830264857328713,0.0061350830283016,0.03943739856555472,0.0015490586475221584,0.003043925236032533,0.2528024453536324,0.5550679476319057
26268,0.005212450791030594,0.00010405111058191653,1.2391525413617547e-05,0.0014344930158566081,0.001341678140994829,0.3939901397919279,0.49665733600557627
26269,0.058928527075712146,0.004012026353650464,0.0633173208112038,0.00019324395863276866,0.01510228142369567,0.6117026767417105,0.2559028391361404
26270,0.0002991017921184745,0.0012710563135650058,0.0002512572382411197,3.58787954724802e-05,0.0008928730567544825,0.13761980415113526,0.7983692883360973
26271,0.0001420908264679597,0.0013000382621471175,0.6874338399076069,1.229993109094175e-05,6.65465421486021e-05,0.0027837587999695467,0.1080701162385696
26272,0.022660801653134,0.003441479301067117,0.00033972512008445576,8.904428881013469e-05,0.31721551529722386,0.44939828644348495,0.3280584405253035
26273,0.000846091101579314,9.433963661704188e-05,0.9485297080959303,4.0351588727981615e-06,0.00014528790385771433,0.00024569124215188673,0.06815017233559245
26274,9.254065177820373e-05,0.0004218361879810133,0.9477304218138642,7.461460679388596e-06,3.256854524192605e-05,0.001960746849739085,0.05487477479297078
26275,0.00990298619374491,0.07152034919107432,0.007059560409101199,0.00014595142185388476,0.0059016705605760954,0.5031051208789067,0.37130085889836345
26276,0.0639379254829669,0.000360824668042859,0.007778207121824991,0.00018343244257654039,0.003657181394828944,0.6237418532663112,0.39973633528657004
26277,0.09150078913602631,0.0008158148661012498,0.0005108964672146272,0.00037438103396367944,0.02123412680608485,0.35331005905421636,0.4410544843242624
26278,0.03799969267958854,0.00016522772814001938,0.018775434154599643,0.000536330406310817,0.032647507214266125,0.31735134177370145,0.45146833188617985
26279,0.003291193704685022,0.048408955604850104,3.6432860584161495e-05,0.00012507127279982557,0.0007472683417127917,0.40857974326438556,0.3634694509324228
26280,9.602640452929089e-05,0.00011928833522470455,0.9748038592817834,7.252370309108336e-06,4.91645605019781e-05,0.0011939061533352052,0.03625347475694317
26281,0.008686411948920444,0.03007015798549167,6.209737649114972e-05,2.8444152603624962e-05,0.002127464097989398,0.49467676592737314,0.35053841798722124
26282,0.00012189253862817852,6.680860105392087e-05,0.9735829538769345,1.6947179111477142e-06,3.7702375465795315e-05,0.00032341272749404485,0.05419195701401875
26283,0.02316654976788722,8.210565464196943e-05,0.00015301868298016525,0.00025208630928687383,0.0003673745193617556,0.6775828853441122,0.13871353622092603
26284,0.04649200911276917,0.021387429831283757,0.019454085430235975,9.659571642392364e-05,0.03227627099383423,0.4435071113407276,0.3146820304592855
26285,0.012690501982614724,0.30331017484012557,1.7712513210389217e-05,0.0006655514651993104,0.0006244499332637705,0.27159501001456776,0.29838206642968595
26286,0.006031093723010279,0.010817879061579173,0.0005439042557195887,3.0383204091584744e-06,0.0023370967628748205,0.6960658062243025,0.30561562676661264
26287,0.2080057342942222,0.009747376211399915,0.008251711855082654,2.9498013825167168e-05,0.18734143793757677,0.09541865944223664,0.4872734655441371
26288,0.06882185667239783,6.408178040000388e-05,1.2033755577958718e-05,0.007854569063918538,0.003805106334988065,0.41315394149406715,0.3481141425023175
26289,8.294641466962512e-05,0.00022097527239844057,0.9626378884308556,8.235714635978213e-06,3.968078956070574e-05,0.0011016397608769766,0.041916002282595975
26290,0.09650468753977068,0.00018892163059244967,0.0007954917073932148,6.336919222056547e-06,0.10199361664174886,0.10365315913311221,0.32986100652964395
26291,0.00032370111020760213,0.09167955379715358,2.55079239883195e-05,0.00011599405551859454,0.003343627136010615,0.3360195699931213,0.36331503186852354
26292,0.23450564909291552,0.0009312689119338812,0.02586914210093254,4.727223531277257e-06,0.028509893998091725,0.08718845061720197,0.44947019824240514
26293,0.22964148032323556,0.015029300180919676,7.898545149007397e-05,5.307423371283136e-06,0.005752215233266175,0.3527243662870251,0.39512224127311707
26294,0.020377221027810765,0.0005330637730098085,0.00013401047468237045,0.0001662747816429088,0.0019154640679458898,0.6720175753614968,0.4145873596353874
26295,0.0445065497525262,0.00023685201809652492,0.5148498629681574,0.0015193923261381062,0.02407513704688868,0.2254942883831803,0.38149037596684043
26296,0.006649134086754978,6.931352517964018e-05,0.00012285940527679458,7.663213577047896e-05,0.005051658978129499,0.5219233317583096,0.4240030694052306
26297,0.25349404290633154,0.00021395079842571473,0.00020972324820110123,3.075136646092632e-05,0.00041738708147654195,0.5790421429246968,0.2327752002674804
