id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26749,0.00033911218977443377,0.0007991021319626007,0.8904555181752781,2.2858660402588382e-05,0.00017889151281953172,0.0012261818763856596,0.09884871288232507
26750,0.00180409512482602,0.006143175245211549,0.0033179773644733575,0.5633441875033115,0.01634433159926933,0.05370223092390628,0.34411997344769485
26751,0.1382396060025162,0.004279912386005807,0.010853487872408633,0.00030989112068072303,0.02101877411590062,0.4353977045008335,0.45712074045693396
26752,0.02837400110672783,0.018147503554520366,0.019454466763973537,0.002220039810894976,0.042830296579105503,0.2748813307007187,0.4069237178740879
26753,0.09728441659851868,0.014606836797300064,0.059150429587507,8.353078815154001e-05,0.1474285790065437,0.23500844067593413,0.38370755840723114
26754,0.0009186248955555122,0.0007979570996798904,0.9272733602520805,1.6955533778857712e-05,0.00036890317551381725,0.0011657438413672466,0.113368489800062
26755,0.0012619520799044242,0.000832011377712643,0.9091628963209722,1.770584875693211e-05,0.00017671387591366438,0.0012547445562381373,0.10507439978628047
26756,0.1672975338774224,0.10590912093353667,0.002900768462053692,3.3057165663711514e-05,0.01692455407489968,0.06269825909011784,0.3627312914570212
26757,0.14303402595411488,0.011353725644308874,0.000943549480986761,0.0005150519909446557,0.008655607214339833,0.2949669980511538,0.42411370774586676
26758,0.013679884171916666,0.07740829323064638,0.03989979053565396,0.0003039435414112164,0.3758732336868416,0.11448488232460907,0.435552931900153
26759,0.26905966922403846,0.006922194589380573,0.016831543860043388,0.0005060688533137364,0.042497348426394764,0.4208916445345461,0.28484844695917283
26760,0.14635810643114944,0.0018903051908254656,0.5805453536254658,0.00011882464471451691,0.003251282899538608,0.05862588653095546,0.353080112503484
26761,0.0014587209672077103,0.016701965071389078,0.02087201772802353,0.0008224183754267669,0.007239685963917835,0.31980723780773024,0.49201854237851367
26762,0.012738626499459385,0.004816106257561503,0.000826395606000392,0.0002002964014834402,0.001751680317608674,0.16248653174124328,0.7264036297795795
26763,0.006545435810614784,0.07896765224415053,0.022184572811829638,0.00037523360740461786,0.061083256057048875,0.2181899648531326,0.4612431860542348
26764,0.09156978906759412,0.011544377606853302,0.0008578591075997954,0.0002880382383166337,0.002760705378927718,0.23412390556627008,0.4765343568293244
26765,0.12991993212462832,0.0014252839035069692,0.0008652139385602645,5.0467081284967164e-05,0.0010167571915749385,0.32812882997506054,0.5108378244280887
26766,0.010263631603054022,0.041290038330393984,0.0011848233470759984,3.177421945755663e-05,0.010900516558569284,0.40844295664922814,0.4251720435152596
26767,0.18551739592464034,0.0010143996025996744,0.0008586976959125377,3.219652280226887e-05,0.014187099664295865,0.13746057548823315,0.5833441627200744
26768,0.11632893231357676,0.003583848082343675,0.00042930449633612165,0.0006806856707336124,0.010396410879769469,0.31219929096818594,0.5369477433945541
26769,0.0874610103186018,0.0012930590926002595,0.0005174902288927775,2.218549175135527e-05,0.004643119967755709,0.44488372185477,0.3224792863539609
26770,0.08235968428524998,0.0011160202359359374,0.000502835282351782,0.00019779064983507802,0.005869331807480823,0.7752840275785288,0.16222251880965505
26771,0.0016002931559800635,0.49651513290074306,0.0011204376603480642,0.000467393358790252,0.0030550161437381544,0.21102350687585875,0.3114756045323653
26772,0.036361262532588,0.011529646683108592,0.027506812507953685,4.3028559913454463e-05,0.006266015087497669,0.3880215069510598,0.4131204947381691
26773,0.21495896043149887,0.0018585459416906207,0.001152809905953138,0.00028935441378638864,0.003438670411513505,0.40567634313292666,0.3472445458984479
26774,0.07091076331442234,0.023721952640061,0.0016440212320231787,0.0001292748868108295,0.1379626075344345,0.07391320976024164,0.39697360911183843
26775,0.028028515329916126,0.03726589447150175,0.0013837721344352046,2.108586265425728e-05,0.03267234658021812,0.3343368391290449,0.4835987150578913
26776,0.04517811515721369,0.004139086307367651,0.002043240101672453,0.0001275618087957424,0.0005746057781609686,0.39298174518495493,0.43217231898189673
26777,0.0009816694653245882,0.0006566518933643873,0.9479192940525226,1.7495747106666593e-05,0.00019785587969903994,0.001109667948857645,0.04331143554094569
26778,0.0005925495656783017,0.0014114011971477888,0.8881035038228172,2.7244470243883626e-05,0.00045728307443554573,0.006227775471482055,0.09053918322413466
26779,0.14590857571520707,0.0017645000015466272,0.0008432046096452711,0.000915611913947421,0.010851301857359899,0.5843699798004649,0.37010020321873127
26780,0.1104509917634243,0.0017489115732584784,0.0003951194121267297,0.0002330712879943479,0.004208284873051732,0.6133068855166218,0.31256960221150165
26781,0.39322394502536345,0.004560026484902305,0.0007698505545348114,0.00011412056652672977,0.03410857308701059,0.07182220767842461,0.5471071559863565
26782,0.06759711617758182,0.001926870872886112,0.0010553418686452467,0.0013776838215777227,0.0014205898559550819,0.6012443545059895,0.23649294576926264
26783,0.1290136924620497,0.004087439592083592,0.018420359961364926,0.0002115025835448884,0.016498632211641773,0.42490316771302106,0.3295405142793704
26784,0.24565279319024388,0.03598000122608323,0.04542303974080442,1.2532205441371935e-05,0.006079713284579801,0.2723543954959058,0.2582396860179395
26785,0.02400966441813027,0.003091233296925625,0.002923666922701128,1.6548858254876498e-05,0.004582975747980398,0.46852747351007296,0.35096240759506175
26786,0.04999680162676503,0.00199687140240651,0.0018828486223078761,0.026213213962464635,0.5684242638759396,0.2558828198506179,0.37403456684095954
26787,0.0006067062192945511,0.0006566518933643873,0.959250826526158,1.816894195707874e-05,0.0002863650209399518,0.0011234119109573468,0.04386155954314743
26788,0.00167619630978003,0.0009419009851658683,0.9543413658539557,1.6036890389761772e-05,0.0003375606966050248,0.0014551536054478289,0.051329742184355515
26789,0.21088235172146175,0.002143691721859193,0.05883662881598322,0.0005573187017721456,0.026230417843314587,0.23776997446379078,0.31305125636006703
26790,0.0003940484029968859,0.0005530035154563428,0.9530578272204404,2.070357973363621e-05,0.00016360578932509372,0.001346014184206055,0.03618410809639196
26791,0.01046119626602192,0.08185020264741837,0.0014183667638413115,0.0005694489701370104,0.04065191706315381,0.3238058847859228,0.41198489935651983
26792,0.011571749149440638,0.003000847586593164,0.015621889202118516,0.00027861470415452684,0.010517858206622625,0.6046923969523356,0.22956864489368475
26793,0.003074618112754364,0.004329379767840506,0.0005811942261548864,0.00015291691393275203,0.001838386076110081,0.6202057273391706,0.38272746780902533
26794,0.08098999075372276,0.1687223827613911,0.00333737365465026,3.1039454340642174e-05,0.02544695496592683,0.12850492733843208,0.42543424634135873
26795,0.050655536630605034,0.0017038303788419519,0.0003315553616631577,0.00014495254932803307,0.001236079701853937,0.6171970798528601,0.26950936355020694
26796,0.03614368646974872,0.006883647500129694,0.000717016977911321,0.00045972313982432496,0.02704756837132992,0.12333323957104438,0.7240718326765619
26797,0.13804502996079251,0.004308696481078608,0.001039101158080341,5.166039436876174e-05,0.023399995044505545,0.21056452199776562,0.42148433068863994
26798,0.009111723755300638,0.5830298450963345,0.0005577441009819761,0.0023602396555121195,0.00038661204639698856,0.07003168299474889,0.26352681719846094
26799,0.0019245591706280995,0.004080033366307907,0.8303266983312194,1.543431909936867e-05,0.0008994782099885504,0.07171996686494712,0.11842120153240472
26800,0.3317874140690413,0.006195948917512619,0.006059370073508467,2.8975591278058893e-05,0.04886204866330638,0.052873805728083464,0.327417390248773
26801,0.0009311788752354071,0.7809585205313009,0.0012378570743004007,0.00011503972834254783,0.0005845937807308812,0.10004637802914089,0.21739284568099168
26802,0.0006741826131171578,0.0005870708768177974,0.9660571669111264,1.8670250655511123e-05,0.00019889929340243025,0.0010690341614764001,0.03799016775800949
26803,0.20198633909726302,0.0029996308390324573,0.0012459551403387577,0.0004709817757274804,0.003942872069730031,0.4805341475625379,0.2107380786540547
26804,0.09927406339730024,0.01250910071222448,0.0023335860072227752,0.00010198388817481689,0.003754155965017266,0.2369825125722477,0.6734478585697319
26805,0.04799148070388026,0.0038272230963329107,0.00455425710691704,9.128943013337412e-05,0.6588666796611217,0.1752721660122824,0.2678194021462812
26806,0.0007035930409792582,0.0004717888976507858,0.9461262669108657,2.517609496326443e-05,0.00029214965046170366,0.002662012605115393,0.044843775362947653
26807,0.00032121545395993287,0.0007944553216856656,0.9285326882873254,1.9743153682556424e-05,0.0001265713271608146,0.0017235727173575063,0.09005240382787003
26808,0.1986147424311779,0.0009032906494756422,0.0008364636614551271,0.0007494509331458999,0.00635812654298783,0.12270564511910982,0.5965291563485733
26809,0.17253343779204477,0.6016815252075466,0.00103095430248059,4.3743704838335176e-05,0.04972003831014389,0.09677395029381586,0.2695258872961045
26810,0.21286702328959603,0.0026343311930371004,0.0009343179159183507,4.143882059067744e-05,0.0022423447837281517,0.26319728930131475,0.523548996710915
26811,0.15247329163935058,0.013551477272941407,0.047259259237336364,3.854221230284438e-05,0.03138367554349624,0.34561165150714956,0.23156793848376747
26812,0.0021639037367053478,0.0050427517584200835,0.0006783107436313487,0.7217723655180118,0.004076033938664341,0.0213706922994623,0.17445898274744495
26813,0.19386422606359777,0.0028175786351559012,0.0007236197458596259,0.00013440517701668152,0.0051328401665172736,0.23256789683485307,0.3019595044204279
26814,0.001418763886048868,0.014106284309318054,0.0008200016960410738,0.02313485070039944,0.00799308210350432,0.2617873010880947,0.38573624096063147
26815,0.014236040832321365,0.0014679095199353336,0.0005273852375889293,2.8341739676663844e-05,0.004146900564066976,0.489349720152413,0.42243014157349384
26816,0.0022777199391234254,0.001663645341170872,0.0013895941178834004,0.0006876577100872979,0.011486955079790606,0.3267540379257706,0.6371741656165477
26817,0.008071002599541558,0.010157642033057163,0.0004922761827821578,8.417435518662359e-05,0.0015120359339297006,0.45235463696679407,0.5112106504303816
26818,0.0003518610548007835,0.0006099717400894263,0.9369179228441542,2.1964331356689352e-05,0.0001544377970901531,0.00206575881401737,0.07278816775904129
26819,0.0017392931797804824,0.00991158827023339,0.15975239741737576,9.110997279202041e-05,0.006008646017950727,0.13829990327601477,0.7067679643801196
26820,0.001068143953029758,0.011696023987148684,0.0009743576961760885,0.00012395917651952332,0.002168983224193001,0.5268898325696924,0.4000703916668821
26821,0.021812429357240787,0.0038653127874137974,0.000470847131676992,0.00019000527760060842,0.0022920703757020474,0.4558971926158168,0.37472441382289656
26822,0.005575180031176807,0.718093187683286,0.0005684192745455323,0.00012841779844974553,0.013807914129699091,0.06993282234308675,0.3416335828854927
26823,0.0022615012219607137,0.7196894582114343,0.002074811943137601,5.9160526977643424e-05,0.008816616349067349,0.06637784305868646,0.3359344183856139
26824,0.000771318429931295,0.004496397673738859,0.0006735122266032016,0.0009763839649426292,0.010723907607082913,0.6320407547429274,0.31678855920979543
26825,0.038358231309745916,0.0025338697733491146,0.0004022912773023216,0.00022747181328509148,0.0015264520715435556,0.7175472282676397,0.2129263402159327
26826,0.0005309935707220398,0.000518926144392241,0.9396926096062754,2.1762713457042732e-05,0.0002807833684209054,0.0014003556130827142,0.040310389473888486
26827,0.0003428868575700002,0.0007592219641395671,0.9196854501028345,1.858571642863593e-05,0.00011455589256028862,0.0013985043666784318,0.09592298229466142
26828,0.0008345404577599235,0.0006807984465181077,0.9678100410580903,1.6365533651639246e-05,0.00027697919264993925,0.0011234119109573468,0.0279740526794873
26829,0.029655808942173137,0.003983239344502354,0.16818202683017,0.0011024965085352453,0.0237377249726618,0.3883618390033246,0.3538491385138533
26830,0.003129629589956956,0.0008668123284281253,0.03626489669856328,0.6500165119919251,0.0011959114206818878,0.01832468774794546,0.16438475248670578
26831,0.03907238291767117,0.004374703279379887,0.003237308766215432,0.0005469444525825072,0.3160948645129885,0.26924054243842954,0.340255233742047
26832,0.008632838251187006,0.020951424095390875,0.0009281208650371988,0.002889330638903208,0.03602407675982523,0.4098295084685473,0.37577567345353846
26833,0.000523961540869609,0.0005443823421022869,0.9622690457789369,2.060816915861576e-05,0.0001963910512354358,0.0015660918502179524,0.03187376313051811
26834,0.018494606280246812,0.0065839997376943606,0.05033081480877272,0.0012252805112970247,0.00595226530019191,0.32909175612119995,0.3735456121825538
26835,0.1014834530521364,0.0010881873306515088,0.0004281828427450185,0.0001792415692439413,0.026092464750682706,0.32015829981055877,0.49833527419796103
26836,0.08036801599707899,0.0012503128796176703,0.11904043513297474,0.0010606889844828275,0.02487097498655962,0.34325830143090297,0.310750162126395
26837,0.006110227233774221,0.8487449797749673,0.000759311465258291,0.0002530109927919935,0.005351603288517961,0.05679812036298425,0.2769113826235719
26838,0.0015397475312653364,0.04861159893953848,0.06562442700624768,0.00032225134593320397,0.005841338147720841,0.4267989908854241,0.3691275762190904
26839,0.03995302209402447,0.005235426179134904,0.0022217216965237556,3.1992292491514395e-05,0.05920588121225227,0.3413067778472308,0.620551615651928
26840,0.1304290330333257,0.0018104369446500508,0.0004609505361682797,5.394917648160927e-05,0.0006530780957673952,0.5803923132961312,0.3095160257206919
26841,0.033427951726962134,0.002721123740417021,0.00034356363884751294,0.00039395306090204285,0.00932423805764867,0.5975645972196567,0.3738138694659421
26842,0.11304134035770491,0.04528528767723392,0.014449299159492671,5.2393890947370464e-05,0.405173340556783,0.04834078001720994,0.2661489073926382
26843,0.0003678527863140086,0.0006984388367331411,0.9296944233099333,1.8526490872757615e-05,0.00012645346286630442,0.0018211532968852998,0.06775891065769415
26844,0.021335375033807977,0.001837609490629277,0.752390330433996,9.654185859367956e-05,0.004057423006111262,0.07839859635432794,0.36797159391250783
26845,0.00040271476745525785,0.0012951170037068282,0.9610797055596577,2.028351829106836e-05,0.0002180990641700426,0.001553762109466977,0.03260110156896336
26846,0.1238440776754004,0.20276170208120006,0.0022048877224122247,8.674081614945699e-05,0.10224506347595783,0.21353885910559414,0.24593963629643348
26847,0.002593170550392438,0.001132564496871787,0.0017738128637771224,0.7538208715809972,0.002148382945907129,0.020713504471696828,0.23636404798503943
26848,0.10249556089786004,0.001623649810396192,0.5723925300857774,1.650816062235741e-05,0.017231601300385587,0.015422139515264189,0.14417528295003737
26849,0.0005935270762088438,0.036456000904931694,0.020384194821700983,0.0014398203023260271,0.007169677987801259,0.33538083125609996,0.4691892884066528
26850,0.007951011264553325,0.007075393671519611,0.00239377556068857,0.0011868870443442591,0.008642436406657968,0.07939243745707439,0.7377566466601714
26851,0.0077774333509923205,0.0008142329370160576,0.00036481642768130954,5.7588114982490155e-05,0.0009673501212721252,0.15659775738930726,0.7140437110764359
26852,0.059508675697442795,0.028256142288760576,0.0007650739455240616,0.0003620888134928583,0.026778823243578123,0.3969552007830919,0.6416417030334063
26853,0.0005456400204791392,0.04594243835302175,0.08856909347084897,0.004119912582352888,0.00953598951795625,0.3148503980178167,0.42523078151328636
26854,0.13699625742735255,0.004956493679635556,0.002250267553601784,8.347814318451005e-05,0.01620931867871359,0.3755288019572775,0.4649733877894125
26855,0.032115351236146686,0.11525640114708897,0.010868751633761026,0.00011610186289616312,0.04490512073930139,0.3241934013889068,0.42617632073698186
26856,0.09316601087514566,0.007785615478868201,0.0028788066410447718,9.3509906705513e-06,0.009453288180753899,0.3645410743613679,0.4903156576487753
26857,0.004825760874907603,0.001370858221662837,0.0002981448799800724,0.21269009289146942,0.0034810799178687114,0.16378986265570952,0.3583811588302298
26858,0.015364230271309549,0.0009227790751552742,0.00222518596755869,0.7805698814466003,0.004719994521643917,0.04192440887991667,0.23540257055736927
26859,0.00039477639856336076,0.0005187913975771312,0.9683033761710368,2.0044547684177066e-05,0.0001548685639628158,0.0014938072023348594,0.02883607118704135
26860,0.06097094928273084,0.0022615113780324395,0.0003920469170265362,0.0006543481794522917,0.0012045196406208838,0.6176671438639713,0.31908301918961807
26861,0.0008291851800953143,0.0007851451249352692,0.9485392862976547,1.552017884023106e-05,0.00019887955534113503,0.001119658983010988,0.044044083440565714
26862,0.0012889234822482378,0.37111348656676724,0.0011375856125570188,6.909860295010566e-05,0.004524193195667248,0.23613506946118729,0.4111580873308112
26863,0.04406719325449166,0.0013609375430478406,0.024400701140236306,0.0009925145169915233,0.14744481392565972,0.40016532755070233,0.40805988668386617
26864,0.0010728391689336964,0.02188445418297482,0.004781018860353243,0.0003114064342604674,0.007286583747215731,0.38660506971835756,0.40683708172324856
26865,0.2368542146682429,0.0014937870278495188,0.009274934226550782,3.183128464660859e-05,0.003724962854980835,0.14192302107331695,0.4875953099526256
26866,0.0007893283525059413,0.00874035154317064,0.006667115567552233,0.16493746046403931,0.010584321823528272,0.1945548239993368,0.40329536623857193
26867,0.11180089243493675,0.0010509997962434737,0.001161053209306758,5.532446879302165e-05,0.0019840962888084657,0.11001157533525037,0.7011764913425752
26868,0.00318248218366939,0.004937815389636369,0.00041928750260795364,0.0027077198745780306,0.0023321526768719514,0.2591590285617401,0.6222351039846165
26869,0.0029348230741017027,0.006042675760422658,0.0007026654796407834,0.00014404861829377807,0.003714023805262022,0.3592854386495833,0.502232790329624
26870,0.031064887312990862,0.003347768836115762,0.0012892181403133809,0.01921561863610879,0.021699882099070714,0.47847363810760607,0.30237501954773893
26871,0.0071908312488736855,0.08591401796540521,0.03657515122230712,4.446164717746996e-05,0.004017682518649283,0.3523353444876212,0.42010506336806724
26872,0.06206430147207801,0.0041225949265083954,0.0010064351043305598,7.84296972343356e-05,0.005315806846572026,0.5972892054055181,0.2877738703144286
26873,0.1704008080909323,0.004346773649014967,0.00037688068791720926,0.00011451899421106104,0.005656321335192693,0.550247624836187,0.3401458362650487
26874,0.001519802240235828,0.15219468727108484,0.001026573295461578,0.005211737124580043,0.010412581457431737,0.18503095359140762,0.43994118234336294
26875,0.143991718041348,0.0034673727721714546,0.00043670660854651513,5.755228706473998e-05,0.001088067282439048,0.5399126250255505,0.39208680459672995
26876,0.26555232308538024,0.012855652972635837,0.0009127304835073235,4.0419317648899446e-05,0.0037516877026032096,0.2179298623224655,0.3591696937050315
26877,0.0046906415079268834,0.5698599245005889,0.0010845119424175347,2.214593425110493e-05,0.0026025570749043238,0.2055716586203662,0.33299525706341004
26878,0.000653149805219441,0.04769197587239611,0.0008736822932360349,0.00013555411659502267,0.001880566891166939,0.573812992070423,0.3481787258834445
26879,0.06502065151171067,0.0036383737586922643,0.0007692500782346865,2.6345723542453263e-05,0.1630869379034104,0.16897301428965025,0.37813816526443916
26880,0.10260259940963706,0.010608222888163467,0.0007320576598395524,0.00026392849499412677,0.0006310193926309479,0.33906314034692275,0.4391777861106583
26881,0.25377139225824974,0.016803667135882286,0.045412710672321305,2.1549289450978207e-05,0.009136676459258029,0.25104766509488147,0.21228734468975585
26882,0.001587281739159886,0.13186022913047507,0.1067332616996569,6.47978683741835e-05,0.0021400925354540285,0.20613638629657546,0.45093066237477986
26883,0.0007878790636533775,0.07420068518054262,0.21286559171967634,0.013113714207227262,0.004925391812148855,0.19751854148336997,0.3980088694440989
26884,0.0474277223118415,0.004254195292501066,0.012470206638617087,0.00011909219354956862,0.004245186374570998,0.5748145964298994,0.32819613412347864
26885,0.06564566483449788,0.6071119212308078,0.0009203638785581846,0.0012335555899188192,0.0024119230195234305,0.14667581950748046,0.22559284322435336
26886,0.03804536582986054,0.0009628416344353297,0.39335880283823643,0.015038381127295147,0.01373352110852071,0.0680331444347883,0.3692453010926639
26887,0.21468978401373454,0.0011308274780827562,0.0076147762197311475,0.0014362519384148583,0.028666741883264228,0.40049682028593775,0.29333581354257743
26888,0.23766217470176865,0.011409612133734757,0.0005920516380226357,3.951002161145447e-05,0.0017746952524151194,0.2396234991935497,0.44152423443452804
26889,0.0007839992438415591,0.0050440221790175235,0.000999822680628622,0.008553220950537536,0.009013977489461403,0.5223429489290917,0.41619152249891583
26890,0.005303751956003909,0.785401694540401,0.001436006895185954,7.577172483487055e-05,0.007454939974549141,0.1927471155718668,0.20890745754765191
26891,0.15099179784750613,0.00166922130225359,0.017561371660432996,0.0003048685520105477,0.014430217820844513,0.44004791930598053,0.3885433629221513
26892,0.0034595585185706406,0.0011592118008203805,0.0018280391321874475,0.711269617484805,0.007586029672772803,0.022247137542711935,0.20702733433877588
26893,0.04651358301016953,0.0009736978169698158,0.0016912182359604053,0.8669468804792124,0.014294019011493365,0.09972796883261836,0.20033681278492846
26894,0.16809357729608795,0.0069789404152763475,0.02046835953194931,0.0002499582919105594,0.1860687969063758,0.0974920730496049,0.6087115347397609
26895,0.08242416160108136,0.0013735941506786966,0.0013540277227842403,3.1468172008409236e-05,0.013364633835875807,0.10190480424424742,0.6803250229281468
26896,0.05440156139629352,0.002214232624203289,0.001503060550684038,0.0003103791370260529,0.009107530199550129,0.3412090107162254,0.41184273400294935
26897,0.0005357917983037302,0.0019206784760554688,0.916865450616007,2.774457783840011e-05,0.00028477391274260144,0.0069794340965714284,0.11719242809033269
26898,0.0005085436096937925,0.0004931256458834007,0.8970683035771437,2.0208879111063266e-05,0.00012807458220522345,0.0024714594145516682,0.11102761508742619
26899,0.005878537742167777,0.0018923291909341536,0.0005629100516483875,9.731374110378459e-05,0.005655776133964401,0.5314310687700012,0.4119238636515059
26900,0.009138347347858775,0.0009593892646318831,0.00037821029668361374,0.0005579959978397781,0.0015795417439928572,0.5124498053122314,0.5135048409416013
26901,0.0036781662920771473,0.022734764583588,0.04798087606576871,3.523742781331323e-05,0.02675171334147122,0.28106951121617385,0.4773789663582857
26902,0.11487568552655586,0.007276995497450548,0.0004900581931342889,0.00018236400667199446,0.01039843248566342,0.2861893015461078,0.46043382420469076
26903,0.13636358108903418,0.0013589909532226178,0.00029055554067332513,0.00010540484643093967,0.005250363347139767,0.13639641073529263,0.6883270937537462
26904,0.21714911783967017,0.0008903555613433564,0.0010520659194207676,2.4368996865529368e-05,0.0036848339955495592,0.07128291020323368,0.5910663482589559
26905,0.00039853207044105793,0.0005562008983877267,0.9385408300431428,2.188601973881741e-05,0.00014349102851490386,0.0013218591324000574,0.0485870292617506
26906,0.0435217520746725,0.006376516299424754,0.0006990856953219093,0.00023227390757638264,0.021531027483304883,0.6456317622574599,0.37847379671612674
26907,0.08372225232701323,0.017941444790922703,0.05498116983772335,1.6934852079429564e-05,0.021046914206046926,0.1778789396973448,0.3999469664612386
26908,0.0006877661053852855,0.7489112849852699,0.002278885897801082,2.9634090657578268e-05,0.001958683266136484,0.11132118538422317,0.2327696972977926
26909,0.2847452086591283,0.01221665196187581,0.012963538534166156,2.4882601955388106e-05,0.2461465057548632,0.1559510048260823,0.3445871662584638
26910,0.10323984417445264,0.0015431178144577492,0.0032720399573903775,1.5008466817879512e-05,0.011367961505847006,0.07665790762336497,0.693955565753026
26911,0.07332268731145193,0.014208083648779778,0.05379868849511013,4.892653466320061e-05,0.009572082640755035,0.26320570360069917,0.6316812052296557
26912,0.0004579972525234081,0.01137950814617116,0.0005364519496360877,8.560784497508657e-05,0.005325581538113258,0.63010070260956,0.35700930560830096
26913,0.0012627584778625064,0.6241045117281782,0.0007358760456735007,3.744741176016595e-05,0.002079597031354971,0.1615264724252173,0.3588142074014343
26914,0.00043182936986281605,0.0005323257693271825,0.9382313235196453,2.2070187150699062e-05,0.0001639550342850024,0.0013008126400242018,0.03378534790853219
26915,0.013959858967918562,0.5809173813917093,0.0006054090947754062,9.448506929940808e-05,0.02637361055585097,0.1724837569851583,0.16193637237492797
26916,0.004953087964901856,0.0023529849667240843,0.0004089254217824116,0.002068692720755262,0.02914839956280656,0.3660464824207728,0.5297909906795277
26917,0.007634890223024673,0.057197699167239754,0.053106464062294675,5.5718140691211276e-05,0.020152735385195658,0.24069545322983313,0.35799684948441707
26918,0.000518524612632526,0.0009001946819142904,0.9318910809743618,2.6129118435519486e-05,0.00013935773062316792,0.0011790044015268179,0.1181194487012353
26919,0.005454770382687256,0.01873874556135364,0.000538450379550786,4.1265825909086997e-05,0.0016166520570815095,0.356610757575293,0.45056618699523443
26920,0.000413856817479315,0.0005310771630756522,0.9567165855664114,2.1118387519510293e-05,0.00011367251339814174,0.0013087724475065133,0.02859636229476805
26921,0.00344180407997473,0.41179708675457405,0.0006304286326445832,0.000449641616815168,0.00931116968130444,0.22392248964692432,0.273633673851799
26922,0.015458296072190705,0.004182268251330387,0.0005681213477775328,0.00011839840840092195,0.004635739529586715,0.47560443648500217,0.37696591401622015
26923,0.03993238972021811,0.6500893022286012,0.0007567510288477395,0.00013197466181765564,0.009925792484783902,0.1029905026589384,0.2749144009111585
26924,0.0005905248610950063,0.13044450395778598,0.0778732355034702,0.0014327841630132204,0.003295269968641338,0.18577235399970388,0.4082088940729444
26925,0.024462574198260496,0.0019861999691685004,0.0006515326441133706,7.394863686113566e-05,0.0007763317842210298,0.6965608850064112,0.3169807492840447
26926,0.004707328676720843,0.0008154162924510201,0.0025014602253340817,0.7137753393752961,0.00492720324948848,0.013027019120471153,0.20079679621727126
26927,0.06677103335748516,0.0037369086318960196,0.00039599479067150726,6.949079039943503e-05,0.0009795865511723373,0.5435615712460394,0.40728015956851504
26928,0.2592434848711902,0.007007445898930792,0.006585947688510468,1.911527391602654e-05,0.033079538147759234,0.13745547426907165,0.49091294471871383
26929,0.001344547399859305,0.03129037254379463,0.057788179239666275,0.013609311581063132,0.007646986255862058,0.3490601216893206,0.42507004097852874
26930,0.07349331343784939,0.0036474441998749956,0.02603410366437164,5.565817980481981e-05,0.1046599237564134,0.23216917484757887,0.4476307180794859
26931,0.0004588892312147609,0.0015023974275185645,0.9025451025592665,2.0692113381816107e-05,0.00015361479789519663,0.002062117690576939,0.07687222911496758
26932,0.00040987360401020394,0.0005242539307780614,0.9312231554925826,2.2757562594330835e-05,0.00013237880530389865,0.0011898990291776734,0.09658244763387823
26933,0.26669762916848144,0.0008822938893380407,0.00041247326738197806,0.0001406683072135991,0.0011267167552617035,0.5684186139583464,0.3750780628691786
26934,0.0006091415452342367,0.0010674351450538808,0.8867894967341785,2.528392535368903e-05,0.0002661169085132967,0.0058521609982856646,0.08771559964193917
26935,0.02403934911196397,0.3313549643253429,0.0014678057637845375,0.0001412587268264825,0.0016768916623620363,0.30458200502702454,0.256467810684818
26936,0.06040154041087275,0.14461913656183176,0.0014269125472959226,0.0010830902121824846,0.01786604447883372,0.16532407740098318,0.48277666175894546
26937,0.5192092328075117,0.0014340294541537685,0.0013270721979539133,3.9053483798662136e-05,0.0029173862364005377,0.12970945499500922,0.3359212953084816
26938,0.0003857355248432085,0.0005310771630756522,0.9489672088533524,2.0588923255570404e-05,0.00011436126014915909,0.0013049414053277265,0.05800595021851984
26939,0.0016503187487440837,0.07842922050906499,0.19216160003379198,0.00012803501901311468,0.0034036943459441445,0.21274861256508124,0.40118707312197943
26940,0.0003469510964657877,0.0006524675340672926,0.9345062488489555,2.3434190213350624e-05,0.00015810853826336306,0.0011660370899815992,0.06995780050337973
26941,0.014585876287893386,0.15667885674148516,0.012790761511055402,3.006779756660059e-05,0.0025053443763620098,0.3570048514097201,0.4700340855768062
26942,0.0069549001937881366,0.05627190652380479,0.13080035624220832,0.00019815166474582342,0.015915682363634193,0.15294719806938606,0.49400098634422224
26943,0.0047775052098213925,0.003325744838338509,0.022667089285904957,0.0003154120302978259,0.004101134074252102,0.5179042430000484,0.38809286639009594
26944,0.024417021710944186,0.0012648383705040093,0.0009397810012287218,0.003270583252897544,0.02136464104169817,0.48205452854727265,0.2895184330182389
26945,0.0006804753015529322,0.006936346469812519,0.0009275774102991941,0.00021795003875176556,0.0021314396092340826,0.6213237378413259,0.3588615348892334
26946,0.0007458753880168664,0.0009912468458519435,0.928826071239363,2.12701858973131e-05,0.0005836874797372942,0.0038993249582906686,0.06395794092365786
26947,0.14367962946990218,0.0026302007079041603,0.0004949541726061252,2.4989518718802175e-05,0.004955255144730737,0.3275671479305949,0.4464181763130116
26948,0.0005434775740391284,0.0007291250934456851,0.956272840722257,2.2355316530837425e-05,0.0002131588886136926,0.005653163840244612,0.09974135069194141
26949,0.06672813415731244,0.03587573611084023,0.004460686577435948,3.660306899825653e-05,0.01943124718001324,0.451586159377688,0.27847003507089857
26950,0.0010069473144919522,0.004568348281556319,0.0008838165928502766,0.0003324399824766114,0.0061779429207660524,0.35956118391745995,0.6745872210004523
