id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24140,0.0012560736,0.18047936,0.02202989,0.008005187,0.01446653,0.30472198,0.4476071
24141,0.0006323945,0.002312907,0.92785305,0.007872359,0.0019605453,0.003623622,0.06400453
24142,0.35285005,0.0011752801,0.0053265737,0.007873052,0.08650555,0.05133464,0.5443422
24143,0.03632643,0.016635178,0.063329734,0.007903739,0.02990229,0.23711717,0.55485284
24144,0.00262362,0.034312136,0.010680524,0.031951487,0.008559557,0.30681995,0.39665154
24145,0.0004978639,0.002127203,0.9452314,0.00787297,0.0019732427,0.0032099858,0.05775691
24146,0.0011496323,0.031338513,0.04819281,0.008581424,0.008754689,0.39130124,0.39643878
24147,0.0009416143,0.014947471,0.0013422512,0.007882294,0.00446964,0.5364168,0.4293589
24148,0.0047704,0.21726687,0.002928128,0.007874333,0.0064709135,0.24893874,0.3595096
24149,0.053808525,0.004498743,0.0016694297,0.007974528,0.005524458,0.6251561,0.28981712
24150,0.018342393,0.044375245,0.075872704,0.008056747,0.16429713,0.15440595,0.3622971
24151,0.0004468149,0.0020107115,0.97342324,0.00787297,0.0019670667,0.0029457032,0.04706887
24152,0.008505925,0.043263286,0.030708432,0.008385011,0.02139418,0.14297873,0.6291801
24153,0.35958374,0.0010653493,0.0020218128,0.008335183,0.01766498,0.19068559,0.30706078
24154,0.09875453,0.0010481806,0.0014288926,0.007947391,0.0043049194,0.5437852,0.38170886
24155,0.043992463,0.46758872,0.0013939256,0.008141654,0.005634143,0.13626218,0.34939924
24156,0.01489168,0.0058109304,0.0012860156,0.007951851,0.0037515496,0.5929641,0.35992026
24157,0.008443475,0.14303713,0.006068499,0.008476919,0.016889606,0.27312204,0.42520058
24158,0.013089337,0.005584568,0.026088318,0.0111831715,0.012406754,0.5759272,0.29248327
24159,0.14571682,0.00723747,0.018324928,0.010230499,0.028349694,0.5302737,0.27434757
24160,0.0016503321,0.0005033015,0.9437833,0.007875499,0.0020870634,0.002871751,0.06291141
24161,0.2446845,0.02478466,0.0031102516,0.007873052,0.015956165,0.24255595,0.3240087
24162,0.007307083,0.115457185,0.026009114,0.007873052,0.015187509,0.28738102,0.37138665
24163,0.12983553,0.018654622,0.0017332796,0.007880256,0.018991705,0.16052401,0.4632207
24164,0.049996097,0.0017989983,0.65698606,0.009489903,0.007927529,0.102438815,0.3703186
24165,0.016320933,0.11085362,0.0016480302,0.00793519,0.022028714,0.3029911,0.41936296
24166,0.0031191453,0.090866774,0.002407205,0.017254297,0.03920749,0.19677544,0.38128734
24167,0.10069792,0.03295528,0.013867658,0.007873052,0.22209942,0.15757313,0.44939005
24168,0.17523386,0.0015393947,0.0013559989,0.007887244,0.0049689766,0.25995672,0.5012028
24169,0.0015845221,0.00067256624,0.9150191,0.007875499,0.0021553894,0.0034790076,0.08302941
24170,0.28373381,0.0014665785,0.004718385,0.007874613,0.038301297,0.060914967,0.6000985
24171,0.00083777704,0.0120655615,0.0014632368,0.008045044,0.0046562725,0.59942764,0.4143034
24172,0.028105257,0.015358728,0.0012627791,0.007892537,0.0055593676,0.36407202,0.47123516
24173,0.0012046341,0.021161756,0.036211517,0.0101629635,0.008882482,0.39547893,0.39962286
24174,0.26965114,0.013291655,0.015020976,0.007873052,0.014358703,0.42004895,0.29682636
24175,0.03477088,0.42583823,0.0015466714,0.007918109,0.0059503973,0.28719395,0.30124345
24176,0.0023488957,0.0009858533,0.8754163,0.007875499,0.0024115958,0.0044905157,0.10717684
24177,0.2547688,0.001033622,0.0012264817,0.009948778,0.008644595,0.6738332,0.20830154
24178,0.004737214,0.01632205,0.0013289473,0.007957149,0.004787234,0.43037793,0.4668582
24179,0.07921378,0.00657355,0.0013146445,0.0087572355,0.0038570946,0.46482575,0.3408123
24180,0.0037264626,0.042861566,0.023418915,0.007974789,0.008912298,0.441226,0.4085661
24181,0.015034831,0.0071412,0.41928574,0.00920162,0.008758875,0.082334,0.4542797
24182,0.0010685775,0.070004925,0.0026672499,0.007874974,0.0060386863,0.4980895,0.32912654
24183,0.42885414,0.0011849215,0.0018212855,0.007889472,0.006496094,0.13868986,0.4742293
24184,0.124019906,0.01880621,0.0018624798,0.007907617,0.06319815,0.19423105,0.3832733
24185,0.0015467656,0.114414506,0.1922423,0.008133125,0.009320679,0.13984615,0.4449696
24186,0.0020536918,0.022967974,0.0020542636,0.007978569,0.006476097,0.5770102,0.39887798
24187,0.025217043,0.2962984,0.0017216417,0.01240707,0.0061603733,0.16949369,0.3366961
24188,0.057747036,0.07441924,0.006910249,0.007886151,0.027894748,0.113347635,0.5642781
24189,0.17132255,0.0011154216,0.001401567,0.007902677,0.01203823,0.49673033,0.34212044
24190,0.008119116,0.0067814603,0.0017022702,0.008272294,0.004471461,0.6682837,0.29950064
24191,0.0032684433,0.04150361,0.025383519,0.00800666,0.010589017,0.3219145,0.5137251
24192,0.008587248,0.00321104,0.0019958587,0.008861136,0.017410113,0.38817415,0.48671383
24193,0.0029832728,0.044935685,0.037106447,0.010288277,0.021127839,0.27568704,0.47446942
24194,0.0007725368,0.0005190896,0.9619296,0.007875417,0.0019761163,0.002927251,0.06064461
24195,0.27525255,0.0066430448,0.005600264,0.007898375,0.17757688,0.07290214,0.2885014
24196,0.0047144564,0.0020142368,0.0021773612,0.008405873,0.009186113,0.37764636,0.57264
24197,0.05966942,0.5607606,0.003095343,0.007873052,0.009120564,0.07321059,0.3136117
24198,0.2315594,0.010574414,0.003349344,0.007900628,0.024936453,0.0906701,0.601317
24199,0.011141649,0.00759348,0.0013786054,0.0079594,0.0032903291,0.5996939,0.32130313
24200,0.26644453,0.0014646127,0.001341174,0.007889405,0.0068553193,0.08973437,0.5972948
24201,0.044360787,0.017066358,0.0019249731,0.007937656,0.013764726,0.48071393,0.38547245
24202,0.00093066227,0.044033643,0.08904914,0.009278173,0.008304941,0.3246212,0.41799137
24203,0.20340739,0.004737981,0.039140303,0.008543737,0.06434329,0.19634232,0.46536994
24204,0.11397445,0.012416082,0.0048422287,0.008587105,0.032273836,0.1353894,0.5236403
24205,0.36168647,0.0043636975,0.00299003,0.00826621,0.013383049,0.05388109,0.66916764
24206,0.0005552603,0.0004433454,0.94535685,0.007875417,0.0019761163,0.002927251,0.06606053
24207,0.19712058,0.016185747,0.0049076923,0.008098547,0.11163215,0.22282346,0.3448401
24208,0.0025311655,0.0037141647,0.0012264468,0.008162666,0.0054058847,0.568046,0.3767535
24209,0.0022171584,0.0018151478,0.0023360627,0.015026085,0.030046634,0.34968865,0.48344082
24210,0.0014911536,0.03975299,0.026522577,0.00787297,0.0061346604,0.36113802,0.51279026
24211,0.3679301,0.0151284905,0.0070978967,0.008025645,0.029953286,0.15706828,0.39879575
24212,0.0006512049,0.0028402507,0.7220679,0.00787392,0.004450625,0.02380683,0.12193263
24213,0.26683602,0.0010388478,0.0026494686,0.007897516,0.01441166,0.08491742,0.55448705
24214,0.12343394,0.006694493,0.058344856,0.007967175,0.1816084,0.048152372,0.51440084
24215,0.0012973147,0.0005920285,0.94696337,0.007875499,0.0021959655,0.002871751,0.06110077
24216,0.5244195,0.0022862582,0.009473033,0.007873052,0.029093357,0.06661385,0.32626113
24217,0.0057033976,0.016931145,0.0013876964,0.007934334,0.0059632077,0.404271,0.47590014
24218,0.0025229754,0.005982638,0.005121136,0.62231857,0.008595496,0.03337091,0.21234673
24219,0.0589168,0.0008017069,0.0011987431,0.01107862,0.010656617,0.7167019,0.2031588
24220,0.0018298615,0.13387279,0.20806086,0.008951503,0.0055782795,0.1617415,0.387728
24221,0.007924472,0.8620356,0.0038803862,0.007873052,0.0054661944,0.10821827,0.21853542
24222,0.0011340572,0.045257956,0.062223367,0.008661468,0.006815709,0.21894203,0.47627884
24223,0.1190062,0.012809603,0.0018587179,0.007891379,0.004370793,0.38710192,0.44648325
24224,0.41378546,0.0021428608,0.012964356,0.0079586245,0.17291524,0.086855315,0.39329007
24225,0.0024636327,0.019112403,0.024783663,0.00787297,0.007731897,0.5065724,0.35324025
24226,0.05894434,0.002856992,0.012031647,0.008402967,0.15141968,0.12504819,0.6196767
24227,0.08044957,0.0011254997,0.001280654,0.008068099,0.004572386,0.6431986,0.24744602
24228,0.0005252871,0.0018269158,0.95060843,0.007871971,0.002003072,0.0036179174,0.052823264
24229,0.37906516,0.0014702666,0.0017097171,0.007888133,0.006467702,0.35752913,0.357535
24230,0.0005578041,0.00240711,0.94864607,0.00787297,0.0019255806,0.003208796,0.053286396
24231,0.18672067,0.0014811334,0.003079267,0.007899784,0.01372443,0.2827419,0.36724856
24232,0.24415332,0.0012932812,0.003501255,0.007883055,0.0118282875,0.26441815,0.4004375
24233,0.042939216,0.0007545405,0.0015466927,0.008352105,0.004720656,0.7485769,0.19944191
24234,0.007900729,0.020826591,0.002515764,0.008005906,0.0048514763,0.18552962,0.59101266
24235,0.13160324,0.14339098,0.005721158,0.0079367515,0.02986804,0.1426472,0.38853762
24236,0.06785313,0.0021861608,0.0020338083,0.007873052,0.016350769,0.3978392,0.44264764
24237,0.004111395,0.030602362,0.02671787,0.008106734,0.024800207,0.3748272,0.49003297
24238,0.36944962,0.010152579,0.002523321,0.007882376,0.0109614385,0.23571111,0.37181523
24239,0.0013242465,0.004096926,0.92856246,0.007878309,0.0022987276,0.0029853273,0.07270558
24240,0.13704398,0.015622582,0.005090821,0.008267738,0.02407408,0.19502069,0.5375295
24241,0.0012153173,0.014143588,0.86010134,0.00787297,0.002639955,0.037336543,0.13910638
24242,0.0011533529,0.45097473,0.0021289163,0.00805198,0.007222629,0.23194443,0.38155606
24243,0.22594637,0.009866808,0.0018356888,0.007891271,0.0042786393,0.12758832,0.5363616
24244,0.00076406373,0.0022322661,0.90236753,0.00787297,0.0019875008,0.008524827,0.066065356
24245,0.1639441,0.0010742986,0.0013544306,0.008144938,0.024179598,0.5784905,0.2954286
24246,0.0012432466,0.05908483,0.056806568,0.008822281,0.013541623,0.26933393,0.50342155
24247,0.008125639,0.0017825747,0.005142079,0.007880195,0.011153434,0.30311325,0.6096886
24248,0.2423932,0.012332987,0.039378606,0.00792035,0.0795096,0.1449362,0.5185677
24249,0.113069266,0.021256637,0.014616446,0.007873052,0.01135242,0.32673037,0.37049216
24250,0.0028808974,0.003912182,0.92030996,0.007873052,0.0033233373,0.0035779797,0.06084092
24251,0.03468248,0.0074404553,0.046191826,0.008226304,0.019587494,0.6023671,0.3133555
24252,0.031078137,0.5626126,0.0016334677,0.008130079,0.005419703,0.3473538,0.2621434
24253,0.093787,0.013369267,0.003438607,0.007907231,0.009714199,0.50323325,0.31342947
24254,0.4567353,0.0010072845,0.0042062225,0.007871771,0.018209387,0.08043484,0.44824255
24255,0.0008375555,0.00063178124,0.873472,0.007875417,0.0019859495,0.00296315,0.104123086
24256,0.033778064,0.009515674,0.0015481226,0.0080820285,0.009235958,0.4842238,0.394229
24257,0.006557319,0.6952669,0.0016491116,0.008629268,0.010111594,0.06884365,0.31753504
24258,0.016189044,0.079673454,0.0055674133,0.07439706,0.012603854,0.10030756,0.59626055
24259,0.042388972,0.0059064,0.03638422,0.069269165,0.014148063,0.20874234,0.33051434
24260,0.0016197638,0.00054253935,0.92395175,0.007875499,0.0021802015,0.00296315,0.06767744
24261,0.0017553186,0.022635264,0.010070202,0.011029538,0.0062321923,0.46605107,0.3263083
24262,0.066875145,0.00794426,0.0013357335,0.0079495,0.003971406,0.5980024,0.30126077
24263,0.0018030326,0.014642333,0.10056844,0.00827715,0.018616509,0.23781483,0.4734789
24264,0.00212173,0.07763099,0.0015626054,0.007970448,0.0039483816,0.43480498,0.41289294
24265,0.0010806451,0.09899313,0.5951351,0.009001285,0.0048854384,0.093670756,0.38812807
24266,0.018966274,0.04505194,0.012858354,0.0101186605,0.022736667,0.1874864,0.6587707
24267,0.21623959,0.0069080275,0.010072327,0.00893651,0.013907178,0.27517563,0.30334985
24268,0.00039864134,0.001910187,0.9562501,0.00787297,0.0019189854,0.0028905692,0.049234793
24269,0.05763311,0.00954372,0.45334643,0.0103466315,0.009862448,0.14904392,0.3329201
24270,0.049209565,0.00082465104,0.0011795548,0.010205976,0.007299381,0.7075522,0.23867893
24271,0.0006476522,0.0125843445,0.006761897,0.00800142,0.0059786807,0.6519448,0.38640642
24272,0.064275116,0.001573238,0.0014447778,0.008141796,0.005160409,0.6531823,0.29116952
24273,0.07112771,0.0018035905,0.0016398269,0.007935595,0.009059031,0.5126265,0.3804912
24274,0.12765294,0.0019117822,0.0015585056,0.0078752795,0.012830126,0.31389603,0.40466794
24275,0.24569255,0.0013816857,0.0012327607,0.007899791,0.014838095,0.46403357,0.33933845
24276,0.14701244,0.0048570004,0.046600074,0.008044614,0.0797231,0.15707624,0.4809096
24277,0.22286782,0.007403477,0.0012715929,0.008129925,0.0042793015,0.21488182,0.45599827
24278,0.031896133,0.011086486,0.02427904,0.008130352,0.021862451,0.4600589,0.45515943
24279,0.00049658684,0.0020895666,0.931515,0.00787297,0.0019738746,0.0032256946,0.05890081
24280,0.3930767,0.0072643626,0.014076599,0.007874613,0.021581376,0.32306132,0.3827026
24281,0.005790285,0.0121177435,0.115824156,0.014084489,0.013745502,0.3470843,0.4344995
24282,0.06009555,0.011976746,0.015336577,0.007966685,0.016199954,0.3262707,0.39713132
24283,0.034585834,0.015848909,0.0108154435,0.007903615,0.042303976,0.31059217,0.47046873
24284,0.24100153,0.0037822705,0.0053574136,0.007874076,0.03212265,0.05673539,0.6334072
24285,0.00077170384,0.0005235239,0.93491197,0.007879528,0.0023035246,0.0031443408,0.08176274
24286,0.00067078794,0.0027520668,0.913954,0.00787297,0.0019532812,0.0042530214,0.06693403
24287,0.0011251925,0.011576583,0.0024594152,0.007978946,0.004730744,0.6156716,0.41774338
24288,0.055637375,0.0010198059,0.001337703,0.0127023775,0.0074655847,0.35674933,0.49486166
24289,0.0019276133,0.015541692,0.16888405,0.013083364,0.013066111,0.144938,0.5870308
24290,0.18222338,0.036810536,0.009852215,0.007898229,0.016619498,0.23999004,0.30337322
24291,0.13624957,0.354448,0.00477256,0.007874613,0.021832466,0.1836037,0.28254572
24292,0.0048415116,0.0016012258,0.0013261618,0.007929328,0.005081336,0.52631015,0.47025627
24293,0.0057092872,0.0023376178,0.0037959123,0.8321495,0.005327875,0.0149907265,0.18709356
24294,0.0014909713,0.031202624,0.06698862,0.0143019175,0.009628131,0.26202518,0.5096352
24295,0.017123805,0.0047711,0.0014681924,0.008114325,0.0048596007,0.46640742,0.37217325
24296,0.1453278,0.010498311,0.09077405,0.008281058,0.010133339,0.25151992,0.3402208
24297,0.053469345,0.26407436,0.0017500235,0.008837973,0.013613885,0.23277646,0.33501628
24298,0.0031868538,0.015690189,0.002192922,0.007874531,0.008488766,0.5340283,0.41162747
24299,0.0017593162,0.0012317366,0.9304901,0.008008759,0.00245496,0.002871751,0.120659314
24300,0.20455714,0.008759276,0.004594119,0.007873052,0.12907219,0.1419118,0.44125125
24301,0.18158789,0.05712848,0.006011902,0.007873052,0.20458703,0.056018528,0.43800145
24302,0.013885674,0.711333,0.0021878956,0.00796505,0.012994221,0.068111524,0.33486044
24303,0.13157499,0.0082581565,0.0032676933,0.00791657,0.023881748,0.2331893,0.43260264
24304,0.015386819,0.0005498808,0.03552567,0.0144525515,0.009658807,0.08320917,0.68108803
24305,0.00048391594,0.0034058641,0.9205565,0.00787297,0.0019483949,0.0036076016,0.05993602
24306,0.20067027,0.012091861,0.0013458405,0.007883648,0.007399966,0.2913306,0.4019456
24307,0.020837158,0.05980054,0.013764415,0.017672189,0.013576472,0.31306264,0.43809256
24308,0.05904031,0.002107304,0.0013699828,0.007923194,0.020031195,0.6532,0.30749208
24309,0.0028260453,0.0029114669,0.0025376026,0.009167993,0.012184831,0.50287324,0.44647014
24310,0.38790655,0.0063083805,0.012210145,0.008126638,0.05835966,0.20274153,0.3786024
24311,0.01007034,0.0005034169,0.0014900458,0.05960481,0.007012868,0.16412029,0.47406545
24312,0.25304598,0.001730358,0.0014208731,0.0079040155,0.0049676397,0.3217511,0.35768428
24313,0.11409446,0.08231042,0.013168064,0.007876886,0.021830134,0.37233883,0.3324988
24314,0.04224046,0.016498122,0.022071881,0.008075593,0.06379916,0.276249,0.4668912
24315,0.00048232876,0.002149574,0.96221197,0.00787297,0.0019727948,0.0031730132,0.04800002
24316,0.13328327,0.0054461462,0.0012747548,0.007985441,0.004259956,0.40137333,0.39199036
24317,0.12882873,0.0010964407,0.0012259154,0.0079754675,0.0066461195,0.6961267,0.25207865
24318,0.0004519069,0.0020835318,0.9229907,0.00787297,0.0019179354,0.0034855055,0.062006835
24319,0.12024797,0.00864504,0.0014198661,0.007908372,0.008928912,0.45182547,0.36546227
24320,0.18359655,0.009735718,0.010080932,0.007902882,0.049178828,0.39541572,0.35261992
24321,0.18742348,0.026222168,0.028207673,0.007901114,0.07232214,0.3361304,0.36903173
24322,0.004280724,0.030637076,0.015631745,0.0078750895,0.018926296,0.22345723,0.44000098
24323,0.007496934,0.020693658,0.012462077,0.16502333,0.012665135,0.29898396,0.37221447
24324,0.0044756657,0.0019618154,0.0014808895,0.007951155,0.00398866,0.47043297,0.4878619
24325,0.052487228,0.012232584,0.001373565,0.007910696,0.004252208,0.33154982,0.52432746
24326,0.14443092,0.001497431,0.0012029611,0.008085034,0.0108565,0.5653037,0.30078113
24327,0.12484173,0.01855077,0.006318306,0.008013139,0.36271462,0.11911478,0.37796813
24328,0.0006433731,0.0019429188,0.85599405,0.0078724185,0.0019363711,0.003949556,0.081636295
24329,0.01295783,0.0011422418,0.0012291372,0.008075147,0.0055827545,0.73188907,0.23830774
24330,0.047519885,0.0024680651,0.63695216,0.009776488,0.009704099,0.08526317,0.31815436
24331,0.033738483,0.83224297,0.010600648,0.007879159,0.044867232,0.049787253,0.24268222
24332,0.0206128,0.001780476,0.0015367182,0.007905384,0.007714675,0.5675577,0.36731103
24333,0.013878108,0.016563084,0.0027142998,0.009041052,0.03434108,0.43038237,0.44819286
24334,0.122381106,0.0012594596,0.0013699497,0.007892675,0.008969452,0.61319983,0.33171096
24335,0.0012826725,0.036347352,0.096986815,0.008301363,0.008686553,0.31884742,0.44410425
24336,0.011875135,0.0034758958,0.0034746986,0.6511139,0.011478423,0.03574364,0.24584828
24337,0.007693794,0.004503997,0.0050596166,0.5044721,0.015159612,0.16133639,0.2424456
24338,0.053860035,0.03505871,0.0019555022,0.008405407,0.009579792,0.22771665,0.3801873
24339,0.04638927,0.11221623,0.005130666,0.007874058,0.028090693,0.13849625,0.45311204
24340,0.0046027577,0.0030688024,0.0032252546,0.8069141,0.004960254,0.015375299,0.19172588
24341,0.036767963,0.030632365,0.07417123,0.008329489,0.020535853,0.19786975,0.47748134
24342,0.1515907,0.0011356242,0.0012452388,0.009904996,0.010865901,0.37659445,0.45089683
24343,0.0010121409,0.028916597,0.0024841146,0.008863883,0.007138128,0.53178346,0.3728011
24344,0.3564464,0.009869548,0.026098078,0.007888159,0.024483692,0.26699236,0.28240195
24345,0.046950933,0.010485747,0.004134616,0.008024825,0.0074566333,0.47121453,0.34129906
24346,0.061654523,0.011197316,0.053048093,0.008297486,0.010970877,0.31341156,0.31627226
24347,0.008903727,0.0036097066,0.0035143911,0.543356,0.013932867,0.040368106,0.25548896
24348,0.30439067,0.0010680545,0.0027481224,0.007965073,0.00704442,0.32798234,0.33916035
24349,0.10859291,0.010804638,0.049629398,0.008253093,0.24037068,0.076597214,0.45080638
24350,0.0027890892,0.009825457,0.06536587,0.16483931,0.02831847,0.089079835,0.42824304
24351,0.04038019,0.57348543,0.0015808714,0.007928338,0.005335451,0.22263448,0.27417982
24352,0.00038667172,0.0019788116,0.9328966,0.00787297,0.0019676967,0.003019274,0.056979578
24353,0.0031531623,0.016507192,0.0016470004,0.0079175215,0.006282491,0.37108448,0.5286392
24354,0.0037813347,0.012010095,0.0016142336,0.03525649,0.00826009,0.34288675,0.41845873
24355,0.0020339573,0.0011393353,0.93050593,0.007875499,0.003407478,0.0032018914,0.11510725
24356,0.0014548723,0.040209666,0.05830639,0.0112718,0.008705234,0.3302545,0.4891409
24357,0.0015099727,0.039561763,0.0089866435,0.00787297,0.0054683047,0.41932315,0.33285245
24358,0.25734997,0.0074200765,0.0135954,0.008693531,0.034638643,0.23334762,0.35447392
24359,0.11258769,0.029126173,0.021572275,0.007881269,0.09910201,0.18609513,0.3864218
24360,0.31303534,0.017707272,0.026402092,0.007902882,0.041269053,0.17089657,0.27832508
24361,0.0004681618,0.0021156913,0.9576402,0.00787297,0.001988904,0.0029735805,0.052685145
24362,0.06157676,0.011878733,0.03195589,0.01020129,0.028859118,0.20800139,0.41476464
24363,0.16277306,0.012580049,0.0013161316,0.007889898,0.0054779625,0.15268284,0.51945066
24364,0.15466243,0.018172255,0.0082027195,0.009933679,0.07277309,0.26690185,0.36022103
24365,0.0024875577,0.00061175035,0.91290617,0.007875499,0.0022052294,0.0030822589,0.098164566
24366,0.028580468,0.0019625728,0.055115636,0.00796308,0.0067774407,0.3864519,0.37712285
24367,0.37321392,0.0011474048,0.0013361159,0.00863032,0.017085118,0.51852554,0.29762152
24368,0.004422269,0.0073336633,0.0019394008,0.009719113,0.006986721,0.4509132,0.46542603
24369,0.000558386,0.0020458573,0.9350484,0.007871971,0.0020354746,0.0033274386,0.06290982
24370,0.0005093332,0.0022202632,0.93437046,0.007872359,0.0020467981,0.0036147714,0.058443163
24371,0.04945188,0.0015544752,0.0046466803,0.034806054,0.02060425,0.15282199,0.3702481
24372,0.016093155,0.007889797,0.0013662284,0.007954695,0.00392799,0.6018934,0.3357884
24373,0.076154955,0.1859567,0.0014921522,0.008282617,0.005221512,0.3987331,0.25250387
24374,0.17325285,0.0039239395,0.120927095,0.008625752,0.17518,0.09215853,0.46561432
24375,0.030423483,0.6493907,0.001533988,0.007969012,0.0069544306,0.12913057,0.29975215
24376,0.004110357,0.00406914,0.9249825,0.007882873,0.004442572,0.0052901893,0.07399918
24377,0.012283344,0.019837754,0.16128588,0.007874076,0.010461112,0.15636857,0.35030356
24378,0.075451165,0.021032652,0.024614874,0.010086296,0.12372829,0.21499826,0.37793484
24379,0.23148206,0.0024651403,0.4830825,0.010552824,0.015038038,0.100534104,0.38096547
24380,0.1733266,0.0115301665,0.02163982,0.008390342,0.2675958,0.096373886,0.3920739
24381,0.09690433,0.009266188,0.0063667223,0.0079073105,0.7243608,0.0426779,0.2332617
24382,0.0029630852,0.09245234,0.0028280993,0.007875484,0.0036045997,0.28215128,0.45621288
24383,0.13668036,0.0006477266,0.029952543,0.010890553,0.028071621,0.36405495,0.3710118
24384,0.0020735245,0.20092075,0.00303364,0.0204109,0.013740078,0.23919924,0.32900095
24385,0.012872718,0.004294251,0.54790115,0.017027263,0.010840378,0.050883677,0.46697703
24386,0.027231649,0.0010977675,0.0015189709,0.007946056,0.0051850276,0.6833568,0.30158722
24387,0.11653607,0.0011750383,0.0017745052,0.007989117,0.0039508184,0.19641921,0.59665865
24388,0.0010803348,0.023240654,0.0037112033,0.00787851,0.008928443,0.51619774,0.40206474
24389,0.036737215,0.0455651,0.0061149774,0.019446544,0.020466838,0.18418185,0.54839593
24390,0.12642597,0.005295456,0.0013166687,0.008108896,0.004581793,0.46630248,0.35052845
24391,0.004242234,0.016198548,0.051773146,0.02459634,0.011365181,0.31109035,0.4368222
24392,0.09395088,0.00232041,0.0012415686,0.007921095,0.0048439656,0.2924543,0.5186977
24393,0.0006969343,0.020626906,0.0029099486,0.008302191,0.007432885,0.6171128,0.3195015
24394,0.0013801181,0.006658266,0.19749857,0.01512432,0.009354896,0.16676217,0.4905254
24395,0.013199051,0.77848226,0.006125713,0.007873052,0.008439991,0.07927063,0.24568881
24396,0.016108338,0.17414182,0.004602227,0.007873052,0.011406046,0.24921039,0.45239624
24397,0.01791305,0.0032027834,0.003142025,0.849057,0.009585697,0.016158497,0.20406878
24398,0.10168368,0.06690065,0.0023768162,0.011919003,0.022114748,0.1178175,0.50777483
24399,0.0011075584,0.83525807,0.0036692584,0.00797297,0.0035318395,0.08709269,0.24762383
24400,0.08885544,0.00096598873,0.0012588246,0.008751848,0.0055395574,0.76782024,0.19534302
24401,0.1025833,0.0014092623,0.0013676442,0.007880318,0.004397484,0.5558429,0.36165947
24402,0.0007480454,0.002235699,0.941077,0.00787297,0.002030295,0.0029529398,0.058148984
24403,0.24899752,0.0096477065,0.012843564,0.007918622,0.20879756,0.11485293,0.33237812
24404,0.0037510828,0.13741067,0.15270981,0.008187472,0.012234163,0.20891352,0.36436972
24405,0.0032905906,0.62716734,0.002932455,0.008753982,0.021441493,0.19733895,0.369997
24406,0.023025468,0.07489815,0.015246882,0.007876771,0.008809889,0.2998961,0.35723028
24407,0.049272556,0.5042119,0.0029496509,0.007875749,0.009514991,0.08757746,0.26138467
24408,0.001438943,0.00079914945,0.90186924,0.007873052,0.002344969,0.0035016995,0.08707704
24409,0.25533184,0.0012735715,0.0012733096,0.008037418,0.004793413,0.46100634,0.24813421
24410,0.11494118,0.2945927,0.0025160883,0.008034286,0.022204826,0.18925928,0.320861
24411,0.0007861977,0.004890042,0.88092124,0.00787297,0.0021875552,0.007491479,0.14420415
24412,0.0012172543,0.0005786287,0.9241398,0.007875499,0.0022102261,0.00296315,0.08458455
24413,0.0035996656,0.009523709,0.023724578,0.23677337,0.021095872,0.059361756,0.42923796
24414,0.16255085,0.0008958064,0.001264726,0.008262786,0.0047171623,0.5690769,0.27367434
24415,0.00048894115,0.018108724,0.6703097,0.00787297,0.0020200768,0.007373769,0.07067496
24416,0.037750248,0.001224852,0.0016320965,0.009469235,0.0072615333,0.6541033,0.34466794
24417,0.0016998887,0.0017546838,0.002007926,0.010308004,0.011499153,0.40042928,0.5959038
24418,0.002242296,0.0028832695,0.6716886,0.008014537,0.006919355,0.10246365,0.29619518
24419,0.10877024,0.020620286,0.014838318,0.007874613,0.015951164,0.33290884,0.38847384
24420,0.010865219,0.033237055,0.0031453916,0.007880256,0.011460604,0.33851004,0.42332914
24421,0.02491281,0.0036841282,0.10870192,0.045465156,0.023980387,0.14311746,0.3630176
24422,0.0048532216,0.8125009,0.0020413015,0.007879159,0.008310063,0.08456947,0.2523009
24423,0.07848608,0.24502207,0.00532069,0.008263454,0.013970929,0.18497653,0.2578693
24424,0.0018762016,0.004236517,0.04823399,0.007891353,0.015658107,0.3384006,0.43403184
24425,0.00095442246,0.0063743466,0.89960927,0.00787297,0.0021311145,0.013567305,0.15314668
24426,0.31005505,0.005427708,0.035489645,0.007873052,0.03455511,0.0397799,0.5177803
24427,0.0004764834,0.0022682133,0.90952605,0.00787297,0.00198661,0.0038899549,0.062899806
24428,0.10464423,0.019479686,0.0021883787,0.007887293,0.036099114,0.2892434,0.38019884
24429,0.0012162774,0.6679676,0.001847157,0.008725342,0.0070749917,0.11056915,0.27342734
24430,0.005168246,0.0028222247,0.0036814879,0.6020174,0.005510677,0.014732102,0.2109141
24431,0.0039923503,0.014387805,0.0019820093,0.009695603,0.0076687154,0.54328924,0.39162838
24432,0.34035707,0.0013909665,0.0019155325,0.007965913,0.006960703,0.25690284,0.40621108
24433,0.0007297602,0.00042658485,0.9024074,0.007873443,0.0019629034,0.002846084,0.08018698
24434,0.0003983173,0.0025114599,0.9536195,0.00787297,0.0019843518,0.00334883,0.05413151
24435,0.0034689808,0.020852653,0.0015904005,0.00800516,0.011580784,0.57097423,0.40127563
24436,0.32468003,0.0017724785,0.0018293513,0.007913702,0.004850823,0.21875982,0.44459292
24437,0.2690613,0.008902683,0.0012128131,0.007939177,0.015695367,0.18071413,0.48215833
24438,0.0006533328,0.03142976,0.116983525,0.01300092,0.008618791,0.31029204,0.42988124
24439,0.071873814,0.013515761,0.0015635518,0.008006549,0.0061918925,0.50462836,0.34080833
