id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25808,0.064941056,0.18387182,0.008507054,0.00016222963,0.037582558,0.10737276,0.27866235
25809,0.000334503,0.0012770942,0.96966314,0.00018569683,0.0021727672,0.0019503977,0.05044268
25810,0.00082438823,0.032231674,0.7456574,0.00028635596,0.0039860886,0.020323882,0.30566472
25811,0.0034419093,0.033441957,0.002215306,0.00666636,0.012344819,0.34364027,0.3316773
25812,0.0002813755,0.0014393452,0.9426827,0.00018612652,0.0022471694,0.002016405,0.06710749
25813,0.0007769517,0.08476488,0.078456976,0.00032673936,0.004384124,0.30768925,0.41627482
25814,0.0019916764,0.02062068,0.3026541,0.0002897672,0.007373597,0.10755569,0.23627459
25815,0.0023647377,0.02149922,0.0043981452,0.0023273728,0.014652642,0.30660215,0.49228984
25816,0.10360849,0.0023972245,0.002103471,0.00010751603,0.020348065,0.51041436,0.3259851
25817,0.026367988,0.0004009683,0.0009822433,0.005010793,0.014721522,0.3878488,0.39084262
25818,0.30809897,0.0144521585,0.016016029,0.00015059885,0.064630955,0.17574918,0.2871124
25819,0.00031304857,0.0013934405,0.9613147,0.00018109923,0.002207726,0.0018430138,0.054443374
25820,0.19341981,0.0040105106,0.00048614026,0.00046246822,0.0047658496,0.17722979,0.46399066
25821,0.03484029,0.0002907529,0.0005695167,0.00054751814,0.0037076774,0.6064296,0.3649911
25822,0.039802194,0.00050693494,0.00083196245,0.00043191676,0.0045635374,0.634027,0.32926708
25823,0.0168601,0.0019859078,0.002808104,0.00015433012,0.02273778,0.1543983,0.67378116
25824,0.0002919724,0.0013217755,0.9503773,0.00020089821,0.002262638,0.0021648656,0.05009492
25825,0.2526166,0.032176487,0.0060202735,0.0003262827,0.050055545,0.105232425,0.3235384
25826,0.12294226,0.0045887316,0.00047755882,0.0005516104,0.008379724,0.39044043,0.421769
25827,0.3017301,0.0009189773,0.0012289996,0.0004516866,0.0080252765,0.21695185,0.3848806
25828,0.22103782,0.010353865,0.0050943247,0.0002636731,0.044653818,0.4281286,0.40106562
25829,0.08401718,0.49749362,0.00090916426,0.00023934408,0.019331098,0.16026638,0.3250582
25830,0.09998403,0.004864351,0.030841088,0.0002872416,0.030213421,0.32998633,0.39664498
25831,0.048413217,0.0010441407,0.0023568326,0.00015004701,0.01899465,0.36257732,0.45726866
25832,0.0005237023,0.0018920628,0.86345464,0.0001925467,0.002414239,0.0018827637,0.08076455
25833,0.00030228874,0.001656615,0.7955568,0.00022430171,0.0022633055,0.0021004016,0.099646695
25834,0.0016653165,0.0008953788,0.83683914,0.00017729438,0.0025175489,0.004537008,0.17200407
25835,0.1252143,0.4906397,0.007682299,0.00012473587,0.047650922,0.057754263,0.18328433
25836,0.0010114224,0.05269474,0.13190322,0.0053531155,0.010117825,0.29279554,0.46245286
25837,0.04011634,0.0056700693,0.03684414,0.01053575,0.008462243,0.46817407,0.3259501
25838,0.00251173,0.019566987,0.114040904,0.01700961,0.012251491,0.26926097,0.4592634
25839,0.00090150774,0.06200544,0.076983094,0.0036714484,0.007039592,0.30726352,0.42556655
25840,0.091498114,0.15490961,0.0035053252,0.00019910795,0.068169475,0.18379126,0.37836167
25841,0.0003557739,0.0016276715,0.9524344,0.0001984387,0.0022994953,0.0021838404,0.0525334
25842,0.14437294,0.0005476163,0.00052248,0.0011305527,0.009113952,0.45665544,0.43626472
25843,0.15511726,0.0090158265,0.0026556926,0.0009656533,0.03702274,0.23627935,0.5279935
25844,0.18369131,0.010880254,0.012003538,0.00043134543,0.08448064,0.20493329,0.38969105
25845,0.010330093,0.0030802127,0.00060243654,0.00025937875,0.0036514355,0.5022657,0.43993333
25846,0.035751794,0.0006238953,0.00067967444,0.002352153,0.009163313,0.7201415,0.3023721
25847,0.17804424,0.0012331365,0.00083133805,0.00032815352,0.0036980568,0.28304514,0.54582816
25848,0.005253952,0.79352635,0.0021158343,0.00014067422,0.012911658,0.096121706,0.23115489
25849,0.023974458,0.17623521,0.0010838035,0.00042757826,0.0044684415,0.30471385,0.42838547
25850,0.0045014857,0.0014898529,0.0021609839,0.7699272,0.009389604,0.00999226,0.2237645
25851,0.0005192648,0.00036283626,0.9044891,0.00023884735,0.0027879793,0.0017282992,0.095100336
25852,0.31609794,0.010863902,0.0039503626,0.00012786557,0.020609545,0.22342116,0.25086915
25853,0.004459916,0.07542883,0.08543658,0.0004521997,0.044465892,0.28834164,0.4460584
25854,0.095052436,0.014490962,0.007590581,0.00022335736,0.16684422,0.08917303,0.49012244
25855,0.2073237,0.0061291424,0.021921381,0.00015378644,0.042509496,0.1372614,0.3580901
25856,0.05173314,0.0003927557,0.045351747,0.0005715532,0.007004044,0.45900407,0.29886582
25857,0.29976496,0.0009116321,0.0007245488,0.0001533479,0.005064864,0.16537085,0.505882
25858,0.0005504752,0.00278168,0.94370925,0.00023835142,0.0026923837,0.0024096395,0.058052965
25859,0.028642962,0.042972434,0.0019404211,0.00010623176,0.006616088,0.3023679,0.34905592
25860,0.19853485,0.0031580117,0.000682794,0.0011394271,0.015914865,0.26346886,0.48920184
25861,0.0073909005,0.0009397048,0.0041872556,0.0010594669,0.00613608,0.21424787,0.7112732
25862,0.00036033662,0.0005096775,0.91787416,0.00018404324,0.0022926836,0.0016902309,0.0727699
25863,0.19579372,0.00859795,0.02250531,0.0002786918,0.030746797,0.23529787,0.4994331
25864,0.07125784,0.08244506,0.0010496485,0.0009785211,0.0067800665,0.26852372,0.2685506
25865,0.05881292,0.00094336254,0.0007410082,0.00036005848,0.004442994,0.56825817,0.37341517
25866,0.14383587,0.05234527,0.0029586311,0.0005661805,0.042844355,0.2510572,0.45259112
25867,0.0003040736,0.0020359969,0.92884856,0.00023936575,0.0024077708,0.003166834,0.053362764
25868,0.53197175,0.0017403472,0.0031644055,0.00013460356,0.021891352,0.052718747,0.4747172
25869,0.17976193,0.46120405,0.0011255211,0.00023613017,0.009311209,0.05706379,0.30959508
25870,0.0009217085,0.054566707,0.062085357,0.001117122,0.009209649,0.39816383,0.45663112
25871,0.21317378,0.00021359,0.0027891356,0.00033527534,0.023882989,0.2287973,0.4457735
25872,0.059920814,0.17363825,0.005433773,0.0004309408,0.05290381,0.2232049,0.39489368
25873,0.078143254,0.008171151,0.0007103338,0.00018666788,0.0077171684,0.1331601,0.6813477
25874,0.00053349196,0.0025760662,0.85112196,0.00018775355,0.002699933,0.003466331,0.08162525
25875,0.0010198258,0.3825044,0.063445374,0.00018053957,0.006539457,0.083187565,0.3217922
25876,0.01919003,0.00064022816,0.00074974605,0.0014726346,0.0051940302,0.719179,0.29448903
25877,0.044901133,0.005830174,0.00457006,0.004002007,0.041542653,0.306292,0.45376468
25878,0.029782208,0.015689814,0.054658055,0.00018883256,0.024099445,0.075805746,0.60324913
25879,0.1952705,0.005844389,0.01467811,0.00020756402,0.051831543,0.29770237,0.34821275
25880,0.0042190263,0.16921549,0.07037798,0.00017221585,0.010860285,0.18961209,0.35447866
25881,0.24586642,0.0058935652,0.0023800035,0.00025387015,0.10367578,0.12800086,0.33567515
25882,0.001082494,0.024131903,0.0047308137,0.046745013,0.0108192805,0.42079967,0.31930947
25883,0.34110564,0.029188422,0.003855717,0.0002558627,0.011129672,0.21306254,0.24679103
25884,0.025651084,0.020942945,0.0011480784,0.000205652,0.016452296,0.42559904,0.4098444
25885,0.23007104,0.0003186423,0.0005722743,0.0036676133,0.007378803,0.7197547,0.19962205
25886,0.0048359367,0.0067177215,0.30779484,0.0002207309,0.0052557564,0.07503437,0.27454177
25887,0.3182437,0.0026968943,0.0010941296,0.00024241145,0.014673392,0.39373708,0.33957845
25888,0.119974755,0.00050306914,0.0004935991,0.00047520135,0.007616196,0.39309192,0.3835287
25889,0.016173156,0.0047127297,0.0032885235,0.003505998,0.10525667,0.38720375,0.4544527
25890,0.0009970906,0.0005751451,0.34179863,0.000537819,0.00597162,0.05158073,0.22371635
25891,0.0029631923,0.0012145558,0.0026015146,0.66113096,0.0071354816,0.009385082,0.24563004
25892,0.028766302,0.26273936,0.00083409343,0.00096135534,0.009871043,0.28611556,0.28340113
25893,0.014631501,0.01867191,0.0021966312,0.0015722362,0.016260976,0.32768032,0.5405405
25894,0.06238179,0.0054976344,0.01644512,0.0019115201,0.05369013,0.44674283,0.3782411
25895,0.0080708545,0.36984596,0.00090687076,0.00055025774,0.0057483357,0.2643492,0.2750406
25896,0.052769396,0.64694303,0.0009393861,0.00022375703,0.008490882,0.23321377,0.30358845
25897,0.01602659,0.020897696,0.061118565,0.00026810606,0.009078378,0.43590716,0.318409
25898,0.11169972,0.0005695821,0.0037888756,0.00028230122,0.008283642,0.09406047,0.65102494
25899,0.060349364,0.0035783094,0.0006389189,0.0030460968,0.0089718085,0.41995797,0.28510526
25900,0.21415952,0.0006209648,0.0011995364,0.000168832,0.016079985,0.42050403,0.3748048
25901,0.00031323815,0.0018055212,0.92738223,0.0002471386,0.0025852986,0.0022640775,0.05655036
25902,0.000653297,0.00857348,0.81549656,0.0002048293,0.0028212212,0.004704696,0.10703285
25903,0.09806672,0.0004065477,0.0005911979,0.0030466935,0.005983052,0.7876269,0.17806455
25904,0.022523904,0.35606542,0.011219221,0.00032857485,0.01918718,0.1373159,0.31232303
25905,0.00033055712,0.0018106728,0.94205004,0.00021638184,0.0022260107,0.002209221,0.053658243
25906,0.02159481,0.004225548,0.04816091,0.033713914,0.010472203,0.42875057,0.31345066
25907,0.2746226,0.0047680577,0.0006859668,0.00200877,0.016461736,0.3481977,0.38593397
25908,0.00037256823,0.0015030704,0.9212459,0.0001789749,0.0022631395,0.0019647044,0.07188955
25909,0.09713193,0.8397751,0.0015466729,0.00012087546,0.019809587,0.06123216,0.22916953
25910,0.00032482768,0.0013290732,0.94870824,0.00020282369,0.002218831,0.002001742,0.052359335
25911,0.0004595297,0.0013574887,0.922624,0.00022562296,0.0022926617,0.0032909112,0.06893744
25912,0.15237331,0.011518617,0.0008459524,0.000849735,0.008008,0.22776662,0.48356885
25913,0.2587441,0.064413495,0.002828277,0.00023695767,0.034168504,0.23094267,0.36100784
25914,0.0102128135,0.003922391,0.0062303967,0.0002501629,0.013547887,0.46736076,0.44875118
25915,0.11610728,0.017979769,0.0028082712,0.002478829,0.022529416,0.26126748,0.43263838
25916,0.00649068,0.00045402025,0.0010059663,0.0022634196,0.015136734,0.3830069,0.6081552
25917,0.0038229742,0.009380968,0.001237331,0.0038017065,0.03772954,0.39871842,0.42185047
25918,0.00030818995,0.001240731,0.96402353,0.00020282369,0.0022193433,0.0018577971,0.051502164
25919,0.22187325,0.008419125,0.032783028,0.0005161495,0.07939607,0.18663816,0.3212576
25920,0.008104099,0.02007894,0.0007295767,0.0031194552,0.0120376125,0.5401049,0.38616335
25921,0.033200577,0.0016342159,0.0025663297,0.66462445,0.0067286533,0.05222413,0.23584281
25922,0.19212696,0.1480631,0.0040224097,0.00025163792,0.01909139,0.23929301,0.26387277
25923,0.0013743974,0.028502768,0.0380571,0.00055353786,0.011393971,0.47150344,0.3819862
25924,0.031779435,0.06069173,0.0009300697,0.0008022579,0.006328328,0.57338995,0.28904286
25925,0.003545366,0.0029147533,0.0020639207,0.776948,0.013596301,0.022809729,0.19239405
25926,0.22882557,0.010500663,0.025533073,0.00045243854,0.06580528,0.3917228,0.31111893
25927,0.00036528517,0.0018782895,0.9536598,0.00018598461,0.002261183,0.0019127886,0.052592695
25928,0.06527356,0.00036061325,0.0027532957,0.000897185,0.005436103,0.5895177,0.22645244
25929,0.16275328,0.0018571448,0.00086714147,0.00040343788,0.023364007,0.37599283,0.4308907
25930,0.011898753,0.120533295,0.00064705376,0.002354002,0.005562168,0.44227743,0.28803885
25931,0.00056208327,0.0004655815,0.89581245,0.00017896618,0.0023897204,0.002134442,0.09435276
25932,0.27597505,0.0068774233,0.0021856918,0.00029823158,0.06935934,0.1620808,0.44622567
25933,0.0037235073,0.0042816736,0.0018569911,0.83199644,0.0058598276,0.029440982,0.19120687
25934,0.079594746,0.05929357,0.1595985,0.0002547918,0.041544188,0.07491034,0.36852202
25935,0.0019758146,0.006398793,0.7593705,0.00048283546,0.0073410682,0.08559349,0.27416357
25936,0.12170656,0.024495455,0.046465266,0.00030261977,0.060803425,0.07470622,0.5229482
25937,0.09846246,0.023856962,0.0006026455,0.00081675715,0.0051040226,0.37860662,0.43520087
25938,0.0055237194,0.17237678,0.0040105754,0.00026225907,0.015365471,0.19545484,0.52699363
25939,0.017361082,0.016509105,0.34581915,0.0027219884,0.00969797,0.15968327,0.40535486
25940,0.0013594455,0.01155003,0.00093002187,0.00048219544,0.0042285062,0.53380555,0.4343094
25941,0.034072302,0.030052373,0.023350874,0.00022449705,0.023339283,0.19569764,0.51053435
25942,0.022818297,0.57511777,0.0019720711,0.0004554424,0.004680643,0.07314202,0.22679394
25943,0.001970437,0.0037478341,0.0018632103,0.011194238,0.01100256,0.3935494,0.4716869
25944,0.00030058713,0.0026413691,0.9283989,0.000172669,0.0022916486,0.0021301727,0.06409429
25945,0.03040215,0.0026256545,0.0005375228,0.009285346,0.008988406,0.33860925,0.37847227
25946,0.014532759,0.16457582,0.0062741735,0.00013558516,0.019773034,0.26679808,0.39895567
25947,0.026342317,0.018795697,0.052987456,0.00027257658,0.06913839,0.3276468,0.3776237
25948,0.010099121,0.0015581399,0.002769194,0.8245772,0.012542995,0.019166889,0.25065902
25949,0.26363736,0.05496598,0.0013498205,0.0016943217,0.08460556,0.09632411,0.43077433
25950,0.105138846,0.004025557,0.0034635554,0.00010476043,0.012338373,0.27427292,0.29591316
25951,0.064489536,0.027447553,0.03360424,0.00037150475,0.0714582,0.28788757,0.40301058
25952,0.0058991835,0.0010456089,0.8386873,0.00020429351,0.008284767,0.010639067,0.21771863
25953,0.0008148483,0.00045350418,0.9652906,0.00018404324,0.0025041087,0.0017171386,0.05801555
25954,0.0003572755,0.001580992,0.9029023,0.00018854003,0.002346624,0.0019369832,0.06928514
25955,0.31299838,0.024759691,0.0011005349,0.0001922068,0.018161079,0.21172972,0.27858743
25956,0.0013291143,0.0058946386,0.253611,0.00044533366,0.009117931,0.19503048,0.17024952
25957,0.10672766,0.00042405791,0.00063686765,0.0015097577,0.01598827,0.39258343,0.44886068
25958,0.001679371,0.049707264,0.0029223242,0.0014552305,0.008066652,0.13481106,0.6370789
25959,0.008561253,0.043634016,0.016772699,0.0012027222,0.018985417,0.3726928,0.4324611
25960,0.00094715244,0.05328951,0.015610978,0.15662538,0.014398113,0.22320724,0.3513055
25961,0.068566844,0.10778554,0.0040894286,0.0002164264,0.043828286,0.23701635,0.4169946
25962,0.09288537,0.107952565,0.0008571068,0.00032357743,0.0107230665,0.28186852,0.44482616
25963,0.000752631,0.05070789,0.08308455,0.00077961903,0.007101917,0.2766965,0.44237778
25964,0.0067251353,0.5387648,0.0014427918,0.00055340625,0.006364059,0.28660136,0.32018504
25965,0.045931477,0.000662526,0.7942435,0.004662991,0.01242506,0.10606436,0.27231637
25966,0.0028417083,0.001282278,0.0011408335,0.005826637,0.038947247,0.3509846,0.5051998
25967,0.10927936,0.009557228,0.0018278108,0.00015155307,0.0070962165,0.57825243,0.27425858
25968,0.0013275235,0.01430653,0.022454668,0.38233873,0.0075743017,0.029060401,0.34928393
25969,0.0002913495,0.0023169904,0.9326751,0.00018637639,0.002267306,0.0020417133,0.052399404
25970,0.0054257335,0.04444495,0.18766217,0.00038242262,0.02294739,0.07575183,0.47940162
25971,0.38105106,0.00046107045,0.0013956805,0.00021306054,0.011827613,0.1298695,0.53741133
25972,0.03409277,0.0058703623,0.003021787,0.00022265293,0.007749606,0.5237188,0.35356852
25973,0.00303735,0.019281892,0.1641729,0.0070114303,0.010805668,0.37085354,0.43319863
25974,0.0075300164,0.021009238,0.0017003088,0.0001754621,0.010207584,0.44444397,0.37345973
25975,0.0018367524,0.4653676,0.0016545398,0.0007252856,0.0066813943,0.23705365,0.34846693
25976,0.004829222,0.62350315,0.0020051158,0.00017217004,0.015188692,0.15012495,0.42503634
25977,0.07371554,0.002436108,0.0006008579,0.0010918773,0.004158769,0.6024684,0.30386838
25978,0.0038076926,0.16846825,0.0017498052,0.007960499,0.022546286,0.2004896,0.42149884
25979,0.0009442605,0.008365927,0.0018557,0.001249256,0.007870739,0.49920636,0.46687743
25980,0.051614042,0.0009966452,0.043679684,0.0007683376,0.011939085,0.11545991,0.61473674
25981,0.0005090905,0.002257832,0.8757632,0.00020700647,0.0024475977,0.006508215,0.0854415
25982,0.2122276,0.080440335,0.0025448604,0.00018018016,0.029576018,0.23906884,0.34884307
25983,0.088269606,0.09357834,0.0031140447,0.0033092566,0.015595774,0.22139746,0.5771208
25984,0.002761664,0.028804597,0.06214607,0.0029518902,0.010776975,0.3028829,0.46308914
25985,0.0008514272,0.12278557,0.1434045,0.0005292981,0.005586287,0.22785497,0.4002784
25986,0.0003220789,0.0013885655,0.960842,0.00017410453,0.0021934907,0.0023937754,0.054844204
25987,0.13989651,0.0013572793,0.003216183,0.00021385777,0.029180892,0.11924809,0.45381773
25988,0.017909586,0.0016224997,0.00078769895,0.00014803016,0.006442356,0.5390344,0.45744634
25989,0.029889902,0.05535036,0.0013797461,0.00017136015,0.0077092852,0.42398706,0.34323123
25990,0.0002612578,0.0014581644,0.96125215,0.00017624868,0.0021892628,0.001899324,0.052572776
25991,0.011789964,0.0041294303,0.00056507473,0.0012966526,0.007318811,0.58637714,0.39741993
25992,0.081351526,0.0022405398,0.009612711,0.04923961,0.016603157,0.2975648,0.33354276
25993,0.0071142646,0.007097665,0.0030064606,0.0065781106,0.01863,0.44530421,0.3795317
25994,0.0005777879,0.0028723723,0.89745206,0.00017956752,0.0025269445,0.008304048,0.10163592
25995,0.0035588902,0.0035404959,0.00086758117,0.00088725646,0.0046314015,0.6271772,0.3364461
25996,0.17818742,0.005158397,0.009782569,0.0002602971,0.044663895,0.28665912,0.33451536
25997,0.004971115,0.026475266,0.002550619,0.00017659017,0.020353131,0.42072582,0.4666761
25998,0.53820133,0.0010624835,0.0031752929,0.00013877646,0.009346499,0.21628994,0.3142776
25999,0.0030049917,0.00091754383,0.0009159244,0.008707609,0.015998673,0.41894358,0.5160988
26000,0.0010907074,0.32435548,0.0011512685,0.00022857533,0.0034807671,0.31136104,0.33404928
26001,0.03580691,0.008940414,0.021894105,0.001264228,0.017243076,0.56504047,0.31867486
26002,0.075002275,0.00712584,0.0061136796,0.0005024423,0.74235046,0.026695224,0.25704575
26003,0.0009150765,0.18554729,0.00082060474,0.0005879469,0.0048583187,0.32792336,0.4467796
26004,0.13546838,0.0013642528,0.00056750496,0.00042423359,0.034455247,0.20771974,0.42558283
26005,0.013228722,0.7837919,0.00083450513,0.00020562827,0.008574007,0.087574475,0.23770641
26006,0.011170787,0.0010285969,0.0008940119,0.00016401224,0.004659467,0.6217765,0.4264403
26007,0.15248989,0.003565247,0.0006963494,0.0003588165,0.016713502,0.48667508,0.32907835
26008,0.0031093662,0.016087726,0.1465806,0.0005990429,0.012376754,0.28202647,0.43386284
26009,0.008911468,0.8567941,0.0008403831,0.0009501278,0.004713289,0.10380389,0.22317065
26010,0.040840942,0.6469046,0.00064903474,0.00037437887,0.005498104,0.11904293,0.24685942
26011,0.00030793826,0.0011130976,0.9674434,0.0001839413,0.0023559278,0.0018723008,0.0471812
26012,0.02642598,0.7477462,0.00071714044,0.00035842348,0.004024544,0.09848247,0.24902724
26013,0.046162143,0.03604121,0.00092334155,0.00039028245,0.0055002156,0.5084427,0.2853341
26014,0.058246147,0.0028985264,0.11083106,0.0006249177,0.012689426,0.37043077,0.29049572
26015,0.013319895,0.14658241,0.16547492,0.0001582235,0.014809766,0.1718932,0.31446806
26016,0.0024770317,0.0051324773,0.0011197755,0.012838299,0.042845957,0.26999342,0.49917024
26017,0.018388636,0.05174637,0.00059221475,0.000857528,0.0051739225,0.31893957,0.4911709
26018,0.049707547,0.6824539,0.0006656344,0.0013202771,0.006807538,0.07168896,0.29446223
26019,0.019033467,0.00052722683,0.0007829246,0.000866804,0.006091514,0.5225098,0.4175964
26020,0.15335977,0.015545523,0.02100544,0.00020159014,0.02568501,0.53890926,0.22604978
26021,0.062904015,0.006442014,0.0042901444,0.0002185719,0.3251123,0.0738878,0.37708583
26022,0.0027102733,0.0029571,0.0022845264,0.66305774,0.005568475,0.009909262,0.23987414
26023,0.00072737905,0.047232587,0.058768142,0.0008570489,0.0068894844,0.293611,0.45032552
26024,0.0012291541,0.030620469,0.0021718577,0.00641111,0.029170316,0.29455835,0.6271161
26025,0.13794927,0.008593217,0.0025612449,0.0007620546,0.21591154,0.2766563,0.32929358
26026,0.0017683483,0.24624139,0.0013961177,0.0043462557,0.026874356,0.25383678,0.444807
26027,0.20037848,0.007111304,0.0050269803,0.0031514317,0.15188758,0.23225576,0.2389693
26028,0.02855809,0.023004709,0.017937217,0.0004519069,0.02259914,0.39567262,0.41391295
26029,0.034350976,0.0071893143,0.0006598029,0.000675773,0.011687627,0.4636252,0.46718752
26030,0.00091675256,0.0007104472,0.6914087,0.00020585838,0.0046702577,0.032034572,0.30194116
26031,0.0049468377,0.004805981,0.006668473,0.0011509039,0.012532463,0.45855805,0.3954195
26032,0.0008292553,0.0004477638,0.9264699,0.00019403953,0.0024924432,0.0017824728,0.08218047
26033,0.08332499,0.0005109327,0.00062714505,0.006781197,0.012946826,0.6465437,0.30119547
26034,0.009282802,0.29918092,0.0011387662,0.00067255244,0.0053692516,0.2593332,0.3365421
26035,0.008427425,0.11513195,0.0008881895,0.00021652713,0.0071591134,0.37552512,0.43137732
26036,0.0026091435,0.010606557,0.0009140048,0.0008475213,0.010265453,0.56813115,0.42730495
26037,0.055054672,0.0071127587,0.00084085925,0.0005301994,0.007815234,0.62535834,0.32019773
26038,0.13526471,0.5218298,0.00097377755,0.00031448653,0.016922805,0.18666223,0.27929023
26039,0.07861326,0.0019323097,0.0010226269,0.0006403359,0.017644256,0.2233462,0.6961148
26040,0.0016718514,0.007854005,0.039372668,0.005395514,0.012690382,0.3435412,0.45745417
26041,0.0027253183,0.002165996,0.0574691,0.00090010447,0.007730003,0.23770232,0.54730254
26042,0.14667761,0.032758564,0.0018537659,0.0022326037,0.015571333,0.3475549,0.47751114
26043,0.047174085,0.004166363,0.042936776,0.010000028,0.012884303,0.39880174,0.31622615
26044,0.0003077026,0.0012805277,0.95305175,0.00021969662,0.0021884076,0.0018285826,0.06567384
26045,0.0065436587,0.075648755,0.0034958622,0.00017040646,0.01235253,0.36587209,0.53893095
26046,0.0005491868,0.0005885232,0.91823196,0.00018404324,0.002400953,0.001551989,0.07244661
26047,0.13543023,0.016161468,0.006070527,0.0005428003,0.0172509,0.5889037,0.31767735
26048,0.046946097,0.009095788,0.00062178413,0.00031645864,0.004263414,0.44528016,0.46002346
26049,0.030814601,0.3288752,0.0011721028,0.0007036857,0.013268137,0.23238622,0.32971036
26050,0.00026775533,0.0015727752,0.9697743,0.00019080735,0.0022170162,0.0019250821,0.048079155
26051,0.027198998,0.00030817615,0.0020424305,0.028812682,0.024977718,0.14410841,0.6555793
26052,0.08904851,0.0050313636,0.002694305,0.4328613,0.13000436,0.20165989,0.29090664
26053,0.053175215,0.0409059,0.01804924,0.0006305697,0.10035853,0.27480483,0.4109402
26054,0.19873148,0.010283583,0.010726022,0.00024484156,0.022320868,0.3300527,0.28157088
26055,0.0050920844,0.7326985,0.002978756,0.00011954316,0.014656966,0.12610927,0.27885452
26056,0.0012747882,0.037924975,0.80149907,0.00015236261,0.0033164395,0.004564731,0.0536512
26057,0.05125395,0.06367249,0.0009956212,0.0004150397,0.004580643,0.32259616,0.30141023
26058,0.0009577163,0.07486599,0.0014517426,0.0011861264,0.0074163056,0.5737578,0.31341428
26059,0.21454647,0.009500967,0.000497254,0.00028507187,0.004514616,0.26402974,0.48096442
26060,0.006955395,0.0010884689,0.005146755,0.00042321914,0.012856574,0.4304768,0.6163602
26061,0.0552153,0.0052798986,0.006353529,0.003547169,0.007280839,0.6456122,0.20261204
26062,0.0009393472,0.013705235,0.0020607107,0.004249015,0.019982075,0.4909118,0.4337235
26063,0.0068836533,0.88665324,0.0008018188,0.00017262175,0.004881784,0.07033775,0.22751519
26064,0.00028222235,0.0027198184,0.94300663,0.00018334297,0.0023627216,0.0026504667,0.061581984
26065,0.00043156996,0.0051966794,0.87753665,0.00019130959,0.002648423,0.010057423,0.09780002
26066,0.0018175712,0.003470036,0.0019452021,0.87470543,0.0067075854,0.011396383,0.16514978
26067,0.003935385,0.00802568,0.0015235028,0.0010672957,0.015400465,0.5721248,0.45266926
26068,0.12576933,0.0021549996,0.0006722093,0.0072152507,0.0098461835,0.53307134,0.3783392
26069,0.00087827956,0.009595784,0.57788247,0.00034505033,0.00560491,0.106578395,0.2900937
26070,0.004613466,0.020555707,0.00048126513,0.00063668255,0.0045171888,0.4172764,0.48383024
26071,0.00043125518,0.0014856396,0.9118532,0.00018265515,0.0028708677,0.0022649525,0.0698789
26072,0.059108444,0.0044478327,0.0006588218,0.00046471955,0.0038615016,0.576173,0.35613847
26073,0.0007260473,0.0002856993,0.87344724,0.00021512246,0.003149422,0.0021000737,0.07877172
26074,0.16416629,0.013689419,0.007140598,0.00072175224,0.046509292,0.39028308,0.35727024
26075,0.00088878,0.007332719,0.0009416888,0.00010481988,0.004147352,0.17081933,0.7604918
26076,0.08526553,0.00021373547,0.03209398,0.00834655,0.068226404,0.21507353,0.42785874
26077,0.19854502,0.003514994,0.044010393,0.00025172575,0.41746324,0.05344782,0.33119395
26078,0.0003127303,0.0004971848,0.9342655,0.00018404324,0.0023611789,0.0017442851,0.077104025
26079,0.15775889,0.019330053,0.013518502,0.00069356145,0.17202894,0.16827703,0.3547686
26080,0.4050034,0.0008633153,0.0007082789,0.00043037222,0.0094304485,0.16807473,0.49015495
26081,0.010031787,0.0016962641,0.0018757194,0.8449279,0.015696613,0.016309101,0.19679278
26082,0.7933384,0.0008359724,0.060074735,0.000114327595,0.04441718,0.035186928,0.20923668
26083,0.00052850886,0.00026317258,0.91776156,0.00017400045,0.0022874158,0.002520695,0.077041455
26084,0.079201646,0.0008618273,0.0006581593,0.0017195211,0.014655472,0.50558573,0.3823013
26085,0.08908672,0.036153227,0.12061315,0.00031559393,0.03044487,0.25391614,0.31380832
26086,0.11491557,0.005490998,0.0005189236,0.000723266,0.0096230535,0.4907368,0.32667738
26087,0.018511986,0.0028576194,0.0018577874,0.12137863,0.0114056645,0.5017175,0.3759392
26088,0.17688277,0.025577405,0.054650716,0.00017116353,0.04962116,0.07827543,0.501761
26089,0.0022971479,0.012769493,0.06139109,0.005381236,0.006660878,0.37356094,0.4835538
26090,0.24034993,0.0016317337,0.00059524906,0.00013420741,0.0075644837,0.34253472,0.4344987
26091,0.00042219667,0.0018703412,0.910003,0.00019737125,0.0023052327,0.0021603608,0.06645519
26092,0.3779148,0.00066757976,0.0024242671,0.0002198018,0.26881275,0.033279408,0.25573507
26093,0.060322937,0.030754419,0.014400388,0.00022426,0.011179402,0.44173214,0.40177202
26094,0.02610157,0.0025625133,0.011865582,0.025128184,0.037021838,0.06805338,0.5163025
26095,0.0039893785,0.013346242,0.0006998739,0.00029303515,0.005807147,0.5058519,0.43234983
26096,0.0003109969,0.0016005635,0.9599874,0.00017474317,0.0022221613,0.0019258994,0.05112357
26097,0.05843977,0.05938265,0.12039634,0.0003245992,0.08680787,0.1933916,0.31050843
26098,0.02715592,0.10337381,0.009021533,0.00080091925,0.023828378,0.22966468,0.30396345
26099,0.00031251748,0.003078844,0.95134175,0.00017006283,0.0023183578,0.0024210117,0.052066647
26100,0.00035933955,0.0014124601,0.9578745,0.00018020952,0.0021982589,0.0019064585,0.052247643
26101,0.30289733,0.0014593647,0.0011175595,0.00034903325,0.0061065936,0.24814843,0.37797132
