id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26454,0.14895809,0.0078775305,0.015411761,0.004296866,0.039172344,0.43781158,0.29867437
26455,0.00052293687,0.0019534726,0.9191764,0.00012601845,0.0006725794,0.0030206337,0.06757774
26456,0.0083349785,0.002456607,0.0029593317,0.90623736,0.015110292,0.028967302,0.25250933
26457,0.34861484,0.0017833979,0.0035691285,0.00043009498,0.012150392,0.1806916,0.31025037
26458,0.045699008,0.020524586,0.01535676,0.00031715847,0.14658849,0.09624223,0.53271276
26459,0.08375356,0.003722575,0.0008085342,0.0011684842,0.0055270623,0.3829866,0.42641413
26460,0.017352095,0.19155273,0.0010016074,0.0009816099,0.0039357697,0.5113951,0.27977726
26461,0.0648553,0.009799235,0.01521144,0.00053031615,0.015093759,0.53739166,0.32115656
26462,0.033665366,0.0015983697,0.00097381056,0.02455716,0.015755638,0.20576423,0.45738074
26463,0.0019224735,0.0025383786,0.0013675882,0.00022901379,0.0040749614,0.5219313,0.45993605
26464,0.00055639003,0.0018644728,0.95429695,0.00012814913,0.0006285713,0.0029183656,0.05027777
26465,0.004372376,0.0025981043,0.0011093583,0.005020695,0.016716957,0.30089337,0.5125102
26466,0.18455806,0.0017417156,0.00085479015,0.00021880232,0.005743683,0.45217648,0.39753452
26467,0.0016286938,0.56862247,0.0013240505,0.0002700442,0.004272259,0.22101155,0.29777595
26468,0.041105624,0.480734,0.0018643317,0.00032816883,0.010334067,0.2509856,0.29226643
26469,0.042234335,0.01070468,0.033054143,0.00046802126,0.03508378,0.21090169,0.5454958
26470,0.0010026371,0.0014350361,0.9015059,0.00018993787,0.0005709186,0.0029854362,0.08882061
26471,0.00054640486,0.0019678336,0.9602337,0.00012860818,0.0006528865,0.0031767618,0.048012715
26472,0.055279974,0.004652974,0.0010017648,0.00032025707,0.002362307,0.51736367,0.3772167
26473,0.0013297606,0.85466033,0.0013497607,0.00022294182,0.001382852,0.07110275,0.24490127
26474,0.24617541,0.009610369,0.007997915,0.00089612225,0.10100515,0.09149952,0.38375655
26475,0.00051580055,0.0018895782,0.9564342,0.00012860818,0.00061082776,0.0034240102,0.051872186
26476,0.030789299,0.01671477,0.021618595,0.0005104294,0.02121442,0.4877164,0.35719228
26477,0.0011701577,0.034335867,0.104245685,0.00047168686,0.007907658,0.22294658,0.46602833
26478,0.088919096,0.59433067,0.001481254,0.00025166624,0.02033984,0.06326732,0.32818326
26479,0.0017828404,0.014273028,0.014481814,0.005421228,0.013560478,0.35562235,0.5201248
26480,0.00053312693,0.0021131348,0.90200657,0.00012529832,0.0006321739,0.0038271768,0.072735734
26481,0.1564257,0.0093017705,0.0026916987,0.0015898024,0.048193414,0.46669525,0.31049266
26482,0.0013654162,0.0013987102,0.35818523,0.0003184841,0.005715505,0.01707989,0.55593795
26483,0.5179841,0.0032913194,0.0011760651,0.0002503254,0.0020290522,0.0989616,0.4662819
26484,0.005797319,0.0028235698,0.0009850083,0.00036486163,0.002847355,0.5614783,0.44073865
26485,0.087109625,0.001563316,0.00095659686,0.032699406,0.0057879705,0.67228794,0.2444551
26486,0.012083428,0.21029608,0.001623321,0.0008464318,0.008716237,0.3015058,0.3908476
26487,0.13165964,0.04562157,0.00560432,0.0013050105,0.030573167,0.33539638,0.41412815
26488,0.0011372772,0.013289528,0.0012946085,0.0004903231,0.002619625,0.5792491,0.395898
26489,0.00056997716,0.0018722776,0.95515656,0.00013462936,0.00063080626,0.0030042515,0.04692014
26490,0.0016043909,0.010373863,0.054391127,0.019727357,0.016440324,0.2718464,0.3872257
26491,0.17069398,0.0014615608,0.0009805724,0.0009957151,0.003149259,0.5497687,0.32644874
26492,0.00052305625,0.0021182196,0.91701263,0.00012556864,0.000751576,0.002890951,0.054691415
26493,0.0029452818,0.027013637,0.015969025,0.00025178504,0.0039422335,0.47302547,0.46608835
26494,0.09275922,0.0035845458,0.0008541592,0.00014990514,0.003429348,0.38905653,0.3583569
26495,0.0005509542,0.002105161,0.94571126,0.00012814913,0.00066908385,0.0027995235,0.055666722
26496,0.21356736,0.002305257,0.0010375842,0.000819786,0.00409809,0.44854942,0.31444237
26497,0.079790816,0.008389548,0.011943146,0.00069631956,0.041390207,0.24661526,0.48496532
26498,0.0009289945,0.0018724815,0.66722965,0.0009113126,0.0014363484,0.015080077,0.34795803
26499,0.0027982232,0.6390961,0.0017077381,0.0009230307,0.005318102,0.10884931,0.2793702
26500,0.013008565,0.01125372,0.0010475891,0.002034604,0.0055876486,0.59585893,0.34933716
26501,0.34607357,0.002340087,0.0011953241,0.0004975719,0.0039210967,0.36939073,0.37920958
26502,0.06159449,0.0031819635,0.000870122,0.00055931206,0.005140011,0.63654697,0.3133612
26503,0.000978482,0.014670243,0.0035315258,0.00021043213,0.003779582,0.43721,0.3993819
26504,0.07543116,0.0020924578,0.0008076464,0.0018652405,0.0037018727,0.6363977,0.22933504
26505,0.5199781,0.003022682,0.0014255389,0.00041519402,0.029370219,0.08703933,0.42963994
26506,0.0015167047,0.0025022025,0.0023880282,0.00023689373,0.006355336,0.4738667,0.5077456
26507,0.0008936896,0.7308349,0.0035735758,0.0009440297,0.0055245887,0.08261903,0.30089018
26508,0.05995866,0.7305408,0.0017643463,0.00014342649,0.0072511258,0.091383785,0.27249447
26509,0.068634756,0.0063783918,0.040810265,0.018793872,0.024730314,0.31566072,0.3941557
26510,0.045903284,0.0015420244,0.0010122345,0.0006194392,0.0031670793,0.6091589,0.34388217
26511,0.0814332,0.0018352545,0.0013870251,0.0004899533,0.0031213611,0.45931935,0.41801846
26512,0.025276367,0.25673136,0.0039048549,0.00019761774,0.026898915,0.26229414,0.44083595
26513,0.27372345,0.0070683146,0.016218713,0.00021087861,0.02736686,0.4760997,0.26685733
26514,0.010360927,0.0032027664,0.0011924016,0.001234695,0.008368352,0.40951058,0.47183606
26515,0.0053756777,0.0020148063,0.0007949542,0.0011157378,0.010563748,0.29580483,0.64239
26516,0.0006038164,0.0024384093,0.9263708,0.00012529832,0.0006368895,0.0032013312,0.06068632
26517,0.36986175,0.003048109,0.0025022954,0.00013775285,0.015389695,0.28026682,0.36377952
26518,0.00055670086,0.0030507906,0.9360748,0.00012814913,0.00066051295,0.004191819,0.05346358
26519,0.092780955,0.0254319,0.0014161478,0.0015112509,0.008087959,0.45261902,0.3529199
26520,0.0007896334,0.0016566095,0.9037831,0.00019039625,0.0007031752,0.002664205,0.11550662
26521,0.023248713,0.39514107,0.0010690113,0.0006597787,0.0028727192,0.34925956,0.25744167
26522,0.07172047,0.085926645,0.0048175035,0.00028888448,0.055084225,0.24165988,0.37235
26523,0.027715027,0.0022805834,0.0010438731,0.001019835,0.0025507668,0.7930549,0.22449218
26524,0.43272278,0.0067781084,0.0020240007,0.0001383022,0.030051457,0.08097529,0.44520402
26525,0.0056516863,0.090285696,0.0018661087,0.0011322141,0.03473593,0.35061803,0.35823834
26526,0.0006821901,0.0015496175,0.9008261,0.00018456904,0.0006067731,0.0033528686,0.08756039
26527,0.20420665,0.0106803775,0.01237229,0.00051342987,0.055087794,0.20381843,0.49711418
26528,0.002741393,0.0036064445,0.0031615864,0.8172471,0.0060779285,0.018662468,0.22276215
26529,0.020699026,0.7455218,0.001924222,0.0001201893,0.005750388,0.07771087,0.23570126
26530,0.032823004,0.004306606,0.0006994588,0.0018798736,0.0041000284,0.39583558,0.39692026
26531,0.03427949,0.07460505,0.0030828011,0.000543451,0.003346235,0.4386982,0.443217
26532,0.00057051034,0.0019926736,0.9516058,0.0001336018,0.000865903,0.0028818494,0.054280795
26533,0.006150266,0.0032107318,0.0026710338,0.00046574665,0.0071393135,0.18554452,0.7405824
26534,0.00094778964,0.005335155,0.66636896,0.00017754237,0.0012062404,0.025430989,0.20374447
26535,0.0017268823,0.039432775,0.0055249953,0.0004883612,0.005851991,0.4980559,0.44029835
26536,0.028813073,0.012632091,0.0051232236,0.012933323,0.010807264,0.31141037,0.4663204
26537,0.0012790869,0.06328165,0.04541858,0.0003459225,0.0070831897,0.31552947,0.50706357
26538,0.04175597,0.021046555,0.001571785,0.00075456745,0.0028203146,0.6150039,0.26940864
26539,0.15185995,0.0017699198,0.0010822766,0.0008975951,0.008587288,0.45774165,0.36990386
26540,0.22338274,0.0016162398,0.0012630792,0.00049325434,0.002055307,0.3013212,0.4247331
26541,0.2577673,0.002637706,0.00090176286,0.0001749589,0.0058636563,0.41294712,0.3551327
26542,0.014853494,0.011908843,0.0050651114,0.00011606224,0.00831426,0.2515109,0.6752957
26543,0.0005828459,0.0024061643,0.93590766,0.00012860818,0.000664573,0.0032988426,0.05542147
26544,0.16901647,0.0074899406,0.0020414568,0.0022283685,0.020384254,0.22111753,0.43246847
26545,0.2579082,0.0033407868,0.0011194155,0.0052051935,0.014720381,0.50464845,0.31488892
26546,0.012811309,0.0041565006,0.0010821898,0.001234582,0.0077002407,0.4121496,0.42684788
26547,0.004621266,0.011166905,0.0013968925,0.00055921474,0.002858886,0.5611807,0.36293334
26548,0.0005330952,0.0017646101,0.9611476,0.00012860818,0.0006324099,0.0029155447,0.04846909
26549,0.008212276,0.0030032478,0.0028803716,0.8080685,0.004041969,0.014904046,0.20513378
26550,0.0012499981,0.01669761,0.013490639,0.0025474569,0.0064386027,0.34656778,0.4607809
26551,0.35310176,0.01161046,0.0022970845,0.00017497041,0.011133362,0.17110229,0.36939806
26552,0.52872723,0.024437832,0.0014087993,0.000114672286,0.004459357,0.09525791,0.36482495
26553,0.0013150852,0.032366913,0.002541388,0.035845544,0.1086428,0.2157356,0.4078585
26554,0.28348604,0.010997912,0.0022190686,0.00074817345,0.2982279,0.09416205,0.2956821
26555,0.01248559,0.0035248653,0.0010799911,0.00047051057,0.0016350689,0.6200882,0.3398752
26556,0.07976155,0.0032552474,0.15430652,0.0062366887,0.011679534,0.25582367,0.38944247
26557,0.0026055512,0.017621666,0.032126296,0.00028338228,0.0068792184,0.4866628,0.39608872
26558,0.008077923,0.016147265,0.011325137,0.012647419,0.012503745,0.08212736,0.6936422
26559,0.010138955,0.0033460858,0.0011520375,0.000739308,0.0019860638,0.53933,0.38432765
26560,0.007931865,0.022481786,0.024705047,0.0005997565,0.010237159,0.50513476,0.4735765
26561,0.41245228,0.0016552071,0.0008107917,0.00038042705,0.005188679,0.25475335,0.3614761
26562,0.003663091,0.0023252005,0.00092298497,0.00011559471,0.0022608226,0.13652408,0.7602752
26563,0.0030183685,0.039839216,0.0077364133,0.027380297,0.071965925,0.12981229,0.4249691
26564,0.36265457,0.0031819756,0.0014639768,0.00012863344,0.002857822,0.16284065,0.40124732
26565,0.008053428,0.0057245684,0.0013736384,0.00023195056,0.0019031288,0.5617882,0.42161304
26566,0.32960963,0.0017534372,0.0008254644,0.00039154018,0.003641728,0.26035354,0.4127725
26567,0.02492264,0.022538738,0.00093268004,0.0047335983,0.010557989,0.57682794,0.2854391
26568,0.074233204,0.0028194916,0.0018449902,0.006783751,0.006297802,0.5158415,0.24174128
26569,0.0023608205,0.0067904755,0.0059883143,0.21881767,0.011934203,0.14292343,0.33963022
26570,0.106122896,0.05626367,0.0025318675,0.00047533956,0.09337781,0.07034631,0.42515382
26571,0.09790943,0.0014896982,0.0031260815,0.0001405483,0.008085098,0.1346232,0.5941145
26572,0.038829442,0.00909126,0.025761493,0.0006208254,0.028071146,0.22167088,0.58475465
26573,0.16818184,0.0023427433,0.0011175702,0.0019865865,0.0064314143,0.6859716,0.2498859
26574,0.021383656,0.42660987,0.0020102866,0.00038025522,0.0026286917,0.12548777,0.28025553
26575,0.14533943,0.012554062,0.016878637,0.0002656266,0.03497741,0.55002546,0.2737873
26576,0.15210268,0.002191688,0.0023309262,0.0016699781,0.02389161,0.43122005,0.29620415
26577,0.00092508475,0.017182134,0.0015535621,0.0004141394,0.005310074,0.503087,0.45458698
26578,0.10665713,0.0056494037,0.06595333,0.012055767,0.031061154,0.30927917,0.34005725
26579,0.0010492202,0.005658835,0.8342441,0.00011602993,0.0008963707,0.0121362,0.13559574
26580,0.015037656,0.16510974,0.0029710042,0.00015166627,0.016728844,0.11927595,0.41800034
26581,0.046972945,0.0046207043,0.012020419,0.0016169555,0.012157239,0.08360409,0.652876
26582,0.0007617892,0.0021269955,0.84658027,0.0002005671,0.00066031935,0.0049877022,0.19761868
26583,0.02930146,0.015833847,0.0012935356,0.0009589472,0.006949515,0.5786941,0.31427833
26584,0.050683208,0.10275204,0.0027448575,0.000413153,0.063135035,0.25943035,0.42810816
26585,0.27799135,0.0019490153,0.0009138324,0.002231392,0.0038425254,0.6521375,0.21285799
26586,0.036454227,0.77707446,0.0025644116,0.0002463768,0.032764636,0.15254627,0.26746616
26587,0.0012800504,0.0013148929,0.90104747,0.00018456904,0.00086019625,0.002625601,0.09769274
26588,0.07484212,0.019229114,0.017374948,0.0020262375,0.08596627,0.33042857,0.32249627
26589,0.2310788,0.004333285,0.0010056094,0.00037093376,0.0027195222,0.1929181,0.46226996
26590,0.000565495,0.0022888691,0.93136346,0.00013763836,0.000719724,0.0034464544,0.05378712
26591,0.16758823,0.0016297346,0.0034845632,0.00018863029,0.019020522,0.24838214,0.5070292
26592,0.0010111381,0.051071666,0.001701797,0.00059522176,0.006939574,0.55965614,0.37800705
26593,0.0069746557,0.0027090001,0.002376684,0.78145146,0.003911125,0.014360424,0.18207517
26594,0.0071972143,0.0028756368,0.0011602947,0.00523676,0.034724634,0.38442355,0.40963593
26595,0.20236564,0.018880209,0.0077155395,0.00025175096,0.027598895,0.46088806,0.33522657
26596,0.016745936,0.6455642,0.0010311853,0.000342948,0.0032539156,0.11374061,0.30081
26597,0.12197062,0.51671726,0.0012542002,0.00016422711,0.0048920377,0.22561269,0.24968211
26598,0.0006775854,0.0021151376,0.9142326,0.00013462936,0.00064133876,0.0049924995,0.06990729
26599,0.0005455376,0.0016933348,0.9622585,0.00012860818,0.00063467806,0.00407031,0.049606837
26600,0.035078194,0.0017382693,0.0013072503,0.0019337531,0.013979188,0.31563613,0.57390195
26601,0.28885862,0.013466223,0.017559197,0.0002221618,0.020934563,0.48819298,0.2879464
26602,0.18388493,0.0024136214,0.0009048989,0.000549826,0.004238986,0.42174724,0.37134954
26603,0.00077688537,0.0010991414,0.9563621,0.00017041784,0.00068210653,0.0026739852,0.058855556
26604,0.031506807,0.00560667,0.0015047351,0.0005317795,0.0035959645,0.5763725,0.37703848
26605,0.0035482477,0.017189272,0.0022913064,0.0077658654,0.02566598,0.45616406,0.4136564
26606,0.0045757187,0.020341454,0.0027941281,0.0002698355,0.024768548,0.39774826,0.5737385
26607,0.0030699975,0.013394632,0.0011389159,0.0010065291,0.009511514,0.3836348,0.48574176
26608,0.15743847,0.0033163354,0.0020757962,0.0011702819,0.005302051,0.38710994,0.32003725
26609,0.7118054,0.0073642326,0.044729736,0.00015169087,0.01319065,0.0147033995,0.33414072
26610,0.0011828003,0.026657132,0.017693816,0.0041253376,0.003027111,0.3341224,0.3837228
26611,0.38847443,0.001949185,0.0011202978,0.00018425252,0.013057443,0.092825234,0.55435807
26612,0.00065239734,0.002504111,0.9231859,0.00013200924,0.00070863776,0.0030414911,0.061710607
26613,0.00084146083,0.076036796,0.017474132,0.00037841473,0.006784259,0.21553282,0.50397605
26614,0.06384456,0.01668084,0.0013408592,0.0022175058,0.006368291,0.30940968,0.35521427
26615,0.08380665,0.13451375,0.0040821237,0.0008403406,0.031348914,0.106304415,0.545868
26616,0.021668408,0.16274104,0.0011247451,0.0023378225,0.0064114444,0.33706546,0.35883316
26617,0.007536077,0.008557404,0.0009311825,0.00039780466,0.0020986751,0.32316586,0.5051789
26618,0.00089043035,0.54567933,0.010295664,0.00032465707,0.007627892,0.11878166,0.32789716
26619,0.0029004014,0.0046541025,0.0009821446,0.0018873097,0.009569205,0.37523708,0.49847722
26620,0.0005709594,0.0017162526,0.9538764,0.00012814913,0.00062433345,0.0028730074,0.047042284
26621,0.00053713913,0.0018062167,0.9546238,0.00012860818,0.00061945216,0.0030444972,0.05038568
26622,0.047700077,0.0044543347,0.00094734726,0.0004892344,0.0038007824,0.511901,0.37043956
26623,0.001214885,0.04204434,0.3430872,0.0006006051,0.002870865,0.21463168,0.30944404
26624,0.000804404,0.0031634427,0.8017579,0.00013344559,0.0010844717,0.009928728,0.117231004
26625,0.0029392836,0.002290101,0.001411287,0.00046168134,0.0036332877,0.2837537,0.6464958
26626,0.07363006,0.066241056,0.0046665734,0.0006106933,0.012221302,0.36180693,0.39621386
26627,0.021041792,0.022398788,0.79223424,0.00012479596,0.0032357187,0.05384731,0.15518026
26628,0.030205766,0.4868408,0.0031541907,0.0003262805,0.012100169,0.259237,0.24954684
26629,0.0008645723,0.0043661096,0.93492424,0.00019791076,0.0010982811,0.0028656838,0.060605388
26630,0.00088118453,0.0123796975,0.8027863,0.00013462936,0.0007591922,0.013822865,0.16983353
26631,0.022010202,0.0035880238,0.0009647075,0.0007080447,0.0030927456,0.5788419,0.34083533
26632,0.020459313,0.056287717,0.0025198597,0.00018570817,0.03638199,0.24761839,0.42670122
26633,0.008863967,0.003285112,0.0011522055,0.000643282,0.0025887783,0.7210807,0.22830026
26634,0.001510922,0.030090602,0.04666226,0.0008134543,0.0063697123,0.28129235,0.5919551
26635,0.006435117,0.007301216,0.15989213,0.009518291,0.00876442,0.22707947,0.34397715
26636,0.009500164,0.0026946305,0.002064189,0.7598652,0.0071298224,0.022264922,0.2015225
26637,0.0258701,0.0013546151,0.04068389,0.06014235,0.0152272135,0.08038281,0.42724252
26638,0.11854934,0.07283417,0.0034911246,0.00045498292,0.03125499,0.35642284,0.40188968
26639,0.0032256825,0.030522117,0.0076419604,0.08306091,0.013425689,0.2352445,0.40339705
26640,0.2640001,0.02190347,0.0011313801,0.00014503626,0.019017676,0.16295533,0.3303602
26641,0.027538903,0.378729,0.0018704161,0.00018962646,0.0070443004,0.24225527,0.36201072
26642,0.39673582,0.0019394858,0.0023153047,0.0001566903,0.012566297,0.06143186,0.5452218
26643,0.0042643473,0.0027898028,0.0021312686,0.81422544,0.0042576403,0.016372241,0.2006796
26644,0.023826106,0.0024013151,0.00082514784,0.0013657731,0.0033328068,0.67370343,0.32970297
26645,0.00055180554,0.0019617688,0.9449095,0.00012556864,0.00066610245,0.002990124,0.059265047
26646,0.002384599,0.011372094,0.0015459757,0.0006060783,0.009537753,0.4891979,0.4599888
26647,0.02108928,0.712752,0.0019741622,0.00061267166,0.004074605,0.16708495,0.2538152
26648,0.00998219,0.5535523,0.0012370222,0.00015233921,0.0068520666,0.16544704,0.31817088
26649,0.15344414,0.014078888,0.007918046,0.000194424,0.020950302,0.41107956,0.34602228
26650,0.009199134,0.01195427,0.0023084055,0.003357612,0.013272626,0.46948218,0.42411304
26651,0.26302218,0.0039333706,0.001469657,0.00022612349,0.0046079927,0.41243792,0.3104069
26652,0.016003972,0.0060988194,0.0011576518,0.00021827681,0.004749298,0.4733382,0.4202146
26653,0.015145188,0.67212546,0.005683443,0.00021877707,0.016184837,0.081004,0.27420586
26654,0.057199925,0.10552631,0.037186187,0.00016132768,0.029105272,0.15594712,0.32966152
26655,0.05641446,0.057505168,0.0017753375,0.00016456035,0.01565851,0.310497,0.33335626
26656,0.022017695,0.0024825803,0.7018162,0.0068483064,0.0059196823,0.058138896,0.3025626
26657,0.04341717,0.098925486,0.0016767211,0.0006084986,0.04340444,0.2773114,0.37874565
26658,0.38894764,0.0030035335,0.0019590296,0.00023185392,0.034129642,0.0670889,0.5936148
26659,0.007883913,0.11360252,0.069966145,0.00016400332,0.00554464,0.27948236,0.36182114
26660,0.13724473,0.01655504,0.044532362,0.00023172729,0.06187875,0.10229459,0.46354496
26661,0.08516409,0.0043344744,0.050251402,0.005362589,0.011487035,0.67031753,0.28606087
26662,0.001587389,0.0036438364,0.0024833751,0.00039470167,0.0120493965,0.5207015,0.48299396
26663,0.0011511024,0.0029842572,0.91652954,0.00013872632,0.0012166887,0.008464743,0.14609632
26664,0.0011533244,0.04212854,0.49465147,0.00018556109,0.001542335,0.07167022,0.25052834
26665,0.084548436,0.0020179632,0.0007961949,0.0017929537,0.003013184,0.7021336,0.23858984
26666,0.00050404907,0.0017999174,0.9345802,0.00012842558,0.00064763613,0.00298137,0.056542005
26667,0.0019370487,0.0022409717,0.0026939271,0.0005332512,0.010139519,0.4752621,0.50351286
26668,0.027897982,0.4722764,0.0011508036,0.0013611406,0.01190758,0.12081983,0.464187
26669,0.0016394671,0.001325261,0.9352,0.00017461042,0.00077240355,0.0025884237,0.084829435
26670,0.05317272,0.002870689,0.00068773155,0.0005417541,0.0049159937,0.4348162,0.41246453
26671,0.00849617,0.003100829,0.072027266,0.004920626,0.011869652,0.25818858,0.4827603
26672,0.04344881,0.0028053736,0.00080487935,0.0002448808,0.0036382487,0.4730115,0.43818435
26673,0.022775749,0.6437826,0.0014903026,0.00044787754,0.0028998,0.14303656,0.33850235
26674,0.28701308,0.0012693711,0.0028855116,0.0002962075,0.023994325,0.09559126,0.5634924
26675,0.16494069,0.0100267725,0.0017596185,0.015686132,0.58319753,0.11743823,0.3576179
26676,0.0058968044,0.00411762,0.00082621275,0.0005334195,0.0022466604,0.6693515,0.32131988
26677,0.1476249,0.0064427373,0.01565621,0.0025541661,0.008537055,0.3434334,0.35016567
26678,0.27166697,0.003071345,0.0021356998,0.0017663125,0.020255243,0.21482213,0.34469342
26679,0.0010386538,0.013240878,0.0013246667,0.0001956775,0.0027793848,0.61731535,0.41209403
26680,0.0013710218,0.0030375174,0.84966177,0.00020140686,0.0027945612,0.004722915,0.13085175
26681,0.0055052913,0.004434883,0.67853546,0.002537531,0.004354546,0.07559002,0.44409996
26682,0.16710943,0.002307223,0.001352794,0.00035087753,0.00270351,0.36889237,0.478339
26683,0.10725425,0.012862368,0.0011988304,0.00079380214,0.02256196,0.57572794,0.2895015
26684,0.10209684,0.008187569,0.018186068,0.0003299935,0.07281054,0.39487663,0.3511233
26685,0.59561896,0.0020662635,0.006761478,0.00016902303,0.020522755,0.06537754,0.3412112
26686,0.012203482,0.045684546,0.0025152182,0.00017817291,0.011468364,0.26593333,0.5871296
26687,0.0009861684,0.020729026,0.0015607117,0.00044815088,0.006684044,0.40753683,0.6179373
26688,0.016790489,0.008581383,0.0028520906,0.11202227,0.20984124,0.2887735,0.31822956
26689,0.10642505,0.008206068,0.0031981086,0.0075087757,0.2875916,0.16486143,0.39318484
26690,0.10110537,0.0018969725,0.00093540456,0.0012297649,0.0039964137,0.4023016,0.45588517
26691,0.08797594,0.011417849,0.0033518393,0.012927231,0.0077185407,0.5359784,0.19781338
26692,0.00051188376,0.0019117739,0.93219435,0.00012574717,0.00066374254,0.0031172421,0.06482526
26693,0.05163088,0.002304998,0.006239192,0.00014877476,0.022405613,0.118737556,0.6712924
26694,0.28007582,0.38307914,0.0036619946,0.0002152115,0.01313328,0.07438786,0.30053324
26695,0.2086031,0.0019579774,0.00092801655,0.0008755536,0.006221419,0.69495785,0.2388811
26696,0.0006514228,0.0019882096,0.9177316,0.00013462936,0.000744225,0.004238507,0.054853007
26697,0.00172014,0.036156558,0.0458752,0.0005354586,0.0062753954,0.27720702,0.47229394
26698,0.10413719,0.0014706308,0.0009931083,0.00041686982,0.0018171775,0.1085703,0.72663254
26699,0.19470777,0.022594413,0.007818078,0.00030520398,0.032201786,0.36261812,0.38551354
26700,0.15074562,0.0069314265,0.002495772,0.00015001997,0.013114271,0.23711462,0.564396
26701,0.055263683,0.14667015,0.0046231546,0.00017465737,0.0480552,0.13237402,0.39458874
26702,0.062207762,0.0013988181,0.00088870974,0.012601279,0.013822098,0.48219424,0.3868442
26703,0.00096792245,0.0011531272,0.925745,0.00012990467,0.00079726346,0.0053368886,0.06526281
26704,0.0015322188,0.82881296,0.0017651636,0.00044142603,0.0026932827,0.07595478,0.28624383
26705,0.00077652646,0.001621201,0.8966324,0.00012438929,0.0007954479,0.007152843,0.09817839
26706,0.6714937,0.001844022,0.0038732544,0.00013407029,0.057268046,0.055181682,0.37897688
26707,0.004732693,0.03954394,0.061734512,0.0023134537,0.0053312746,0.337141,0.34438816
26708,0.0054446794,0.009533965,0.0028602756,0.000267859,0.006275904,0.21126156,0.6426424
26709,0.0038403962,0.80594194,0.0130871255,0.00012334505,0.0032913429,0.07910666,0.23426956
26710,0.07704802,0.0038894208,0.03926419,0.0035385836,0.01631341,0.52752167,0.3018192
26711,0.024026603,0.023230985,0.019106723,0.00020880841,0.017644811,0.33371428,0.45293182
26712,0.05125581,0.014422765,0.0010815257,0.0014950593,0.051267233,0.39166605,0.39085284
26713,0.013423006,0.0022388499,0.0032674833,0.0077923834,0.010029357,0.4580011,0.45659652
26714,0.16881798,0.001722737,0.0013715886,0.0003453416,0.005534716,0.49356806,0.3285026
26715,0.043812603,0.0014436109,0.0010078897,0.0033370259,0.0045256102,0.7278812,0.2218683
26716,0.010569925,0.5765558,0.0021195193,0.00016749631,0.01667004,0.24049497,0.35781196
26717,0.0012401331,0.001180913,0.9602832,0.00019258873,0.0009881854,0.0025965392,0.06543121
26718,0.0005165772,0.0020745618,0.9519462,0.00012529832,0.00061987084,0.0031086288,0.05894604
26719,0.0012437506,0.06996809,0.16985236,0.0007328214,0.0047186334,0.23852718,0.378578
26720,0.0005090624,0.0016861943,0.9588644,0.00012814913,0.0006502253,0.0031905973,0.05212524
26721,0.07790105,0.0024863665,0.0009474805,0.0006878492,0.006764347,0.6524242,0.30158377
26722,0.080401614,0.0033428466,0.0011346228,0.00026032067,0.002365461,0.48212945,0.34900814
26723,0.0013759847,0.017130187,0.008823494,0.24099079,0.012852926,0.25431764,0.43823925
26724,0.03214284,0.0026194346,0.0027877542,0.00031539393,0.01280335,0.16951044,0.6330315
26725,0.0010790044,0.0013096943,0.9496244,0.00018759663,0.00088581076,0.0025825263,0.07209303
26726,0.011115281,0.0029858183,0.0008165778,0.000853207,0.0024336015,0.61455625,0.3513177
26727,0.020504039,0.66990155,0.0016386884,0.00013695327,0.0023366127,0.11111038,0.23346806
26728,0.05656582,0.032730073,0.0019518195,0.029476065,0.038470805,0.24579671,0.29672372
26729,0.0015762458,0.6799994,0.0014692204,0.0004952538,0.0022441489,0.13958654,0.33676288
26730,0.038963094,0.0019720157,0.0006231816,0.00043766887,0.0017956765,0.31067997,0.548231
26731,0.05531849,0.037077375,0.02951675,0.00024578554,0.076624975,0.2158269,0.3273519
26732,0.039106216,0.0017737006,0.0007391886,0.00078321964,0.0022287704,0.40458032,0.519979
26733,0.2273713,0.0119959405,0.0022636822,0.00048613886,0.042977825,0.06611024,0.50402814
26734,0.13881524,0.052694835,0.0025409937,0.00018772975,0.0984482,0.24722444,0.41970634
26735,0.09898515,0.0056719272,0.0073945923,0.0033874693,0.0033721672,0.41771364,0.25790936
26736,0.19436018,0.0033481966,0.0024899428,0.0014785011,0.062070556,0.22570412,0.44039312
26737,0.028587764,0.034549434,0.001161051,0.00034427684,0.0034614408,0.3914756,0.3635023
26738,0.11361123,0.071939625,0.011065526,0.0001962051,0.16482279,0.0987838,0.3556753
26739,0.0015801145,0.016217586,0.0014220041,0.0007157329,0.0052379123,0.4522526,0.48921758
26740,0.008925419,0.0018147142,0.0008895649,0.000445728,0.0032064526,0.35555786,0.61012834
26741,0.05800058,0.0057259095,0.0009604009,0.0006456609,0.0056648375,0.5168057,0.37058768
26742,0.00905999,0.005951137,0.45636767,0.00023076774,0.012910035,0.028917743,0.531957
26743,0.0012494453,0.058896415,0.08446074,0.00020713579,0.0023500111,0.20571253,0.35490406
26744,0.07285325,0.007684251,0.0015187575,0.0018604668,0.0040839445,0.67488855,0.23505734
26745,0.017005607,0.009239602,0.13943432,0.0113395825,0.036910735,0.34959,0.366222
26746,0.06056593,0.007916694,0.047403798,0.010519914,0.09630792,0.114283495,0.47960153
