id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24607,0.04889378668231739,4.3092901798337035e-05,7.191816600903891e-05,0.0005594427490787053,0.013056845925770569,0.33878243464972574,0.5269775666556522
24608,0.0003576719629746512,0.0012300085366840445,0.9522734008011328,1.2720995359691794e-05,0.00017864678918031495,0.0053168536865087915,0.0914808224906049
24609,0.00011520035401005243,0.0005050305681795654,0.9025206096355674,1.1283372153774794e-05,9.974376785834918e-05,0.0034599938969379187,0.06730435134016516
24610,0.0001516340478847579,0.0006824138603392754,0.9520159437641733,1.684484856163939e-05,0.00011077479448149941,0.007721530906262694,0.11127739915692739
24611,6.420226315474214e-05,0.0007728882673659683,0.9368471745148218,7.81846563194707e-06,5.435186228470882e-05,0.0031844637130202056,0.056469677683419844
24612,0.02970713855719348,2.91322898934091e-05,6.303077886755752e-05,1.9740481558119177e-05,0.0018906336751197959,0.6456220820408822,0.29090609983121923
24613,0.1006855011113377,0.00012261243326117216,0.042643812360099106,0.0003926608781674861,0.01794922318133769,0.3149991116252454,0.4230522710784229
24614,0.000990948606680038,0.4355363721707572,0.0001718255156705149,3.058330970315892e-05,0.00041498107602860374,0.1395831135925348,0.24823871202284395
24615,0.00010696189822402017,7.981029721807984e-05,0.9510629688509257,5.336099699803275e-06,2.1893345413187106e-05,0.00026936015780924057,0.055611131499830775
24616,0.00043077431069296786,0.0020611561109000745,0.00024235525452712367,0.0016184746652158567,0.03871207373537829,0.5006890167735324,0.39232278310729024
24617,0.017603829911648033,0.00015521796079585192,7.043907227844037e-05,1.1801808187042543e-05,0.01065749970029782,0.6352296490854855,0.3829266806756593
24618,0.06287534633338668,0.0005487303122028968,4.584535562844716e-05,0.0027810431540437486,0.0027632088663713046,0.6141037057199397,0.3026011877961052
24619,6.884113969168093e-05,0.00018909423603325214,0.9380065034558585,5.3980850464921475e-06,3.423653036652016e-05,0.000968179573853021,0.04982670894897241
24620,0.0599949198430329,3.6241504867209875e-05,0.00014227921693739652,2.1613204264119624e-05,0.001971364374745728,0.24541148946600744,0.5890285986815346
24621,0.006203436693753715,0.5548314356340176,7.784081409130582e-05,8.802855231242336e-06,0.001943573753590428,0.13299829230925075,0.24899754456544101
24622,0.0521141443862398,0.00018057436892951703,7.291055304864573e-05,6.493077985336834e-05,0.0029473842507505526,0.6755693281500444,0.21815550609562767
24623,0.00775926811259829,0.00019214191189646549,0.00014644254980248367,0.00014230947547348624,0.011497095788164767,0.2774970521080898,0.668657298607642
24624,0.03440209312900087,0.0016309389234843703,9.428984710042854e-05,1.3900540376967437e-05,0.0009385368112137257,0.5995391981022224,0.3078885621995672
24625,0.00019169067469053047,0.0004009430621840409,0.9196584819477511,1.0419764176477815e-05,9.87348284622871e-05,0.00338265333224317,0.07940876438683463
24626,0.007494281832426312,0.5360983663750765,8.207878988601965e-05,0.00016027022735122268,0.008858904093995888,0.12571896179899564,0.33851217792396976
24627,0.023024345648779372,4.013874714293965e-05,1.872630766761139e-05,0.0035734608345363507,0.009394225795482216,0.4190665761741712,0.5308099209746849
24628,0.002040082795549247,0.0012532569021655442,0.0002604330427993453,0.0029349051541184617,0.010162649851007373,0.18383789115249996,0.7183540781359772
24629,0.24921164992629743,0.006686130850165042,0.00121146904205813,2.1765893220154288e-06,0.11026477704751096,0.059328932226216,0.3937846091028244
24630,0.0038788154170807916,0.0756299400679731,0.11744554134290885,0.00028377784657221557,0.037279291347686254,0.3228906774556902,0.4322072560790062
24631,0.41119882892267245,0.009692301678464783,8.422187108523658e-05,1.5513826381692485e-05,0.013018926558903436,0.23042525457641028,0.300743975220989
24632,0.3104184387858161,0.004335852432994848,0.00012248338050603258,1.5758493830091908e-05,0.0007528524406847759,0.2200737270951454,0.5912760851998693
24633,0.006562420026156939,0.0003486258701303309,7.922318012050313e-05,0.00013897607795928667,0.004135870711156861,0.3817598494800429,0.5229722560971947
24634,0.16182214995664462,0.024376220458641278,0.00013828799449361196,0.00043636713821397895,0.035032871238602846,0.3455161944535672,0.4206520110480524
24635,0.029460643910487392,0.00011425240019555964,4.852385158264588e-05,4.453122719753404e-05,0.002866013752462502,0.5544902176718179,0.42833681339580093
24636,0.14977926758052346,0.00631610431586991,0.004764343172008628,0.00015563855972407082,0.01706283090547735,0.3753090216393673,0.30895625627035855
24637,0.0008047243093088864,0.02406154729814522,0.00026450694872748163,0.00311940165242619,0.010045693819051653,0.6280418963549617,0.2630444033958681
24638,0.011240138739153149,0.0016255190001877619,0.00011373848190298144,1.661973753857559e-05,0.0012017360265167013,0.560710974282464,0.3537940871007443
24639,0.00014688361224652217,0.0003540899928948501,0.6637368594997233,9.025990265591862e-06,0.00011171400018431077,0.002010556569709692,0.0850634605191692
24640,0.0035886907662387646,5.8571508506669524e-05,0.2557893179012112,0.00024452721418078403,0.00023225590616097734,0.0852463727865143,0.3198151334522371
24641,0.061133454186015186,0.00327721846152565,0.01498557391731923,1.8962763084454046e-05,0.044560272606821195,0.30010846050398915,0.5209863055894143
24642,0.00010978054914320601,0.00018788966103598233,0.8942059924300313,5.1327141583812266e-06,5.348390988436228e-05,0.0016671966340464138,0.05777332677987115
24643,0.0029964919750662907,0.07486334790516681,0.017531006222017354,0.0005252074759354801,0.001197187271527332,0.38880196159043123,0.3451473533007966
24644,0.012449613660184572,0.0003047009692988975,0.0006273700595812585,0.9841992555513349,0.015969259689844875,0.024433388165569416,0.1377367377449576
24645,0.0004569846622617293,0.040350411511197865,0.01516240926043655,0.00050347447000517,0.0023244266258544955,0.4572393099676788,0.5587584980941039
24646,0.001280699255946765,0.0026652944777367784,0.00012007871331829707,0.11232301574435001,0.03759647457522134,0.051625436812475396,0.578364384741066
24647,0.12624102508611124,0.0006452573046935089,1.919907023426304e-05,6.702797571910652e-05,0.006795156280320367,0.19439935647446668,0.5102518315110921
24648,0.09677057983847431,0.002867653256648817,0.0004176163140125117,0.004631748192179967,0.02476863402989313,0.2560386564358745,0.5140560007345165
24649,0.1515906870042155,0.005010616427370279,5.4373181716963345e-05,1.2662237289936928e-05,0.001192431240965917,0.2295961891004171,0.5767965036375305
24650,0.04824279661631926,0.025534482574199446,0.00048053991766433134,9.247444578355968e-05,0.02786543928049252,0.09665448502806484,0.49821050841795445
24651,0.03819149937950511,0.004690516757229952,0.010203349081559815,0.0006383093194129787,0.4186330189900983,0.06707025222661107,0.40436043043930453
24652,0.00017726536059981137,0.0001152578099687959,0.9772073772398988,4.918461860462281e-06,2.978818963570398e-05,0.00021919012991468808,0.04324838542197417
24653,0.14740330836902754,0.0001576808004847818,0.00011470391240178526,7.714112852579601e-06,0.0013317862182232515,0.5823639445272353,0.3149658741529144
24654,0.007997110035326452,0.0001252844324829224,0.0034356960170087614,0.8323449201974313,0.0023284788720299467,0.003519416480448072,0.24672461938988222
24655,0.00011351999765418326,0.0006384399421097011,0.9497961446929907,9.279412819718212e-06,0.0001241429383665991,0.0009192505796340067,0.05784819307250686
24656,0.0006720589083347421,0.01173407436731096,0.0014323784844680488,0.0015888977128179719,0.025598941330573603,0.32984987884572087,0.4978560564838701
24657,0.1268555897892519,0.007775293306453087,0.0110408246745126,0.00019914683995060127,0.010869877078274404,0.39112214885605145,0.40082723011835747
24658,0.010090409141418991,0.40862236761718995,6.123062074621006e-05,4.327607732394884e-05,0.0016510092999037968,0.2571336080286605,0.3571399852131617
24659,0.12130608036190407,0.0017128490180541116,0.01786412237630423,0.00023249282166145035,0.018833292533152152,0.5459886454561342,0.3564297962024869
24660,0.00010344656851188435,0.022656023120442525,0.04528422276514924,0.000540571544409539,0.002324993874890024,0.3924407544705173,0.4966462247564907
24661,0.020519619089121456,0.00014622832630685126,0.00014193951180765612,7.67986311377206e-06,0.0015686677880551298,0.36024985770612267,0.47825383308081104
24662,0.003237307559139289,0.14885568608022343,0.004081958619279414,5.933060379670168e-06,0.03364999959080177,0.12016216426149258,0.42479355854969997
24663,0.003669080549214055,0.02595669572180019,0.05229519750337496,0.0004469299854601675,0.0014138297487641363,0.39921275773040843,0.3068897794970083
24664,0.02743235577571352,1.487126742130595e-05,3.818349330474389e-05,0.0002926432467927968,0.0034522388551857376,0.8563994960787816,0.15221875939266458
24665,0.09751928985913093,0.052692210886639855,6.265247679802219e-05,1.2166324332075187e-05,0.0038927869997301278,0.3136564909286738,0.4065331058467204
24666,0.01232274051210269,3.91776727466075e-05,3.7404306491896224e-05,3.3906980311725944e-05,0.0025072398690673264,0.7730196269785973,0.29593430407747623
24667,7.646471823511741e-05,0.00017523837281255923,0.9741046546748336,4.86161405028676e-06,3.958128913111025e-05,0.0010152252753795317,0.03547885850330832
24668,0.007668625183409463,0.0004735817075288978,0.0002562748865944076,0.003842963702216527,0.003138812675570344,0.3163484038963749,0.4018392617437591
24669,0.01832218364003949,0.011983946425039714,0.0016327761434019206,9.471957691819214e-06,0.07002661763707368,0.39276695301839554,0.3649121635983359
24670,0.0004471710299349881,8.671019173192277e-05,0.9686015070888634,1.864468776446037e-05,7.67825598479924e-05,0.00024650987167233924,0.08175314422328972
24671,0.0006310806021752176,0.013150611270414387,3.3710310304769145e-05,0.0010989528632079223,0.006576034159606393,0.48272296950142757,0.3819836415956223
24672,0.3245030073900616,0.00020981453384835708,0.0016359952342524992,4.738991996508716e-06,0.013162748212084519,0.08760913301728342,0.6526223677362624
24673,0.01997746640119282,0.000139580653853561,0.00013176232109195004,0.014745204436597147,0.006008620974292183,0.44503184003762225,0.3686990033660735
24674,0.0014476481733482237,0.007251793570426618,0.00017052307367613752,1.2010435018170737e-05,0.0017768466249573475,0.47785843294005803,0.4533218505979059
24675,0.21844742160858785,0.0049808785620217896,0.020770891390915067,0.0009770931198303803,0.06499693417955164,0.2684496384174984,0.34821169451926276
24676,0.029552910163180512,2.1958480353777397e-05,4.1762956560665046e-05,0.00040570850140838265,0.0058599332177340325,0.67222715890988,0.3360023003458129
24677,0.029175931549660552,3.573503683395784e-05,0.0005590999585973486,0.0008935114919326354,0.05418204912133649,0.3442919568931574,0.45557556105911784
24678,0.00010272439457059058,0.29376593004757123,6.80965086453867e-05,0.0006285165490005577,0.004554631684237343,0.24738580605221666,0.3402387428680347
24679,4.262494870751387e-05,0.00014357800890044586,0.9029559814747604,1.4553944511045874e-05,4.302057772837296e-05,0.0014104333340292222,0.08229765081080816
24680,4.759908975328455e-05,0.0003802638686899095,0.9616067993039973,2.4918958390608605e-05,3.219972781660144e-05,0.0009725737077145559,0.05587948267201261
24681,5.2374164424083456e-05,0.0002443366202187412,0.9513754385632041,7.695018759699421e-06,3.5900857048030417e-05,0.0010817937373769591,0.05040063645619773
24682,0.004353056621025329,0.0005986941791809303,0.19316169483127765,0.013811334722537084,0.00944929218108123,0.1327547072253548,0.5441480883072513
24683,0.02957340293204652,5.354507011687701e-05,0.00026909710190019606,0.00034581847818918,0.0016785877793006308,0.14855066126635852,0.7633983087206964
24684,0.00015889672287464066,0.0021376989101868915,0.8481781279217142,2.392676212102212e-05,0.0004952735536164809,0.005620159831257005,0.10207224577841027
24685,0.21745001156207738,0.006866644508567343,0.003988555534291993,5.140484816930081e-06,0.2529298613056277,0.12495124584312324,0.32563610450775904
24686,0.008454048054530414,0.0001662096359894712,0.748925986288159,6.198698594933302e-06,0.00048644075062034066,0.00034746330460768364,0.09407707923723652
24687,0.11588633243829113,0.030055905823801753,0.004982336915269579,6.040166301590676e-06,0.1054490354126863,0.18209946424002982,0.3913809859358127
24688,0.15382228046254626,9.940490655627383e-06,0.00023358598931748264,6.245737307870801e-05,0.005024494610798011,0.14380632473138943,0.6723348760135781
24689,0.025527000206296523,0.018948920887310903,0.00041281045837949896,4.732948504445827e-06,0.00416798986742092,0.3455562692156776,0.4263705517755431
24690,0.16121583173556261,0.0001248171057614473,0.0004155789747013503,8.064471327694309e-06,0.005857801246116936,0.28079596232720155,0.32874553971889364
24691,0.07238438825065621,0.0004289128188769423,0.0016996538719555587,5.544970507016075e-07,0.008418904133111017,0.14627025939199484,0.609889703229863
24692,0.024094903945364923,0.6861960807439261,3.0460725789257273e-05,6.309701238355166e-05,0.004012357061225863,0.20153214276309944,0.2840858002413055
24693,0.011731997744595215,0.0020496224627146193,0.008295494020622657,0.3592898124449526,0.012860579882333686,0.05223764478285007,0.29372578313762215
24694,0.0005939417906360719,0.0029018293259203674,5.076894692060825e-05,1.4136557042497544e-05,0.00032257350026175405,0.11418490178765621,0.7762521481546859
24695,0.17076572551077818,0.2108966346540062,0.0002756121346753577,5.416074489092842e-06,0.008819043058077252,0.19091106433945637,0.26162239650766617
24696,0.0003174207399074575,0.016480409163998847,0.06860620196743519,0.000603539180900937,0.0053262136533128585,0.2781665752861478,0.5664840481839856
24697,0.0178519348726347,0.029551109591441624,0.014516258226940422,3.5883901413010026e-05,0.012110642439118382,0.3717287441126194,0.5300745019229135
24698,3.794622796262463e-05,0.00010513835199614242,0.9567234614158678,8.799969282028492e-06,3.884846272024972e-05,0.0011910023866982785,0.05887340543476505
24699,0.012865587909583382,0.15068518311996432,0.042507920680891584,0.00011389020251563101,0.019365932608045065,0.19709293839587996,0.38291298601920293
24700,0.7346175835678156,0.00782026191605571,0.019818495183591717,1.730857170663329e-05,0.031156922852291786,0.3511100790799128,0.1670480937361883
24701,0.3760421216592189,0.0007035958587769724,0.04409692160263517,0.00012315689315664478,0.013838096274504661,0.06425820510466461,0.2304363774802366
24702,0.021236521648248408,0.05370150412969506,3.5083152323141245e-05,4.910831432627079e-05,0.0005917189762011955,0.3247334833917661,0.4316438844542139
24703,0.0014469579930053102,0.0018366677398360127,0.00013695001471615846,0.0002584768902233438,0.006894891928711202,0.27575255573711593,0.6386350734936252
24704,0.007444103501193976,2.965683053459954e-05,7.043953033748546e-05,0.016959188533841325,0.007067564100229889,0.5519477439215014,0.30382226635924414
24705,0.014089608430236655,0.014877633130420452,0.023178132829559963,3.3591133620623786e-05,0.026616679186241006,0.5302017060306033,0.3905106915752424
24706,6.475626829421406e-05,0.0009212749686963474,0.9212856843914147,8.621573412963055e-06,3.747478804414437e-05,0.0008604840496948611,0.05385115403912689
24707,0.025721303631030156,0.010754563023891751,0.0323973918189086,0.00017989086778123046,0.01845532723455069,0.29521466440018396,0.541385004423338
24708,5.87828818439934e-05,0.0002323575901547468,0.9610628149346881,1.948098574459265e-05,3.195102481122712e-05,0.0010367527731713466,0.048123119222741255
24709,0.10964984514420346,0.0422206513404191,0.025016487711802992,1.954523785248349e-05,0.039784344059763325,0.1360667523049845,0.4448647527864508
24710,0.0006681203834824764,0.056424831562854216,0.49484109017256905,0.0004346953235954821,0.003168223635233803,0.1169556915597211,0.4490436589759734
24711,0.004375296298932034,0.03184971074868197,0.00021441347532221648,3.03576843791665e-05,0.017199891794107445,0.4973859936422003,0.4055112420594598
24712,9.899696050140438e-05,2.6026629543687086e-05,0.9610197064865776,1.2756892429425965e-05,5.79645481227568e-05,0.000438537668235324,0.07797363857725671
24713,6.844591268209684e-05,0.0009914482435145586,0.9676779646988715,9.267047410222266e-06,5.447468380022316e-05,0.0009470234019917531,0.051291107515833115
24714,0.11990889436758788,0.002078869599435723,0.0013135702085524592,0.015896297124184593,0.0041593368459855,0.585003892046137,0.21982109373580255
24715,0.006083070461272235,0.0015164107330773897,9.560897268118974e-05,0.8737159723806759,0.002665190531471657,0.028924331481635996,0.1296114127414358
24716,0.06802591913244654,0.03390630818589643,0.014338978881798123,5.2496193171614725e-05,0.011686383451624646,0.5870910445364045,0.2006494309535895
24717,0.0439578392292186,0.6224408469597251,4.146935726586201e-05,1.332789657044888e-05,0.004183802315457765,0.10902138632341349,0.1962076590762937
24718,7.61780237393991e-05,0.0008781591974583448,0.9679170705797842,4.996428914122002e-06,5.772257907434255e-05,0.0014395664863475798,0.04237692100688916
24719,0.16639625071863573,0.00025174207311911797,0.05926058410219556,0.0016791138086878913,0.013701491958298824,0.19583809540458588,0.3869249632251978
24720,0.05760394157819858,0.0050081179442049584,0.035585803766118626,0.00011266093141123308,0.04090831050715192,0.06891302341959259,0.37905263948785145
24721,0.019310361779725022,0.03441576561337107,0.011761848631135323,0.0003005560467008831,0.04145548917889202,0.6789914521180992,0.4354872919515443
24722,6.219965283027557e-05,0.00012764496709154375,0.9717793027970582,7.300597979121973e-06,4.3573282825933664e-05,0.0011107915379874299,0.05257088396443374
24723,0.031338511777951196,0.002351291259781215,0.009148083247645794,1.0201127278108129e-05,0.05480456677114931,0.43774999435898065,0.2953332263391185
24724,0.3865569925073568,0.0004059431419945259,9.266168636031377e-05,1.326654731935721e-06,0.003984105637523689,0.15752501798053725,0.4262747233979556
24725,0.0002629761288626845,0.007911305896086364,0.0004974306006307288,4.618485590052714e-05,0.0037283110633911233,0.4647303201816116,0.42830032868070755
24726,0.00011024271275500511,3.814608770359131e-05,0.9366677392922196,1.806886506673886e-05,4.251777839775729e-05,0.002179615287263742,0.08110406055497876
24727,0.5517857114127152,0.00031649572655529235,0.0004436004128278505,7.809417235853588e-06,0.007160084989193218,0.1515898755943917,0.3833119933816657
24728,0.033640545832682875,0.0002829727630207466,0.36453909562752645,1.8355443623564075e-05,0.005148199484484907,0.07315121915768474,0.4485985586604972
24729,0.0007577540026313267,0.0005373784804640178,0.0009395875966663832,0.7557605513164215,0.007469107187622168,0.055635630845000596,0.2545458540445964
24730,0.00034020406785998384,0.030135128527269805,0.03495211899603386,0.003157513990127359,0.006818012545231039,0.3522038671947991,0.4960435579945918
24731,0.0005833105148782294,0.0029132787417314354,0.0006600695240549074,0.9480785608186919,0.002703255752953721,0.013060876688179906,0.28851845881533283
24732,8.379834285128203e-05,8.493787323803763e-05,0.8856016054258645,9.648349059470042e-06,1.7683976864696006e-05,0.00045945351789044306,0.07899257402698473
24733,0.05797934185077141,0.4393157734967144,4.429429452471798e-05,1.485390047005515e-05,0.002762901372156312,0.2198277797198982,0.26786471135783413
24734,3.820970806062336e-05,0.00022588723276240823,0.9443178440817045,7.359741351769878e-06,3.7880543337761654e-05,0.001496519873837442,0.0891110859716552
24735,0.00019653364469315244,0.0002761458922046178,0.9255040925753076,1.477483753541478e-05,0.00013741277887230563,0.00500291126547163,0.08169077849497956
24736,7.728811949434165e-05,0.0002592761957138134,0.9733048816587941,9.820047759136317e-06,4.959313454315796e-05,0.0015781130643078482,0.03513251018744228
24737,0.0004777756857385103,0.09542585685967926,0.13431673370660752,0.00019994176848125812,0.0037760395336690136,0.23174117088840884,0.39883146654070656
24738,0.10268918014772867,0.0005178304876815448,0.01826449293443676,0.07308229775578272,0.010150630708542486,0.31956683189780605,0.2881555403268797
24739,0.030475431420428637,0.0008149869225124258,0.01702029229244752,0.00027756883457386434,0.011418141023696418,0.6629930817258867,0.3206702711485398
24740,0.03384406128241534,0.22465694096269237,0.0005383077623788014,2.3520198533601988e-05,0.014358131787847271,0.27127909503087344,0.3873207793167406
24741,0.20900499335610362,0.006055152855197265,0.011236299460022537,6.090003160231348e-05,0.017671526306808048,0.3677957690186105,0.2904287152716466
24742,0.018029331787958805,0.0013217040431860718,0.0006836253089734106,7.309814960223422e-05,0.0036808360134964286,0.2719564079118305,0.476543146368561
24743,0.06747588165500217,0.00013099592569145913,0.00014836477067008545,5.387797757353378e-06,0.0018518758225144671,0.5816546165163586,0.3971245623557177
24744,0.019219034273953647,0.001476524530356188,0.012321166205119078,0.0003605310992558967,0.026740854454238443,0.5890740854089361,0.22787103783201199
24745,0.7424579896050881,0.00011659559962586646,0.00043201188474403584,3.176678964360577e-05,0.011559086014091656,0.09048260280953122,0.27318524929814425
24746,0.00025680167401414476,0.043362892032509495,0.0799538179883107,0.001062130447797882,0.004927808752900976,0.3255769079425341,0.3476813893233326
24747,0.36804346912347813,0.0027962475401748584,0.0004680932505713616,2.7972986821468923e-05,0.024002749068114164,0.1485573096508864,0.3575275943374292
24748,7.072651142690442e-05,0.0006987514919396107,0.964495936649279,1.250569183159816e-05,7.354295440797886e-05,0.003319732468079996,0.07086036875796153
24749,0.033279883016717325,0.00010410531902017675,0.00016152129964863845,1.222583124798667e-05,0.0010204857064433958,0.6457748846442275,0.3177321304427027
24750,0.02521808419322007,0.00017657703110137088,8.716696867613507e-05,7.564473707281659e-06,0.0031637178284542565,0.4167328035193493,0.4135218704977797
24751,0.00012053047740634616,0.0003544865621119231,0.9310671131412422,1.2841737246004354e-05,0.00011741654994620164,0.0017004549830192813,0.0811549164948342
24752,0.1704721626839112,0.00010917277885948874,0.0012841553220127818,9.210323274178182e-05,0.0013434187688032987,0.4213068243031307,0.29738945211038526
24753,0.06115229452130911,0.0008361433189598026,0.15573487601993166,0.0015784739560857862,0.013585468346910747,0.14164331005730477,0.4796107756368509
24754,0.057364316617521456,0.024588416357322698,0.01844730550278298,0.00023636368532193162,0.02384029206090117,0.49981110596659517,0.419419974003899
24755,0.0007371564642267441,0.027079615905386017,0.04494723105805698,0.0034676379750202078,0.00822330727355616,0.2397739801756474,0.5510261151587894
24756,0.03426707925716791,0.003761601985810583,0.0648137433245631,0.0001596879396077617,0.003011395577101343,0.31127956594159545,0.28668843719638853
24757,0.13066102795964313,0.017849427204684454,0.0035165650138396214,2.8227706393702434e-06,0.05095732206114623,0.11117402601598203,0.5685681126033955
24758,5.619188475651169e-05,0.00046699377105248555,0.9325521322582881,6.952528424982663e-06,3.342665257967169e-05,0.000944657540037119,0.05743601019881328
24759,0.003661273721816023,0.0003415868858983569,0.0012754370356109705,0.5856428465276307,0.005960198631220747,0.004603780943993362,0.3018547536367584
24760,0.0046683009581344635,0.0101730631561727,0.06022070543311288,0.0002435621193308224,0.009454212009427448,0.2535385356495306,0.5148917647544854
24761,0.02202376134734771,0.001046711840760119,6.500061677259791e-05,1.8808963615705906e-05,0.0009377797999111687,0.6038481569691134,0.3641397993132652
24762,0.0023120355798302203,0.0003296359055875493,6.852341765858355e-05,1.415650307824217e-05,0.0009478384795574961,0.4672020605123658,0.4483468400078319
24763,7.570712091564013e-05,3.0425645791958037e-05,0.9760858392888374,1.1770014874342937e-05,5.054941810270943e-05,0.00019483546112983012,0.12143880072157436
24764,0.07709742514831096,0.013083733395479693,0.09121478835042351,7.12489172277164e-05,0.08002174134273972,0.2095669094558486,0.23778194379627737
24765,0.4335318750305782,0.0035139035068041022,0.03144752157442027,5.178815289553931e-06,0.04569942020310673,0.027413431149683355,0.19547752431553503
24766,0.3667525845582258,0.0005881806523544474,0.00020414614838347615,8.072915362727876e-06,0.20196227890709886,0.07693847889056656,0.41544370781045037
24767,0.08615310295892108,0.16472094506089988,0.005426425916608527,0.0003790937442475822,0.07225355211863363,0.23608384212254752,0.2831657311283128
24768,0.17638453997114498,0.0014939736148840673,0.012210358785586333,2.5499337467008284e-05,0.019249883366262238,0.27233989344847004,0.41936483435680105
24769,0.05577092437466998,4.214831645743629e-05,0.0002807993153010149,5.525653949138615e-06,0.0009563297797598072,0.147412095646946,0.7059424112268313
24770,6.747576110339347e-05,0.00031597541699590956,0.9529183063959482,8.434802749517815e-06,7.87150748605417e-05,0.0015643223327632104,0.07315995428392368
24771,0.034371418300707286,0.00024057126869288811,0.038118372664758676,9.494180065814464e-05,0.004056086330709474,0.38546266324739303,0.3171020889384157
24772,0.022414272590241015,0.7495700620314842,6.185582599305248e-05,1.282303420452127e-05,0.0035408046160543966,0.04542122610985018,0.27585909488827187
24773,0.07590886492834348,5.7134437834810466e-05,0.0002851340625744048,2.3720224647587485e-06,0.0006826311461575605,0.07321638912316406,0.6631045335996887
24774,0.03127482347708532,0.004399996813194662,5.104560814747886e-05,8.35549689785821e-06,0.012237128720830713,0.21303411434339203,0.5366417063682698
24775,0.03446123349545053,0.008364047316062906,0.00029520029714378404,1.0825019622169812e-05,0.00670812130379033,0.30884724001589814,0.41271898849244465
24776,6.942167341708152e-05,0.0005668316319589714,0.956717774456317,5.490389132634165e-06,5.51378800900316e-05,0.0011981927990461592,0.04709379389072258
24777,0.010450581560778906,0.0062734350577575365,0.030474962662909416,1.1908446026438163e-06,0.0015695355229573338,0.04016169156681536,0.7762322421821148
24778,6.145545699829304e-05,0.0007134504580927498,0.9355380094362609,6.154765664074762e-06,6.29591429166045e-05,0.0012206536190127388,0.05148530857386124
24779,0.00016163715379937318,0.0066758594101617086,0.546260251095926,0.0002873419485692881,0.004258800494927227,0.07762093384434123,0.5708311153723483
24780,0.11106801582073395,0.0007169508371222599,0.027001074966262743,0.00016443484168990433,0.012131601543162352,0.6470633896792557,0.27977455455375216
24781,0.019171681728385535,0.14585016302111187,0.026282866797173277,4.238638902656843e-05,0.009098751522417675,0.36420838087391394,0.3999556792867449
24782,0.09268322595511357,0.03477281131011439,0.0004899716454919649,8.956258939705102e-05,0.020693798420736216,0.36397716525861473,0.4374472184799991
24783,0.04225821536572996,0.0031733381891299204,2.4400835487254027e-05,0.0001357422925333891,0.003967852112650883,0.1411511869404241,0.6202849792994091
24784,0.0006648114759563461,0.0004073368399697294,0.0005968822861398961,0.00011581689327829816,0.020460586738486084,0.38200849307109475,0.3880388652755116
24785,0.1847791892143626,0.0035635717508424587,0.00022859788941723285,2.2429942551898904e-06,0.026292124306103563,0.12391801531945149,0.36913509903338143
24786,0.0016019502065710148,0.002014492433251005,0.9518537921692143,2.336771726754503e-06,6.777576623237865e-05,0.0034767686242645353,0.05067455999146831
24787,0.002348494050011217,0.00992895435944114,0.031797633502779366,0.00016730046615506274,0.00987876405353745,0.4393649132386228,0.39364251976664966
24788,0.24185764451705166,8.401500107732131e-05,0.00010304409252422359,1.1118585303751261e-05,0.0018581808219078053,0.4341212582756454,0.3065976714564148
24789,0.0029306359442450285,0.00014108794004631355,0.00010154609211649688,0.0003594003150931892,0.004440192210795121,0.5573394793010455,0.42291564817929483
24790,0.027452664814096684,0.0014598006789800038,0.0001380978582120281,1.977472867285278e-05,0.001403998871558061,0.5660385762852419,0.3174796867186228
24791,0.0152918678794028,7.315662210787749e-05,4.669747671265756e-05,0.00013667916542957524,0.0035891999829912417,0.44345831193714336,0.4544142408131203
24792,0.0001261716502567389,0.00011657858894350111,0.9408065882001416,1.2687733087680181e-05,0.00013273252115296826,0.0034493889721165447,0.10477224099468932
24793,0.011961701794383212,0.00021575707566265929,0.00013298143449503628,2.8528879787642785e-05,0.0014206069077964986,0.6764364485215476,0.30450269460126034
24794,0.3411798130668907,9.687706404687611e-05,8.701892642617334e-05,4.5067596908294474e-05,0.003457292422709671,0.45987263218323154,0.2707652714627665
24795,0.01374432354682402,0.8191400123581839,0.00017778381923370438,2.420564741164385e-06,0.004300455065047228,0.11518257431428544,0.20277771463332667
24796,0.00024051229992958094,0.00014407880959987326,0.9649691170848594,5.918833480199288e-06,4.7796251574454134e-05,0.0004138809837577129,0.0614208693018021
24797,0.0001983777623844564,0.0002718515277969763,0.9072827524619365,2.16369019043415e-05,8.412321465980143e-05,0.0028629891202079072,0.08365294148799354
24798,0.06348908706311461,0.02831492214639541,7.875795708773337e-05,2.3156055564008564e-05,0.02870568784231527,0.3484765310715663,0.35380245423088935
24799,0.0002613816538635484,0.00013399274062536352,0.9766764047214358,4.313924524842696e-06,3.753671222870667e-05,0.00028320740203563937,0.04401986014980936
24800,0.004266300839978279,0.8996340596329712,0.00037732252567237046,4.368116845897296e-06,0.0005709882260753842,0.07612185231964778,0.2175732927423854
24801,0.0006928668378918874,0.00017801672174847248,7.213781188986785e-05,0.0003231694399121879,0.005518812830894996,0.5913691968203122,0.48167356686792595
24802,0.35566882362317703,0.006249559057827398,0.010824279980830201,4.5466710053373976e-05,0.032040655914605774,0.3283329599202946,0.28123539933174824
24803,0.025796026139944573,7.033708968421404e-05,7.540591992726991e-05,0.00018372247560857283,0.0025882357763894457,0.8326631070514419,0.1735134887670879
24804,0.09693179951655817,0.0005530346838964226,9.902379440996582e-05,4.919212388300269e-05,0.002180805831963698,0.492535780291215,0.2669721597499968
