id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27390,0.009004465692056901,0.5090059035859732,0.019890816274407645,0.00017101029222889202,0.031097974883491024,0.1517584902685741,0.2634618022835119
27391,0.06275571279865863,0.01006839646378401,0.000512678040047482,0.000193843890310764,0.008980005560517356,0.355051920057184,0.48531128987092625
27392,0.0006345898293580004,0.017092628827023407,0.1763455098347771,0.004957813883598316,0.04774580544058682,0.2630195331317287,0.5016904858655089
27393,0.1565288914944935,0.015342044355095348,0.002277390847162661,0.0037657557332883775,0.17395602946480504,0.32280480826809144,0.2815482238909077
27394,0.4126734011459408,0.007886794998187093,0.0049417962262837565,8.643699791521308e-05,0.12695469228129488,0.11380270128040937,0.33606904606836363
27395,0.1519816821592715,0.014696131943158022,0.0005920117387493255,0.0003186270952592416,0.0023206615520488328,0.1441001656895788,0.4758493055479699
27396,0.06345034946502888,0.03387917493625903,0.0005516828495067813,0.0012764766254045505,0.016315592270427476,0.5437271992975786,0.2881041077749292
27397,0.007351757855019414,0.010736550831044597,0.0026915397453577284,0.3347450009868255,0.023792410303895596,0.17338365967164598,0.33260221731358325
27398,0.048178141363391436,0.0019266414694135594,0.04793532057710673,0.0004375022071936633,0.005197075965149406,0.5478999024610328,0.27527033696226844
27399,0.13338683735206025,0.0010205366685769914,0.11373415146019636,0.0014445207485267795,0.052000007584894335,0.10755750265690925,0.3520767376035031
27400,0.2625736061175264,0.01283489272941854,0.06773362201689494,0.000233807432034022,0.07512774098611044,0.14903200168198866,0.25848439980282106
27401,0.047595550938010774,0.2281266637077237,0.0004316444044287218,0.00017681195737108705,0.004187737250831434,0.3677312987921398,0.34139055637965615
27402,0.061169041911059964,0.004326645396120692,0.000243351700620602,0.00027682218998659517,0.001589972412166688,0.5586828443509178,0.31579780043251704
27403,0.17376353081633777,0.0027725024631974167,0.03125071959220384,0.0010271255570178375,0.06271586891530953,0.1455780642877084,0.4499648527313135
27404,0.022070582379236425,0.3178929135464436,0.002739173461104102,0.00015288089560610568,0.006690430044693593,0.09521042384565308,0.3508384232808918
27405,0.006458732072049493,0.46842549608712036,0.0004757282895552405,0.0004321372596798028,0.006456889886183301,0.3178635014483805,0.23201848203805192
27406,0.0011052737605778016,0.008507459282223242,0.0006722151593439188,0.00616384525737887,0.008040725294302874,0.43776968450341874,0.520112353945986
27407,0.28918058905150895,0.014619062237013326,0.004122785430079451,6.463695123663432e-05,0.0220284643076116,0.18395076755117637,0.45138427408596044
27408,0.09160224411785281,0.4788389760550575,0.00038393084057789125,0.0007549240079397358,0.00806491975482614,0.15121714697173352,0.30745179462122163
27409,0.02263595599883782,0.03226417311369855,0.0008085375703735014,0.00014664458865723328,0.05363651701051182,0.2527529481338814,0.4752432404301266
27410,0.0032224779828352737,0.0052529572310584145,0.0016862971137172774,0.0003438939532788349,0.003137835028458145,0.41507810920886484,0.45941517768639567
27411,0.01815454543875603,0.010254905613892891,0.004101416886949948,0.0008029458279413578,0.06133088644097344,0.20202245123912285,0.5623300176641908
27412,0.014462572600796758,0.5116925318354199,0.00047227085050114396,0.0005832809030393118,0.005527835647510568,0.23490387295731452,0.26968193254829087
27413,0.0006250146969567233,0.001548875704131665,0.938364244243617,0.00014394909276558028,0.000546464953587635,0.005676545048830234,0.06459025195349867
27414,0.0012230865909960236,0.19113325230345227,0.24607667650636086,0.0009185764289145222,0.0032674155882040147,0.19717811946427258,0.3801431533600624
27415,0.0008414569884690762,0.0199535341367595,0.003353158065515621,0.5644141403202414,0.00994762637343344,0.0995859421870349,0.37201626096624707
27416,0.154527390876746,0.002274064093758757,0.019064378413632958,0.002227949999879804,0.022866522401902067,0.32771564630695615,0.4794644129380805
27417,0.011681782295935838,0.001463809843421323,0.0003923191923030047,0.002801445714465311,0.0035704469183110597,0.619126286870715,0.3580593340610891
27418,0.07241429763189923,0.10186167617862821,0.002382316011308184,0.00067112521438027,0.005419390915408334,0.24285179105997903,0.4190238848193326
27419,0.02890525747993442,0.004397312005801861,0.000563056736988946,0.0001711616213547662,0.012902043414557885,0.39214482411579,0.4611814810043331
27420,0.000556864264634972,0.0005138970500594488,0.9018861340495574,0.00016205882560305497,0.00045290417458115575,0.0026146666178558393,0.08027404471389667
27421,0.00881954612167805,0.009414117110801867,0.0025920917774023013,0.09057419368817946,0.1702217472370037,0.09768804015242363,0.5338582651049731
27422,0.012458029026886665,0.0034177276600009664,0.001685282261537072,0.002569409874055477,0.020209236363019353,0.2845688473590426,0.46884128736665964
27423,0.003718181013997515,0.021309309614559534,0.02451485431401397,0.0004874204752536698,0.005345011547062991,0.4611878292649197,0.42710388110824943
27424,0.16613068562524186,0.0033468205988137906,0.00033118867409874633,0.00048172709305545304,0.003544338363379828,0.35837511116688153,0.4487620167436155
27425,0.001782201132307839,0.351247988686931,0.0007894393576760441,0.004959870209797472,0.006415422489260916,0.1807868525911461,0.4086205164340277
27426,0.15397301867173124,0.020947135430097963,0.00463614292015171,0.0008638934512595202,0.022390345720427963,0.44813601970562056,0.3261592340390998
27427,0.00624640573616647,0.0008549532012803799,0.0011912590019337104,0.766295385826667,0.0035917027413277514,0.019110098204489615,0.2119961967748873
27428,0.024426548306643446,0.7920374515371504,0.000559721385919607,0.00019367882621886955,0.004417957858954982,0.06815625974436598,0.2413019780578771
27429,0.012420799312100704,0.7595212663685974,0.0015376679465662108,0.00011690891383029034,0.03247432738587706,0.16039513595221047,0.23162212942129065
27430,0.2181518612744526,0.002124398463544633,0.0003197153350132013,0.0008944458338201627,0.0029959215248980785,0.46109585209124193,0.3105487139926088
27431,0.040808326545617495,0.001381546764601987,0.0002955831689007618,0.0009559369765048564,0.0016625709447383957,0.7476198237571112,0.21252380757282124
27432,0.089793039724206,0.0040864591237684605,0.0002593486095774433,0.00016336538372254986,0.0038755318176186253,0.4300447930792599,0.42756171456841996
27433,0.04941759686479054,0.0045309330736195905,0.0015645895547710133,0.11255866534101563,0.020210680015973103,0.04488855526130896,0.20547880391890402
27434,0.0007265924738000503,0.0005718183422825773,0.9752512162617963,0.00013966814544545464,0.00039381046913321266,0.0012768590321080144,0.03852469405850298
27435,0.0023945335552534924,0.4591603697026349,0.0015731352105992549,0.00430289498228272,0.00182267283598165,0.11752350388100492,0.3301132758798222
27436,0.29811261494043906,0.0030955161067258395,0.0006708061163929032,0.0001918671508432301,0.005482160345989476,0.2772519768106584,0.5657754216710025
27437,0.06780110270072814,0.0075328019831278625,0.0018897052204836177,0.0004139304163032704,0.013320908610761257,0.06988142406037831,0.7255568532139778
27438,0.0017688680161497595,0.01195513982486668,0.0011247475393211218,0.000605272915010783,0.007844129561197104,0.5062216346000753,0.37839017286453247
27439,0.000888221289240997,0.007878628343565518,0.6475418832087197,0.00018375937466902042,0.0005482051794893208,0.0320706413013448,0.15789315903728168
27440,0.02566406799124237,0.006388270337280507,0.002092043645661713,0.0038897157262360294,0.008486907045028207,0.26944150117260823,0.6274934226719754
27441,0.171421980727114,0.33803382883431926,0.0006459275964600544,0.000243152608978763,0.03862195618101919,0.13972563089635606,0.28246496515030256
27442,0.025893786198959275,0.0007800640565418349,0.000259766176529106,0.015368406379816837,0.0077332611160606255,0.524003453427177,0.4527156942016299
27443,0.35623439030873244,0.010041105354503428,0.00028462576218638946,0.00029938100704073105,0.004343978065176803,0.3093686771178345,0.26461999814107795
27444,0.05509492782912492,0.000620690690066477,0.0003369952105431403,0.0023120417299955912,0.003536230109304289,0.7144450184851421,0.17483730124387986
27445,0.09593306045524212,0.7337123299996587,0.0005818168657999092,0.0001980525552493445,0.011617855430253371,0.09750901399632868,0.21376660517075366
27446,0.1289984187896205,0.006264182108512331,0.015142557575960612,0.002818125601502533,0.14296662948583042,0.15485242718769107,0.397449406730653
27447,0.0006232116061827064,0.0007902742086696901,0.7229358977738579,0.0002706911993019428,0.00046639729643712855,0.0014235861527555098,0.12781384734119372
27448,0.0005604651689436948,0.021740954187013915,0.015590441555869111,0.0015042718569636172,0.014534450173760772,0.3317792984866832,0.5622334114329354
27449,0.001465125873224567,0.011990879270490017,0.000541064872044318,0.0019404341795445051,0.003781736554743458,0.5213513904162277,0.3251670131538668
27450,0.003703236232187187,0.08512288915268083,0.0071743446856948724,0.0005433168637920359,0.007022085402328047,0.3361192163286147,0.4026168416715485
27451,0.0017745909333561176,0.0009273718012978809,0.8875313603929788,0.00030299917323536163,0.0035343459161581337,0.008903464318130338,0.11826046998011291
27452,0.11535848238156449,0.0037423018544029967,0.0004981007128730697,0.0005872670527168309,0.006170151790722137,0.5574316979912896,0.305285577955771
27453,0.0015460960242324132,0.0015444659635641847,0.43086701001820765,0.0002517495015067886,0.001221348833527883,0.10185336280789166,0.35562241023966507
27454,0.024948802140358706,0.7296378222658876,0.0020189593769207497,6.599444246274246e-05,0.006332072174310355,0.08638938729733872,0.2232215087164098
27455,0.13313383860051084,0.0013381106632952742,0.0009104734134670274,0.0005085569281448476,0.02031494868186873,0.21232380875048282,0.6139360945126877
27456,0.0015985566106141336,0.001150014671591029,0.9186459760344439,0.000269351516606547,0.0005479753695274549,0.001379611075968933,0.08607298998324851
27457,0.4109971721109795,0.025540028633782037,0.0008328707940922485,0.000142252250342083,0.01209904181469075,0.24548274314031296,0.3827002748324771
27458,0.4502084005412214,0.003060270593751067,0.004388679520719353,0.00045738800889331895,0.05607625555741275,0.1715847234577468,0.40867998805388606
27459,0.016628789924373315,0.005988991281852721,0.01152797371728435,0.0001571302787215747,0.0073106489348346735,0.32293290205657166,0.6255303044346433
27460,0.012407367154863857,0.29764028254874925,0.46538485037080213,0.0002894122373965184,0.005059976395486208,0.059035534680264554,0.33750731046823373
27461,0.019536935691773005,0.2836528171015892,0.0006596295043061061,0.0014794486589393954,0.0019178639302767208,0.3003859426380884,0.26401999750372906
27462,0.012697928050010297,0.07509317331116833,0.06687161812027836,0.00021986734744037272,0.020227677404519646,0.3467914298424161,0.3679742581446929
27463,0.48164371762832686,0.008535653060017153,0.0023332690338521513,0.0001795282808290998,0.013525181571490678,0.19025018866120585,0.312669002595789
27464,0.14767658234208406,0.0011958125442097273,0.0014923044689072382,0.002008871815079735,0.0038217667324229494,0.6126601312022981,0.2702658697915567
27465,0.0384633132599445,0.0011136875591533431,0.0005588818799350559,0.0019661465509170015,0.005113594340022436,0.5632302536888376,0.40383755065063615
27466,0.09108701482679941,0.006519584999887724,0.13057125569189462,0.0004921131847635468,0.004811365240261749,0.28862404259056446,0.36863773848607195
27467,0.001020869142078917,0.011874865433398468,0.002389753328950193,0.0020943481587997826,0.0030765871029829798,0.5249286823437592,0.3345221723973437
27468,0.0013016012604064493,0.01894918524361123,0.0021472563920604017,0.009631412388734996,0.04413271859491371,0.31955145676295904,0.6085935133660277
27469,0.19415901662363905,0.012298939879353146,0.00521407987125712,0.00017466925995442907,0.22264842531047133,0.13445846081242985,0.3607433409052838
27470,0.15815103260733746,0.012799002326882313,0.13309616069869482,0.00015645517026794385,0.0055206342343494235,0.2687228063229189,0.18519732102561234
27471,0.0024861138310387026,0.0006708115381404691,0.9494626804812608,0.0002510478459607239,0.0005666375282066626,0.001333937531235033,0.08484656236837664
27472,0.32665904483687247,0.004667556299604876,0.0009747137472694159,0.0006941727076142824,0.05452113085319339,0.08662129360371523,0.45681113886723657
27473,0.0009498800197547914,0.0005554178411610677,0.9334455622546639,0.00014466120783871044,0.0004404211718613697,0.003051913219521465,0.07449421406824543
27474,0.16661553792876468,0.05597417651286291,0.0055388968275332275,0.0001562815776591659,0.011914412680053867,0.09019038017834043,0.22154533130826695
27475,0.1084694219573467,0.000922526986878458,0.0005823012140767136,0.00022280158179804617,0.0018608435325843955,0.5733179436072137,0.313043212563238
27476,0.0023893317786249924,0.0006442041561771716,0.84201756465777,0.00014024074390052617,0.001061211041888831,0.0015291932469075585,0.16394641576846483
27477,0.0018158676865998565,0.0011299971977334399,0.9058923731956474,0.00027047233288938187,0.0006977598869091632,0.0014695732240913397,0.09590763552627454
27478,0.30249863327156323,0.14497294320054113,0.0010793168043620473,0.00016499052830283678,0.017343357871901048,0.15690648659934844,0.35820097348003443
27479,0.0068105365938063095,0.00223272343455694,0.0005297209164422031,0.0004888340304315648,0.002866008789160782,0.6858840947763666,0.3016399216873096
27480,0.036691571043790824,0.0635570416265361,0.0004537029393922678,0.0012730320205541518,0.03935445764954621,0.3529049291898198,0.4042284866726516
27481,0.05881023184966432,0.0008139851068113353,0.0006220146078721088,0.0005294898236078411,0.0020698269240764936,0.6608097457931531,0.3046184289080887
27482,0.008661517417087556,0.0013485879565638325,0.004617500173998276,0.01179543165542536,0.015580022389891396,0.1251527122440142,0.7204468922566702
27483,0.00044458433684023527,0.01481799319578449,0.00033272421262730504,0.00017608842430616288,0.0013998443608539217,0.6562351437165255,0.36368094505004644
27484,0.07396471043585115,0.011476649036646467,0.008949466715394054,0.000695038235499723,0.014172635351406936,0.537001304537517,0.2675296049150845
27485,0.0005698175537368941,0.0009415276183804014,0.9762884821561195,0.00012805610055220063,0.00041367649589134245,0.0013209923436732802,0.04305961052749546
27486,0.1386246736934892,0.5346460773142699,0.00041804489760284265,0.0001477159979268465,0.007747047538989251,0.21573464892883426,0.25995730022550656
27487,0.01904726314522937,0.7810856437446483,0.00037034791641638986,0.0011578633797446906,0.004382527967408341,0.11183668354083041,0.245938606285623
27488,0.004169377662205521,0.0014167307227778137,0.001618445542302328,0.8083128950254519,0.0026524654873424374,0.025992835025083438,0.1855662101202162
27489,0.0009406696570876821,0.4996019654396263,0.0015641605406734114,0.00047983816889420175,0.004960745679766805,0.10732857316231581,0.39906475543786557
27490,0.00044677319109297947,0.00156049053710395,0.8742004939257689,0.00013417556157394343,0.00039978810503100184,0.0016152714572878896,0.07701553047237576
27491,0.2341769909523754,0.006348338096560306,0.002814914804832231,0.0004576039655117729,0.021339986183172597,0.35445211448449665,0.3973777220511327
27492,0.003874761825425465,0.0010021081342818023,0.8952127694223412,0.00015460056865473803,0.00041497535988052137,0.004641472685780747,0.08939374827758029
27493,0.014293623995693625,0.0016862454020465222,0.3684003268081907,0.010352963597246322,0.013482723113990482,0.17730365524633757,0.3450302570026677
27494,0.002729530040290683,0.06239099393308593,0.02950445557565519,0.0005378569934819051,0.005149950388181011,0.36597909956105396,0.5037135467321641
27495,0.00810780899075668,0.5907185579719072,0.0006362405194873583,0.0034348129038267116,0.018351154546457395,0.07981229698836935,0.2950146777099277
27496,0.011884721561440553,0.8709463612055799,0.0014756195638927336,9.56101036278138e-05,0.009006367006675982,0.05930050565468302,0.17469765044559457
27497,0.001324682005418759,0.000981464655818316,0.9124698738277115,0.00026960224391262504,0.0004924744361181011,0.0014614504247731626,0.11306257902285397
27498,0.0009972433514957911,0.0007055360909618322,0.9608091608464773,0.00026304320969809225,0.000521217456051976,0.0014608023286840138,0.060090092197990226
27499,0.004151028550998042,0.0015963859571411678,0.0025801288589481193,0.7893414642100387,0.0036518391811075812,0.013468934093501961,0.2794846101479463
27500,0.0036921269811914805,0.0073436304535658215,0.0007995413123730375,0.0002498058525786293,0.0013290902922586307,0.7054034179377638,0.2495141241091676
27501,0.008648531709734649,0.016533699065773313,0.0003999203409476643,0.00012799276765954572,0.004737056477448469,0.2940130237348656,0.5972884055194788
27502,0.011493200253121838,0.025347357159449354,0.0006052348593351119,0.0011063550774923394,0.0026371379826781467,0.5645069906207348,0.23053859546203334
27503,0.0006008766964324746,0.0012533889594569642,0.9510626860051584,0.00012805610055220063,0.0004736619673748602,0.0013900260571229543,0.050426439942975534
27504,0.008953309273140003,0.032242774649451036,0.051104828821400355,0.00031418819080225526,0.00648620464500528,0.3513737131609835,0.4349965083455928
27505,0.04370323515049353,0.004077171332122857,0.0167769497584061,0.010350010323873969,0.0040124451538947675,0.5858848350644047,0.3508925232011819
27506,0.013624098406061788,0.042482346180975926,0.0036088466728685237,0.0001483918531878638,0.007372520061560673,0.293671216031998,0.5172716491446375
27507,0.20227511522183828,0.0021311916997541524,0.10557163035838048,0.002976507486101507,0.18090619684738543,0.1135613384495199,0.39465940269763694
27508,0.12349168589093541,0.010150916915049116,0.009280104108428321,0.012276317471850722,0.02030054306912983,0.22040624537081838,0.3958708024004236
27509,0.005862450989031651,0.5903969946936489,0.0006257465351724797,0.0006118607170958072,0.0030282481451781892,0.10364774394704981,0.298101675570815
27510,0.12208238782249066,0.001496505264117848,0.001388263815395277,0.0002780466538187939,0.0067382558345513545,0.414446125832952,0.43064454992653256
27511,0.059818740625847897,0.16868900455519373,0.0012368377076800892,0.0005359505927810832,0.00703331813856545,0.12857978419318597,0.4410072237368457
27512,0.10600362867411593,0.001009028058084235,0.0009131446891154183,0.00027342457184596314,0.002019218572824388,0.13599821765576597,0.7457348819975881
27513,0.18944892705987554,0.005362198738015225,0.002602837539105266,0.00042660251480895837,0.0014872901429704415,0.3800202897132398,0.4067680888098477
27514,0.05314734581172374,0.004772417524917676,0.018236296775754838,0.004164304339885693,0.008863717436410123,0.6718075134879362,0.2453047038520164
27515,0.004832225934631316,0.0006373781441107338,0.0003791538846493782,0.06860668228124732,0.003955648164804653,0.4686983624059883,0.33732217572721057
27516,0.00042022428663132075,0.0008575603629990161,0.9517860979805135,0.00012805610055220063,0.00039381046913321266,0.0014609844512058338,0.05083511905612183
27517,0.0014153509568551113,0.0055317700730054715,0.9158865003212427,0.00013719900621053863,0.0029645650235364434,0.012303075503604736,0.1344890562866646
27518,0.007149616757469506,0.001009761123339823,0.001270512617913696,0.7985623176629175,0.001616337910279235,0.023391458920724615,0.18357469634236812
27519,0.08385730951983328,0.1065548407017476,0.004314120815698567,0.0001150185299516048,0.036321001251381865,0.38727027873090314,0.3262916733675744
27520,0.00040928138572576107,0.022438903631448917,0.0006576441930552587,0.000689555037037486,0.008982946366857892,0.3583803207029701,0.4365714678429539
27521,0.0005928783014013971,0.0006327337042290494,0.9636163521442939,0.00013955520247181435,0.00039381046913321266,0.0012846653867839468,0.059082410860310026
27522,0.001015769357521843,0.0007510035650481634,0.9655431039601026,0.00027047233288938187,0.0005253098744639014,0.0013361819039119285,0.050804039464561954
27523,0.0046205550449417866,0.7168998129553565,0.0005846500833522048,0.001665982913242753,0.009369134894346928,0.07397183345231542,0.25803659611765783
27524,0.05177656320711744,0.0032920947139021962,0.0005965947871139322,0.0005458070458722907,0.0019733187479461256,0.6963425911204566,0.22424641768051498
27525,0.006589145957938737,0.0019146599944174652,0.001289219930511934,0.8307377891292123,0.001889019501932178,0.0132576792708098,0.20259210659517984
27526,0.025422905288070646,0.003179645120686809,0.0008074264626812056,0.00014664744654476592,0.03670107407771423,0.48039482344951506,0.4172496966862469
27527,0.018695447803627363,0.00404408371550525,0.2838556542548192,0.0022695488738648565,0.021347700671503985,0.14266472458736384,0.5356744829513163
27528,0.443601712930628,0.004811280472334286,0.022667378284724066,8.464621806433725e-05,0.06126729430535846,0.11239324610054939,0.4426975192078309
27529,0.001154114469313935,0.053276889870376966,0.04586369069188998,0.00021458348641049995,0.003040870998672424,0.3961615236105804,0.4965817941748819
27530,0.2920921112380244,0.0017207096357607203,0.010290723634978726,0.000406575251159404,0.13334008662079566,0.1750289881598561,0.39151775110380127
27531,0.012735192550054588,0.004657070965364602,0.0007888664047488358,0.001295435582467708,0.0066708100399500035,0.40281818820253407,0.49386318526914724
27532,0.0009209909130810396,0.019113714081093736,0.0005711832566521912,0.002134447820043953,0.012268967275063722,0.2888649817117991,0.48167384751028425
27533,0.31799913052296785,0.001306379199768937,0.0003667553495836831,0.0005826670357529,0.0035476217790045886,0.46578263884244725,0.21945722102638263
27534,0.17589106086312942,0.012919144812646347,0.016541969164590244,0.0007994295420291077,0.08293811801017997,0.13624429795575546,0.39397920674362635
27535,0.00625714134337998,0.002815308414346165,0.002141882337413643,0.8002998234957465,0.0036420301254734564,0.011703816113645427,0.17986413139288432
27536,0.002130524979964466,0.001997507869518082,0.00035635545465472515,0.025698600024524235,0.03451770590174632,0.4244368909720544,0.4678704649180296
27537,0.036405533817413654,0.003225453109324952,0.0007715686638494378,0.0018577359328019638,0.0025426669319331134,0.6846002042187684,0.2689049388281542
27538,0.06043708178338792,0.0022602647159705148,0.03575802879697757,0.00016866288058135927,0.0014455941787553349,0.05254845781549248,0.24555814415230984
27539,0.46716428007718097,0.007686833301288597,0.028487500907874164,0.00014155122222494153,0.015079470307601464,0.1521997284730963,0.3144789970508816
27540,0.011010760649472444,0.010332115360073012,0.06356434309676735,0.004037052788799298,0.006536108531619987,0.4171372328585127,0.4031315048412906
27541,0.10260924137674775,0.0010503377989647586,0.000559777328814384,0.006089004540601424,0.008401720190040835,0.7029554917400604,0.26507493544497746
27542,0.05625405656679782,0.0018906496877176425,0.0005553874504040936,0.0012529013450847852,0.005423642088339195,0.5298206476491968,0.2738568015340915
27543,0.0034858754896378405,0.0028829176376320535,0.6558703223912616,0.0001437771923013333,0.004815819332227903,0.018344226791266544,0.40525021067523187
27544,0.15247287398577358,0.0016225244018495974,0.0003546177801555729,0.0012262486078623762,0.01424152583181179,0.41322095800575714,0.21904293902953992
27545,0.0004793305868574211,0.0009335619350487167,0.916868445765653,0.00013362311196758663,0.0005080907033167387,0.0019268590437473419,0.05536167843596114
27546,0.2540522821384268,0.004654236505396043,0.0016693285681453568,0.00011663046242583912,0.01623904593710909,0.0888412296395784,0.5269014911130164
27547,0.018931427998637517,0.0028843902475351327,0.0011371004218480771,0.001772657373217452,0.005261622923231543,0.41374258452009804,0.4012671407438062
27548,0.002795444783180114,0.8425620655210881,0.0006583465663787569,0.0003449610220184175,0.001859482261842567,0.09786834459362426,0.23690147800840664
27549,0.024355367886823923,0.008463909296668612,0.04755231014294224,0.00011705523392036433,0.023961072175301468,0.1755611546855321,0.3475778746220635
27550,0.15215805123592027,0.002264189972254499,0.00134820765396363,0.00035149016279366677,0.00231124226841829,0.512698562657397,0.364855328081389
27551,0.0007857613850079056,0.07588889196038327,0.031045086061391336,0.00028673695308396803,0.0023283986002742285,0.3023171919614823,0.462590650380517
27552,0.0007767675976673492,0.0007598398979247792,0.954607437086802,0.00012815973841738041,0.0004884793130103042,0.0014789234493330266,0.05050553405677949
27553,0.029921007808612236,0.011080982191531521,0.0015400054284203843,0.0003757477030407429,0.00434489181059609,0.21737742843903388,0.526147077364902
27554,0.18827872739696566,0.016946058046825342,0.030048845725533704,0.00012034441089017506,0.08745008045620267,0.17022049871188283,0.30192925885424216
27555,0.18791065356999023,0.01116305924812404,0.003025068202754986,0.0009552441590158971,0.029258096156923857,0.2664932397922807,0.42102131748918314
27556,0.000484357853425194,0.05970338254106364,0.09711634774192122,0.0025635031408961016,0.0023050067384002863,0.3407662925676313,0.4433277145622284
27557,0.09432836210908804,0.005481964858574714,0.000443989743120217,0.00034400589525614855,0.005386210146538249,0.6543825216034902,0.28079302199480966
27558,0.033677087044581444,0.004853572847595432,0.000569306931663168,0.0001091134469085915,0.0016636762147204927,0.41616286746080977,0.45830231588032766
27559,0.0505578058166079,0.007177748585682777,0.0009426557591734315,0.006547864470212109,0.012879341461417579,0.6037166278831159,0.21260012216343138
27560,0.007467070690466786,0.000912781949222203,0.0033858651159310786,0.7732889236530589,0.003038595235388009,0.016983768309958895,0.27298351445583524
27561,0.11727245028705593,0.06892098608654226,0.004889471851859937,6.690570501074652e-05,0.021776309681754553,0.12933162595793005,0.5399750260933445
27562,0.002974926746108758,0.011563904755589757,0.0004561729420555683,0.00034051015390685127,0.0017850013287519632,0.7028853115096245,0.289250170325724
27563,0.17257757991282302,0.0008125136014994902,0.00029151920722233826,0.002897804748877064,0.01730036681309392,0.6224522361161912,0.24730749723666196
27564,0.12123303960276487,0.005181541133212344,0.0010243039747986065,9.382271125246186e-05,0.005195937679348926,0.37475985991196287,0.5013266555409065
27565,0.19811068958154432,0.030245517794407418,0.002033929133480651,0.0015401737942324794,0.009779316731846217,0.4134859988396072,0.41453269555401506
27566,0.016229145339789447,0.0011398433497780136,0.00037412787125052597,0.0003270415343363172,0.0030813003801768452,0.725583763432132,0.3109628766014685
27567,0.0005896035776460234,0.0009296563202189795,0.9769780501063796,0.00013226358392560438,0.00041367649589134245,0.0013569127886554927,0.04652866589962866
27568,0.018328943812471396,0.07310343452404088,0.0509513696785106,0.000297206773728567,0.0509227481692029,0.2983188717691886,0.3027098593599334
27569,0.0007198420945727516,0.008994755451823128,0.002340163593175526,0.001476758145010331,0.05211317757021739,0.4507934084959712,0.4929671542259971
27570,0.01180569219609526,0.057056761848092954,0.03755361464027936,0.00034052899216549824,0.18659450544465594,0.25629708945093077,0.39997641978598936
27571,0.10881596306968495,0.005138352269914029,0.001960130409294922,0.0012028990825144865,0.58461421408925,0.14525444041458285,0.2862602520226468
27572,0.04940444399629381,0.006785886990071422,0.0011614672059999938,0.00029587669311238973,0.0022109134885849235,0.5189861594183758,0.37910944027304344
27573,0.06928599029492659,0.005097057537705437,0.001283058437075152,0.0002857238984333295,0.001276093802785188,0.4590859206877923,0.4718678239859073
27574,0.0017610148822245907,0.030982156091908426,0.016635688554127576,0.00021921666005645814,0.0025442577068004748,0.40102323862405215,0.4235306585845711
27575,0.02024359450231315,0.0013798838421066255,0.00044112672537212144,0.053934782617689185,0.0028603154032243814,0.3771691529660023,0.39520182655840086
27576,0.0009887578969453908,0.024612205557696318,0.058261137582121814,0.0011233110299976058,0.004306491356309346,0.23600476161769848,0.5199673614685304
27577,0.0049254455060982775,0.0008984328408379321,0.0003447240773838176,0.020573632780046463,0.032678641032260765,0.2066636301460505,0.5576295904797429
27578,0.34204949987189404,0.010867911989907095,0.0375457892382219,0.00010094146665012389,0.01865247464371309,0.1462751168514939,0.3573930197787801
27579,0.265154146627212,0.0036378862169927253,0.020021103756780543,8.067129351909424e-05,0.027717607195168678,0.2725037219106854,0.42212722066629954
27580,0.06010373156717041,0.07282649912982561,0.000966669732853314,0.0027052997103265454,0.014413615699081263,0.3573008250357189,0.33791977702663945
27581,0.07604367890644677,0.008877024353451684,0.02590532998320962,0.002340563214308282,0.022743252996256576,0.5227339196871219,0.40472368905463646
27582,0.07682439890862158,0.0010457248913317068,0.0002986394097465509,0.0010854683109085754,0.0030516574101430048,0.4741084699983232,0.4581060531509399
27583,0.015278076108012581,0.008724899168271613,0.050007033985697724,0.00037381328478594127,0.09565976268668401,0.2733283811529926,0.47678089246634575
27584,0.008549905442882444,0.005096121638853021,0.056042858332201434,0.08849303556080344,0.010861331533401406,0.11204622220285522,0.43139298687690103
27585,0.009661227471577476,0.0014421549807901832,0.4665732286602221,0.008638483740921183,0.026526167207969152,0.13185248669378768,0.3475532334944269
27586,0.0433624235141297,0.006680472870641492,0.0008791757754108836,0.0007116976570664397,0.0012259181262654966,0.6438506388773219,0.24999507085398423
27587,0.009997552122166799,0.0012074590029005627,0.0015511757181763584,0.009562641723057312,0.015970162934202586,0.146483914792856,0.6875650729353747
27588,0.03440684208120088,0.06853065180145512,0.03193797510217277,0.00014031427290208415,0.005275570700531194,0.27400987694182505,0.4338956831507797
27589,0.11926708983819576,0.0033625901130819925,0.0054589916432608784,0.0003415601643882358,0.019230525658536567,0.10745226218730869,0.5931037590089163
27590,0.01657329897372932,0.0015644951219922093,0.001460058816048373,0.7861875319395104,0.031599603948685495,0.17083775444947905,0.2468704182978446
27591,0.0005315891595578376,0.0012790094744578816,0.942857065991117,0.00012805610055220063,0.0003980490487960859,0.0020933121731890516,0.06042259560974591
27592,0.0976094058051311,0.0012038846775482062,0.0006922487146612826,0.0012737515322923743,0.005312134560095125,0.7313150786347239,0.18697766991343603
27593,0.06226720434625289,0.008015327054578952,0.03920257464890167,0.00045022277310572203,0.07778850413479599,0.26259829254564104,0.5097658544392892
27594,0.17165603646378771,0.0037563180422945006,0.001125243452779564,0.0009533893988456465,0.0186707171940182,0.19722160503789624,0.6985798450399239
