id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24911,0.0233749115344864,0.030642788106962575,0.5796868572019216,0.00011248647988071994,0.004699003548202566,0.07352472961380735,0.31801434112997834
24912,0.0272294295496462,0.002005391384027094,0.00028736943519529364,0.00042475057463686695,0.0042640218161529644,0.5515873717584339,0.3970900651219395
24913,0.2977247444993859,0.0017508019933208986,0.00042718616290835296,0.0002164612796741347,0.002504698619282355,0.5440781589118109,0.2579818375932074
24914,0.00039541545668185307,0.0005550661707791167,0.916886866314721,9.238002661903793e-05,0.0008106140992799022,0.0018065453592311298,0.05219879747100517
24915,0.18685364051536174,0.002594085673303083,0.0009711035746835659,7.405420425125975e-05,0.011802152194817016,0.5386524360619808,0.28156643733850123
24916,0.16165680913411412,0.003953218959934012,0.02593394064861752,0.00011956088201858042,0.01584503693819729,0.5570959286555097,0.2730401498689726
24917,0.0016040150964428714,0.08731038148717342,0.0007981251194047015,0.00046195953750268896,0.004921001074904513,0.23238853190623884,0.5343173232457873
24918,0.0006016885296907676,0.016395521431909713,0.017179842917116873,0.00019480403639364014,0.003557688086353073,0.20730984524668394,0.6541675012384461
24919,0.0055472820456883174,0.02649640478267607,0.004060066165151056,3.6647466981633054e-05,0.002927768794027418,0.47830823106335535,0.3027192758435117
24920,0.06951287917622255,0.19737080944653038,0.0024251758965129393,0.00023867721936151646,0.08414335513706031,0.07344152856390958,0.46215469625080163
24921,0.0003816774925783136,0.0008027202318472923,0.964031267343841,8.053316907708646e-05,0.0008106140992799022,0.001389009289802451,0.04501576111318292
24922,0.030830525151436635,0.07688507540003776,0.0017846044635363993,0.000264361790918393,0.0449293664550758,0.21193669227076298,0.49771272020146634
24923,0.013853982423826655,0.0004618523018778146,0.0005187381562405871,0.0002688829166889721,0.0016202690583527453,0.6381564343373214,0.3160060552852655
24924,0.0003878499953814276,0.0006230592950316543,0.934647293908805,9.238002661903793e-05,0.0008106140992799022,0.0016733768406258472,0.06096002623678798
24925,0.0007503450023985185,0.00979112700403179,0.023294846435866493,0.001807547259261299,0.003962739010709652,0.2099197167670958,0.6840331238053434
24926,0.0005588558221243003,0.00039911966048086127,0.7529726255321034,0.0001085733866535969,0.0008702406798596174,0.018569704752819955,0.2954747744298455
24927,0.03208641816561095,0.0155136589933108,0.20805442748417824,0.0004484248896373326,0.008528489159863525,0.11111777829573487,0.5768814917574061
24928,0.01739571017041027,0.5675504521655846,0.0010552899969155753,9.489239557107673e-05,0.004753204257856675,0.17875938257867094,0.3292875997588815
24929,0.10830241294731326,0.003819568075163689,0.001257527237857982,0.00031404188450792186,0.0019945763113862823,0.3318439936089878,0.4143759307845291
24930,0.028960203509636625,0.003144799972197367,0.0007429224232559273,9.934357553422157e-05,0.0032611690289608506,0.6107832095687298,0.40623506748280785
24931,0.12788408319273675,0.015553928919726774,0.020997606381152466,0.0009649964355886166,0.004984016572357684,0.36296427423281297,0.35933764112229943
24932,0.10987533226966019,0.007496730230101244,0.0007222443461469911,0.00012335386090497752,0.004677282529629159,0.5988448789341049,0.2627631026794786
24933,0.0010651646652099773,0.41420129375901565,0.0008141708795750338,0.004261404667839959,0.008657104247373978,0.23409247728498067,0.4848484298089341
24934,0.1312574017493075,0.004478016126500163,0.016891520554879295,0.0017627834141846468,0.04430184057806094,0.22253939754454263,0.33711715009138415
24935,0.24095458549748508,0.012884246071045968,0.0009263291154165679,0.0002811181215069402,0.01653708870302234,0.14303142519944984,0.3388247762719126
24936,0.0393407862512701,0.21759377825509485,0.0006715097577915989,7.250984513135851e-05,0.009491770595416704,0.3475422336802823,0.3471450077923099
24937,0.051791142365883246,0.06943478507595446,0.0030147067484364936,6.674673208284832e-05,0.021232616884940287,0.10752651141146936,0.5825239263072794
24938,0.09468757283050296,0.006473034070188415,0.004826513167762338,0.00022785007754948887,0.4653456899834245,0.10082547231141424,0.21538444777470686
24939,0.14126525281573712,0.0056142805849045746,0.007887716690899606,0.0016124421196335296,0.0045924296267660135,0.2482932157577231,0.39833826336474215
24940,0.14405973732995878,0.0012496846056423891,0.0007091312650893158,0.00020627131562485053,0.0037170865216507734,0.6894775846145476,0.27872370451134176
24941,0.007762303024454619,0.0022805156546176716,0.0008669025333425314,0.00010719807841560509,0.002077737276227922,0.10419852225217494,0.7992274494041766
24942,0.006261779619313474,0.06804595763577781,0.2141315439550935,0.0002413736372699715,0.015040645870154011,0.19390688680329218,0.4566689765580764
24943,0.00040134390362178473,0.0008558146869947903,0.9503655849208348,9.137204637754089e-05,0.0008106140992799022,0.001632618453882996,0.050263922578789
24944,0.07154666819125971,0.015961776816809665,0.008471093427248772,0.0003759518222347009,0.03188679829035307,0.17126432960912277,0.5620789149102038
24945,0.02972598360039487,0.0020611880672378995,0.007755507213775145,0.029241677884235612,0.07093290407756817,0.20989846572434184,0.4989717430897145
24946,0.0003939134880884362,0.0010994169446765182,0.971533892510691,5.8956894471319084e-05,0.0010332528480046998,0.001444093871118614,0.04221444477064758
24947,0.30648048926512433,0.0012941599717964719,0.0004993853873320864,0.0002463536804988231,0.0026368160701730173,0.18470566431577135,0.4041245851455784
24948,0.02879875327117048,0.0038595762723415603,0.0006371923520125277,0.000794708890064177,0.0030280411016022665,0.5989039289047923,0.2610419038752128
24949,0.0011275074750695044,0.011449616157534379,0.06118933478472542,0.00036655370654450865,0.0026424019500530084,0.41579591472826427,0.4761451822769627
24950,0.005195444614014485,0.010603816204193466,0.0023892543912393325,0.003790477838860889,0.009713786190762401,0.2664748715992336,0.6626894840907275
24951,0.24694897833501583,0.003824575702365604,0.0011809198501438042,0.000332462868006143,0.03532266088800035,0.07283535025805601,0.4325148001913301
24952,0.20242849670566357,0.06757373983130453,0.0014811444642028886,0.00024138715020312373,0.020547534755908894,0.1762215386293414,0.5030659658840226
24953,0.01961874827827471,0.564649348199596,0.0007003589108249329,0.00025756868782475696,0.010892773829368572,0.16720947902335687,0.3128123759111622
24954,0.000407647833843145,0.001703076904274877,0.9489026604488991,0.0001048495097454504,0.0008106140992799022,0.0016689899293230014,0.04073080300496726
24955,0.018268406500682094,0.0012710640839900178,0.00036819412711467503,0.0006336735910596058,0.0027196560964603323,0.6793181913317227,0.248140683571445
24956,0.0003843235643357759,0.0009780823044784176,0.9721913285483244,8.397662856833047e-05,0.0008106140992799022,0.0020239854486239195,0.041814903395477415
24957,0.002832791559648128,0.006420519031001546,0.0007275377303785691,0.0006172006812961512,0.0033872411103591177,0.5500891752778346,0.39604636376326857
24958,0.0003997553822328477,0.0016211009339369045,0.9256525530611281,9.042121805069349e-05,0.0008106140992799022,0.0013307556854045366,0.061626428798841906
24959,0.198149611176049,0.06500831444000477,0.0009746285915320605,0.00034543686906381176,0.0055921961479242195,0.09387082391219496,0.49359873411054733
24960,0.006989334567417622,0.7175384359632533,0.0005376184093399307,5.9155847498739785e-05,0.0029158796859795073,0.05182916387983737,0.23562732213725981
24961,0.0020840173339644785,0.03881602641277415,0.6482821270098393,8.123104652576487e-05,0.001107142515930326,0.04240612018569338,0.2004319798320964
24962,0.020849085944685743,0.010274080376149639,0.0008164690265247577,9.630608920464273e-05,0.00419738197002924,0.5258644743122647,0.41512800745174916
24963,0.1197213051724412,0.0020225546982085333,0.0007021961868175934,0.000488527625203617,0.00854467503897451,0.30197379281010284,0.41213970113685344
24964,0.009939523457176228,0.23135911420377578,0.002224589275918587,4.9498241496820066e-05,0.004158817837559545,0.2124334908411335,0.3064561472257813
24965,0.005308343148727017,0.8276300739381035,0.0012093024942805926,4.8902357501132715e-05,0.002388251715655441,0.0813261850326096,0.24875709369840693
24966,0.05797417312123547,0.0024177482723343855,0.000369812363861128,0.0013549263341325907,0.008516663112906206,0.6660131896228813,0.29928561781064517
24967,0.0007501585301928328,0.000760641981060322,0.8996836929613782,8.904160025725756e-05,0.0008210682575576529,0.0014933847184597279,0.04681820404819739
24968,0.1629407691846068,0.003310773034948516,0.0010944069871270128,7.51488699049226e-05,0.008091944587024015,0.06160807917358488,0.7182999124781798
24969,0.0005056266371902753,0.0004046660300290424,0.9734158086556883,5.9207871006619556e-05,0.0008328598627056256,0.0010889378151190117,0.04925780687908597
24970,0.024620769871801753,0.44552381961036064,0.00034013145667170585,8.887992434323012e-05,0.002862613527431505,0.10865804615559774,0.2530639342515573
24971,0.006129678639968175,0.0009442812976208345,0.002277896823344311,0.7625967236706264,0.0014074674091158498,0.011251425900861116,0.1673691303441323
24972,0.20222762282244508,0.46221818967580464,0.0008601507052342789,0.00010015303885063899,0.0029346524648733883,0.061842452806370025,0.25813069292683993
24973,0.0011354290299250792,0.06051588543812401,0.0568818916761336,0.00016605311173493399,0.003532486366693028,0.33772445391118067,0.45181589940686967
24974,0.16320441929986282,0.005158011944570831,0.0006997118974826574,0.0002603839236704245,0.003919527897570859,0.36226034652801803,0.4389727712153737
24975,0.06414108554303208,0.0007287166810898201,0.0011975765238006002,0.0001238183012441847,0.0026227442599065327,0.45861773773632625,0.4402421592406186
24976,0.02802957516978862,0.0027992785531583404,0.004834563666547543,0.0005582029244147956,0.018398463263055758,0.6451148675694944,0.3677001965273009
24977,0.0009964840340772004,0.025801653661032986,0.005177122949138419,0.004964951597380912,0.013910583871271628,0.3016980794143329,0.3511320042110355
24978,0.0016049999340433897,0.01521901761942455,0.05409738507768963,0.011461304135371407,0.0103466667446689,0.2613628681609562,0.46937551577030684
24979,0.00949492865387516,0.0032000521564685674,0.0003877046744010386,0.00010780876684609867,0.002398613100418377,0.5885077696882934,0.40602253772659436
24980,0.0004039801180968049,0.00038512171030477955,0.9501705026208123,7.403010196750545e-05,0.0008106140992799022,0.001116699077658057,0.051794744026822964
24981,0.28101256720931655,0.006349935249148395,0.0015459429213323301,7.960846894116724e-05,0.006646318844519705,0.22331300997533082,0.45575744435199034
24982,0.0008795611157742699,0.020348224457004994,0.044785486009117054,0.0003430931052244234,0.0017731648808814733,0.3813376445002901,0.4280983756559768
24983,0.10548357241380624,0.015659066079550924,0.059422224105594855,0.001020536031818989,0.009050426833603156,0.542174908730098,0.2532809048056349
24984,0.003176182757200909,0.0002885371000991447,0.9207212557406385,8.473415516676106e-05,0.0008709632487147188,0.007040235691570189,0.07354219200386311
24985,0.26381207646226407,0.0056362060918817986,0.0002852704384547948,4.0802994887379755e-05,0.005009023395049134,0.44419988943684474,0.4282126913351306
24986,0.19126679659824525,0.28541120735396597,0.0017155004607585678,0.00010092817001008754,0.012553000448790753,0.25271348906710234,0.3741321864845725
24987,0.33704280196256886,0.019948209946935042,0.004214936231547169,0.0001999440327948804,0.01958827206206821,0.17266449196196998,0.39352086431150685
24988,0.5759707043217616,0.0026630285594275195,0.0023337759751516154,0.00023767235487430344,0.002168464875883334,0.0647595686562226,0.5112069960475966
24989,0.3974050888402888,0.006483000144268546,0.01512731809946356,0.0001297375148092166,0.1209043236833639,0.20294496285531294,0.20898944287874321
24990,0.000634202725085412,0.0020048657127932253,0.8345899893276797,9.406983302748984e-05,0.0008282698442061353,0.00660038808641096,0.09630226780287317
24991,0.001827044479467939,0.005382066330638092,0.0005413251254080814,0.0014284434035547859,0.004063695614913889,0.5572803539552106,0.39458625238572986
24992,0.000496793391478152,0.001461958800369698,0.9645481821648239,7.870647145303356e-05,0.0008106140992799022,0.0013912225380584681,0.04865963473815142
24993,0.046333955943198606,0.001970074879228564,0.00048244636749136154,0.0002312695104549043,0.0020928124931656696,0.4334239220160913,0.4534670838378372
24994,0.0004928767764201789,0.0005898129729273762,0.9665229325425788,8.332502597296543e-05,0.0008106140992799022,0.00137789361938061,0.04752092774163709
24995,0.2675233849832578,0.0018068793523613278,0.0004982409714897266,0.0007653175837515415,0.09764848047057878,0.18364165440551736,0.25243128330049563
24996,0.4485668294190428,0.0013353197331428266,0.001385783260815831,0.0001633558971924732,0.005277133547766218,0.233347224469002,0.3680844035512291
24997,0.007123604034222927,0.11635638517093952,0.0007756291796321209,0.00032173483490339556,0.04726063395679498,0.31765495283833756,0.44314923742268036
24998,0.006755697039835305,0.9052044475451736,0.000426872407367571,8.951422726348083e-05,0.0019446575112451025,0.04510152977010425,0.18840265699246558
24999,0.0007422055630609685,0.0009485211762802309,0.98099548436094,0.00012881137974876585,0.0008106140992799022,0.0013870821915753036,0.03458469466027193
25000,0.21089290040086298,0.008394461402342126,0.00433595277799752,8.028343567924194e-05,0.0016698898197466372,0.12656920051631895,0.5697188874450284
25001,0.3517182109155625,0.008123181141511095,0.0010785546531133213,9.003202449061164e-05,0.005132940870454684,0.13312358782281053,0.3534050947498525
25002,0.38276695482576695,0.0012179768925788786,0.0012920982672896327,0.00013124897441176936,0.006506686899783893,0.2723478767878313,0.41185650413743147
25003,0.34511262778876933,0.009618147924027858,0.03277747015406313,0.0002535184831444986,0.010598307768469635,0.30047705257589036,0.20915004635753787
25004,0.34079109386282386,0.0024030228225393577,0.0004481300699925169,0.00045073314081973677,0.003716218322421585,0.25493019882814505,0.3233889231908666
25005,0.3556993875672933,0.0009433701907387334,0.0006555804640237242,9.097812574736641e-05,0.002915115313024654,0.15248250744859462,0.5119882248741684
25006,0.012870162520111155,0.0017811578556942633,0.0004250751589303098,0.00018961798768088437,0.005899105068917479,0.5951983501110497,0.36802520281833506
25007,0.04096055727648814,0.011431612524509464,0.13487821707531225,0.0002234062130589658,0.021829067949426614,0.19368362383268467,0.45505835942724066
25008,0.006644630669373466,0.0034907212538494575,0.0004939985558715671,0.00018686736100423715,0.0017128809079593617,0.7221848860975127,0.2896794763359691
25009,0.0009322985439475245,0.0016037616175443635,0.917034122784737,9.238002661903793e-05,0.0008106140992799022,0.002170342875386134,0.04501349441036382
25010,0.1067992489257138,0.007078079344981503,0.0006121564318516494,0.0003131950949891279,0.011961356048189825,0.13390510707717498,0.6384922417163368
25011,0.09993861695546101,0.04380473573553608,0.002855052987002446,5.955046599920754e-05,0.0020961831777918357,0.1084335603533274,0.4260404312096731
25012,0.019725116327885147,0.0007048289980956009,0.00042030886870451565,0.00013160218548335158,0.0034489319020389966,0.4802382368600242,0.3920683046353509
25013,0.0043504006244166945,0.0010385698065492864,0.0004677081921703264,0.005964438500995803,0.04601133480220297,0.2749597206717125,0.5792208484130178
25014,0.0975132019344206,0.0025101177916566526,0.0006634752764195842,0.001424488762587076,0.01284886340339411,0.2725735400631449,0.42600088068914427
25015,0.011153607896029726,0.4796480479413864,0.0005078361011345827,0.0002565458699937878,0.0044599213369048325,0.12152623387903923,0.19520843769702162
25016,0.0061865331399690296,0.0013745036150156445,0.0004759394185241053,0.00016588172244306034,0.002306424044143462,0.7822858674951458,0.20202492127905483
25017,0.0003623908495273333,0.0009581748475328937,0.956503190425343,6.546771510285419e-05,0.0008106140992799022,0.0014148891445207124,0.04274679106578909
25018,0.01378041124778865,0.0024589863262126873,0.0032616749054995347,0.6277408053320801,0.006737509689846573,0.02067441445486142,0.2279994415067283
25019,0.0009378497490849944,0.004391517908061011,0.7167693790502063,0.00015014549909394702,0.0029823935092245803,0.08961188541829344,0.23746127529166483
25020,0.012989013406983085,0.005925690644894186,0.008685137534160663,6.708253068466038e-05,0.016857221568358886,0.09054059776351794,0.6154179216988547
25021,0.17711554779356795,0.01726039398611879,0.0013179651365349617,6.451930761302621e-05,0.026412069966319732,0.11656485713814635,0.4664682313066768
25022,0.3277526331555673,0.0016330998301050338,0.0008481453918143862,0.00014185975416892022,0.0030163276592264222,0.09634802048181804,0.5489201966853973
25023,0.0065731654920652745,0.04862168542061499,0.01817888881953127,0.00012813902886495796,0.006816893163400925,0.3203128151869413,0.42636891769940544
25024,0.017298613988081253,0.011796342291493385,0.012519905876723638,7.088638730840155e-05,0.014353233431817892,0.4236843313746942,0.4696790004878228
25025,0.0036995447782016237,0.0027969974885717953,0.001844350523925366,0.8223623747051401,0.004725385514452739,0.03189481497863224,0.2744833839613049
25026,0.0006915773857643601,0.0010111046880792026,0.9398885956875093,7.72703416597434e-05,0.0008328598627056256,0.0010255840653285453,0.06119117243486293
25027,0.29300346348545153,0.0018950815876637422,0.0013199527645370492,0.00012630104683742367,0.002242243466437768,0.2404680021840214,0.4636556887600023
25028,0.0005555955990701995,0.001940239888850165,0.8772117911821438,5.896574699196108e-05,0.0008106140992799022,0.0026656641182307788,0.06720031151907446
25029,0.21942575122895294,0.008596750722193666,0.0401079652826552,0.0002749154983067593,0.03019332632345253,0.36717521886761373,0.3177083497180561
25030,0.09829419597370606,0.0013914199632194164,0.0007963279259917469,0.00027128613919703983,0.012915689783417188,0.2520031003488672,0.6332673732719707
25031,0.3571013217473467,0.0011773291303107123,0.0005021954754117899,0.00033176615199734976,0.003318136819650178,0.7323745607428273,0.17773298041153035
25032,0.007168400861606418,0.0019507044874600334,0.0029373824892747957,0.8175633161885293,0.0015861462071513218,0.03205313105300154,0.22894949300907866
25033,0.06794768205068388,0.0017543078471371663,0.0005845119760428224,5.818751769647658e-05,0.0023050853965394646,0.42723368103536075,0.3830741082594852
25034,0.00037831223393686365,0.0014924651483984926,0.9359568090521141,7.494835215674013e-05,0.00083918231927115,0.0020620910157145723,0.0544726483916903
25035,0.03100332643706837,0.002897655630970475,0.004668165566457783,0.14813297836681485,0.0031395517202716357,0.6725995898384437,0.17624465535026906
25036,0.07060243871782453,0.004055540207387594,0.07876735802593286,0.0002149194162078667,0.07735367201624807,0.36636428231623763,0.34367563436001164
25037,0.0010404712127910882,0.12947030042086974,0.1556587059812532,0.0009713210429047383,0.0033710022327717135,0.15204856924111304,0.4938493038221395
25038,0.1286237744415718,0.00680140890710183,0.07422862713185885,0.010822138525325431,0.015248870678040203,0.3981836291544946,0.2880308460429552
25039,0.17675177175127355,0.0009741300158124036,0.0005506385990314113,0.004804116249009536,0.010153961967441274,0.30106366359849435,0.20468357365920953
25040,0.00175051329178143,0.039084522936002654,0.0420035079260556,0.0005440852744009961,0.0033388545848157055,0.4529617983274744,0.6092770883640273
25041,0.38047595235227905,0.0008754643332213594,0.0005873862772741522,0.00018520979452785115,0.015729474260368942,0.18401665765324388,0.4304100379472931
25042,0.11492243726446365,0.00284926629057528,0.000997345873543522,0.00020900898370466748,0.008939504633720168,0.23078644738883122,0.4886563851551597
25043,0.1490058979748515,0.0013391939616215788,0.0007518328859546633,0.0005222988735166763,0.006188119409087271,0.34408594906753887,0.3634320012853496
25044,0.0003817794953398696,0.0005709591702673714,0.9241427112133215,8.327504772049444e-05,0.0008106140992799022,0.001746582663651729,0.07364560528480836
25045,0.04601867207764873,0.029955467501717438,0.0004180660524422185,3.251008208608599e-05,0.0025767171227664555,0.2893771220044513,0.46353483430798625
25046,0.2041201575034791,0.007512719948641769,0.008951841430724581,9.836302949053948e-05,0.03754671998898175,0.3692804221351269,0.3478527161672554
25047,0.0013826590619514933,0.001372115344534749,0.0003606818235763138,0.0002618250813692105,0.003193310142694998,0.5257136943812508,0.44435527362965543
25048,0.03577178415122684,0.03013709078405367,0.017408703457044216,0.00011688624211628255,0.10656169718186645,0.3483358483762745,0.39171091970661953
25049,0.39043418979019157,0.0018837050520110127,0.01971231219402437,0.003410159775417886,0.005220516905656432,0.23982371677947853,0.20139246358518567
25050,0.29472537415282307,0.0008702345038868713,0.0021807216249054052,0.00018382257861472925,0.04015224032138029,0.08864046498887576,0.4935939691476102
25051,0.03427576983090619,0.004271093971438466,0.0008392759036331672,0.00013444673452123632,0.002365260447069009,0.5432630704297741,0.4083436579335549
25052,0.07314502473888615,0.0060133071683371,0.000687578340720616,0.00012983580369611792,0.003880325543015358,0.5156047174256995,0.32400273309227806
25053,0.0016494767435885041,0.0027896522687395906,0.0019360179505191187,0.8496992999511367,0.0019546734398480908,0.04587275055240707,0.15733730036888233
25054,0.020303399620214806,0.0018102057669139783,0.0005367883753715699,0.0006508837832179699,0.002454823132612905,0.780218251662046,0.1928096154445673
25055,0.07069983144436538,0.6478477046507657,0.0039668671504378685,7.453969667825373e-05,0.00895919024057876,0.0856833602589086,0.1455366869168807
25056,0.27731424628282236,0.004752656146487095,0.0021106506517856983,0.0001396450720438722,0.001184791791964153,0.40587565058712405,0.466316452092795
25057,0.2646071937301376,0.03006573129871349,0.005798413029561841,0.00016214625661407775,0.02112645175797951,0.14658102435479567,0.31366626898750605
25058,0.12714451258557663,0.0012878623233139642,0.0015328100878234708,0.00011402063432516958,0.00266261134201411,0.6209012114302317,0.2736411174561296
25059,0.04952052220202189,0.018375387755388106,0.007321186395350459,0.0006743009317183175,0.46768346458069615,0.08666787501863864,0.42296215755661054
25060,0.001670863222595094,0.007318285406758886,0.0006282805028681333,0.0004467673429228024,0.0025629816269173854,0.6839333679039288,0.3277120701582022
25061,0.0016951712135413496,0.0038632341529827798,0.88290941023165,6.618708360388169e-05,0.0008288070104886382,0.009959808151459887,0.21438944416926467
25062,0.0011869851371008868,0.05135181373646085,0.005422084392742617,0.0027498116553346117,0.017325322513599955,0.360845978531812,0.40013021387986014
25063,0.0005458214806535843,0.0010456738420666662,0.9714621156548129,7.708114299087121e-05,0.0008313414506341634,0.0038511196145904693,0.09570458476355438
25064,0.0024871120525710904,0.031578274797875505,0.0709588484462202,0.00044289047231713244,0.004490841887710102,0.3259656871343577,0.44644150774927654
25065,0.0010490940396074224,0.005607860618677614,0.0919646621718463,0.0001539382289678934,0.002031584919922351,0.017529719062524964,0.4203690258386702
25066,0.08976184259470578,0.0006551584533734208,0.0009147799400155905,0.00022738825247940815,0.004340488230081382,0.5281959128655992,0.37761357330487816
25067,0.0005262474607528415,0.0005661296006668822,0.9588300342560022,7.304174157764236e-05,0.0008328598627056256,0.0012988598458563013,0.055757604454770515
25068,0.00061630150037069,0.01156363075263809,0.7894819649028769,7.697033102494299e-05,0.0008540053778671731,0.006342668230594226,0.20265625314794936
25069,0.0010143156089607774,0.000434705800466957,0.969108569261419,4.662961441953696e-05,0.0008328598627056256,0.0015422674919171292,0.058550912584114885
25070,0.0023154583880369895,0.0025022033124129307,0.0005602704299522903,0.00013342768335178863,0.003425343466172506,0.4960664568153283,0.49328253471185135
25071,0.13514768119739443,0.012689842183499323,0.004861672005754997,0.00022388399860259972,0.16109601539943308,0.39336624129239944,0.37857581776435234
25072,0.09500960115252975,0.05243571805766693,0.004421821874450054,0.00016794791660972128,0.026387959985337255,0.40869949307804637,0.34891843767809205
25073,0.3537108568146923,0.0016705783275560724,0.0031173015845949383,0.000111799262136109,0.0014617848643900002,0.1483184304669465,0.5451303644493919
25074,0.0032527955764370575,0.01776225257492631,0.0007378745084447983,0.0008648564497654866,0.004756752618303555,0.45906072089167466,0.4180578287243601
25075,0.0011394321112951362,0.005214443429866661,0.38028498646296915,0.0002301706311016414,0.003269253255363544,0.12595990637186316,0.5459083825721895
25076,0.0015531280452951715,0.009802631132840441,0.0009385998936154634,6.610915192025929e-05,0.003569396217417369,0.662443597012376,0.38833032727966166
25077,0.004106827646839872,0.04223865779573301,0.0004101042865400331,5.8584691857508147e-05,0.0031118946057446784,0.5086467089338127,0.3143329537519741
25078,0.02121382606770097,0.00410949377358714,0.018467514819988613,0.00021758843656275974,0.10264905043523088,0.12617386577066816,0.6306348388273884
25079,0.00039213757947501987,0.0016297265015685824,0.9632998129183696,7.870647145303356e-05,0.0008106140992799022,0.0015380430337112888,0.04494533958247236
25080,0.0748240196713214,0.005392614074213043,0.0030661093065765402,0.0001263529281159128,0.0017788360869319822,0.5166491210250528,0.309221793950175
25081,0.005308739029644958,0.002329886805531119,0.0005767168188044403,0.0001744750014264679,0.0021550886184354113,0.7280942612937044,0.295905274287639
25082,0.028153375415445086,0.00408229553295654,0.0005314848648993259,9.738235216876332e-05,0.0031019919123832316,0.6285598306987391,0.3697436655754183
25083,0.13456515843747843,0.0029626706536661353,0.0010702066262416215,0.0001817013634255843,0.00433827396632383,0.503293725183144,0.32083368285037855
25084,0.20496096959004317,0.002372270506176401,0.001033814280105093,5.589239107387283e-05,0.008542321864555766,0.26207825007530516,0.43199633100596074
25085,0.0009819024578156684,0.06264436482331909,0.029058684822919532,0.00040657804211692594,0.0023550620703596072,0.3159248931251148,0.41612472472843526
25086,0.0012581293619539754,0.021713244362022023,0.5463464449002978,0.0012048241316715434,0.00120923300244187,0.04141230752437578,0.41070243500113346
25087,0.000408281785382957,0.0014960170017108256,0.9139746566548704,8.327504772049444e-05,0.0008106140992799022,0.001492834300199703,0.07885578894284763
25088,0.00031711048308331164,0.0010871215198024755,0.9117977117064308,7.024307322510279e-05,0.0008106140992799022,0.0018124785022823615,0.06593471030241088
25089,0.08696020156124609,0.0006990042632089936,0.0007778881674272236,0.0007031722661702816,0.003317505615121988,0.43946002811509405,0.33123270021770124
25090,0.16112029933011057,0.0055219184925327,0.0003657022806262295,0.00019151087858550555,0.010213812076465907,0.23012163588931464,0.36957090462614356
25091,0.02704957209436573,0.004953617371865427,0.11391935505094719,0.0021036824793958255,0.007029699790213069,0.12049445668897066,0.4950179124662566
25092,0.027539780956854908,0.7080292035313863,0.00043694366644933004,0.000647292569659999,0.004982805168242638,0.05008711054495598,0.31637470396054423
25093,0.00338803780946732,0.0038501057144476577,0.000926047449530046,0.0002169988450714487,0.002952061778077865,0.6080461146184987,0.38503746713898135
25094,0.0003515343364309909,0.0011084826460133275,0.9493377193859825,0.00018911332373551437,0.0008106140992799022,0.001759928544295914,0.043018667832685605
25095,0.0003771880640748232,0.0009840095705074393,0.9700605945187151,6.919962321653656e-05,0.0008106140992799022,0.001400256154431516,0.0370367305316695
25096,0.0008997338355418108,0.002316296825982113,0.9487347139029308,7.827677478508405e-05,0.000866250360434949,0.001338854716527462,0.03241618588915381
25097,0.015377750793818923,0.021614206143488104,0.0520259948246396,0.0006585425339972326,0.024032931082867814,0.15697203956422315,0.5998492017049737
25098,0.00039710838061636483,0.0011977765820386705,0.9014188313377453,7.870647145303356e-05,0.0008073150765280273,0.0016520874333496778,0.04927705585179421
25099,0.0012133453587341832,0.022401968355608846,0.03833913722311357,0.008303271507646051,0.007480343608562782,0.38855250623758825,0.48753223077906294
25100,0.3693973525449786,0.004571605383510379,0.018462964025772965,0.003651952870706389,0.01278785768983185,0.201523833322942,0.3206879439855839
25101,0.06659634755995769,0.0020223234232044024,0.0005848366973390092,0.00067902511843414,0.0028082129148427762,0.6592395128112339,0.29300933295512077
25102,0.20065179764848973,0.03011804012947686,0.000565592516232872,0.00017714295827603156,0.0026172899875752803,0.24156498129816487,0.3921151348027022
25103,0.0010177122519247719,0.017420424114968434,0.03830895314570686,0.000983383220173174,0.03474973543335929,0.28381689727530807,0.5987227584735916
25104,0.009027692294494712,0.0029288905293439493,0.014780420864520602,0.00035622869629814836,0.007898535270126192,0.6007280126438784,0.3271860467339458
25105,0.009438307078666382,0.018911784502981747,0.008289538806014402,0.0006792453673644028,0.013498752013446054,0.4614003590478754,0.33385082034250074
25106,0.0006093909621935357,0.001135692867776095,0.9057193206002243,9.141643680661005e-05,0.0008073150765280273,0.0028069304193341508,0.06399398057912083
25107,0.6466869925396705,0.0011883671570089567,0.0018336417455326135,0.00010781262881725942,0.0056390204829048505,0.057682872798988635,0.3575620667624613
25108,0.022553340043799452,0.6969881086430421,0.0006223987059976925,0.00012683975980973803,0.0032382820705268616,0.10261522875064222,0.20204268260561384
25109,0.022969467764397573,0.03380451989247272,0.024717681740600562,0.000280087286179132,0.04280089142521674,0.30950075507631397,0.34309363667256154
25110,0.45246936201164956,0.0008529982290362401,0.0006227005836984248,0.00010987762132035093,0.002564334717942633,0.09688166322562203,0.3989093402412751
25111,0.05830493699455741,0.0031119052458385165,0.042913597476244604,0.02738735125267237,0.0073200377057980595,0.5177953063719405,0.23443175622978715
25112,0.15729546973801037,0.0024738197512448475,0.0006656401274245168,7.637064918473451e-05,0.002246807257845844,0.31580790886654025,0.31371561689105615
