id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27380,0.001667685135515533,0.0018730421758459627,0.953802964646259,0.00010202203592142086,0.00044593605565176203,0.0011707137865097277,0.04829925367680856
27381,0.03373235077802519,0.10317180629777573,0.10457359636395212,9.481845693727849e-05,0.02943731144834752,0.19176493200826805,0.41070933196811066
27382,0.004099504384776678,0.006353340586953462,0.0006766143034681699,0.000579251217943952,0.002481553813092258,0.6052372827739029,0.3641158648963304
27383,0.3894983165013383,0.003003667958517841,0.0013209856237682285,0.00012273034461193717,0.0016053433109104206,0.19925064935375933,0.45752405263449647
27384,0.0012127193283757943,0.0006487385689005106,0.9433882812019623,0.00010050712759669393,0.0005025569228794099,0.0011922234472117026,0.05560337676535531
27385,0.003108017917376935,0.01623171826846928,0.0017156354524872732,0.07065473837626857,0.018939158989658797,0.2897583582980666,0.45833810445603207
27386,0.011445275398493701,0.032135158000830055,0.028256823183044906,0.0002250782099493511,0.004707074646135635,0.19999803504230557,0.6351744587816223
27387,0.011181412551625686,0.2351978227651209,0.0007653139313828273,0.006059324264487502,0.011122329029561402,0.3532593626039261,0.30293884349363204
27388,0.07069508197781882,0.05325885302768883,0.018345246966316193,0.00014832407666048368,0.21048080011125148,0.18283920682908392,0.3903536150963845
27389,0.016903866109896318,0.6157128634583301,0.0007125061411467572,0.0018187841626606004,0.006661758768470756,0.10826966471416057,0.2634524504793279
27390,0.00759068347998185,0.5408908066489169,0.023397889376589095,0.00016146792955377425,0.0292724860479743,0.18849110628297785,0.2883659733321825
27391,0.05130380946203018,0.011071533684434769,0.0006124786759387385,0.0001399286278002272,0.008261966805257873,0.4021683698748377,0.49232945628541475
27392,0.001745019359905762,0.02072859628121802,0.198065071831032,0.005254930188212899,0.028277947144742306,0.25155390125876376,0.5120907841719562
27393,0.12498361090112185,0.013734178950949503,0.002728724701497564,0.0024890120513619573,0.05646743070483973,0.334371266078175,0.2651568402043968
27394,0.400574368899345,0.008460986995359718,0.0067059237794975645,0.00010259199751438481,0.15732616912422628,0.12305703928888331,0.3521890537292095
27395,0.21604215826930567,0.014424781488426349,0.0012631655945283288,0.0003375176960826655,0.0024208703152603784,0.10334762022023398,0.4669697543945048
27396,0.06654221315098535,0.03689912318710624,0.0009708987204322811,0.001341032602242961,0.017878355616799926,0.4871869938584676,0.2889970302315572
27397,0.00763565644450873,0.011024902610827525,0.0023726813788447405,0.38220699233906164,0.02035740106816977,0.1628661270377367,0.32708165850348186
27398,0.05564727121264869,0.00175214657318655,0.04471898352523001,0.0006522386637486281,0.006141623943978758,0.42748067344074014,0.2878225606296877
27399,0.17372766597700634,0.0013678541768866158,0.08192701916737233,0.0014164386087315824,0.0971824871187274,0.12011093086771504,0.36790226629359524
27400,0.29806189021674584,0.012783037459001398,0.06347775267552257,0.00017849595424334252,0.08505288645910414,0.1543182440826765,0.2789947016509285
27401,0.044434871351702834,0.24735163851944683,0.0005944637604637032,0.00016697402898387806,0.0027236590978774846,0.37867555537638486,0.33798648772370105
27402,0.057989494547962664,0.004083866530631668,0.000553035331725236,0.0001651988970605823,0.001620053834583936,0.5891099415140855,0.318275537075783
27403,0.20504341440464977,0.0033173614175827184,0.03195067375312075,0.0023851084258359107,0.11073786093255396,0.16036214092601483,0.4298665597471983
27404,0.03011077217446838,0.3288077243261427,0.0032677245220892478,0.00014672288523952335,0.007249051461244096,0.1233861759368096,0.3338255582614417
27405,0.012303910989789755,0.4515730999951017,0.0006579076822237272,0.0003648804704661737,0.004288117182246181,0.33198203812367194,0.23246363440137
27406,0.0022996835481613387,0.007994803259207414,0.0010274855030144026,0.004203969463680344,0.007646516096055343,0.4487834921745063,0.5297063466936561
27407,0.2702690587763052,0.014987158145478028,0.005455465210186894,6.476681291758563e-05,0.03383503880928655,0.19180429506170177,0.39354831161776177
27408,0.1030463527898823,0.4848434634211038,0.0007184955975089044,0.0003936303810127448,0.018758988281256796,0.13295896235764126,0.30297893543867166
27409,0.01759872671241776,0.018837844818559067,0.0011970985693149647,0.00013338719569732914,0.07178114113214752,0.2618731173735856,0.4724233343251033
27410,0.005624852601222525,0.005478448645084194,0.0014357066669333425,0.00015971458959947908,0.0036979107404255685,0.41857978422616365,0.4715929028493985
27411,0.0237633697964568,0.01022779822031047,0.0052358714762560125,0.0005988507532879036,0.06963143541657214,0.17730795376478187,0.5683751729907299
27412,0.0147567380452847,0.5070216494421254,0.0010721743722783255,0.00040075138245676566,0.006862603411316699,0.25063285390370516,0.28296614214480675
27413,0.0012533558786375159,0.001712982348957931,0.9445886094725031,0.00010086417129395945,0.00048681179504786047,0.006130574847995707,0.06847531079985845
27414,0.0021961594377672877,0.17034057976442957,0.20553411741222327,0.001303639255016737,0.002931311080487694,0.20695598021197528,0.38150764751913363
27415,0.002255682027527677,0.02180923656759235,0.0026809618073512726,0.6132518237691071,0.011532281356298952,0.07686590742794981,0.3692274921643573
27416,0.14571209738566424,0.0021487359790319884,0.018161775895723348,0.0022799958366582994,0.016195496347274844,0.356201701571231,0.49536557632606254
27417,0.015537466145688508,0.0016460027742311182,0.0006901612549584185,0.00178242260097406,0.004436684521936549,0.6368644920396022,0.3609298128883657
27418,0.08517928136225003,0.09143170249178076,0.002210990093792599,0.00023250004308692223,0.009131943597659271,0.1878631935635239,0.4402133990277393
27419,0.016544633684899196,0.004098237945136428,0.0005980935731477278,0.00013351799419859472,0.018836221013623762,0.38019869040482734,0.4581720432640441
27420,0.001261161647371511,0.000579118830022716,0.9241276484876793,8.842827596948338e-05,0.00044677645334998425,0.0019829541275502346,0.08579752436509822
27421,0.014675643146874154,0.010626388156249725,0.002398282034504163,0.07775394677167115,0.19852087657964929,0.09235458238872968,0.5475200944191636
27422,0.012875615173797306,0.0028346389045217748,0.0008809498047952263,0.0016986053624230136,0.014396847668807144,0.3015904463555434,0.449498681540739
27423,0.004969477258004737,0.020027406165777955,0.026828147769216135,0.0004204755665911715,0.005806716030874116,0.49390105084478114,0.41966326565705386
27424,0.15222077523504438,0.003626469025311273,0.0006407684356630737,0.00028206604376656224,0.0033368981024374917,0.37324672304325585,0.4825835347948735
27425,0.0030355377561759847,0.31866537296599684,0.0009823621272553147,0.0036577381861079778,0.009962723488138876,0.15617853151878108,0.380180522668554
27426,0.13418838720807644,0.01516480920286159,0.003233430398093487,0.0007321101953349936,0.049519288007560405,0.4091794796314008,0.2826646875675576
27427,0.006867282461491872,0.0010930428850499598,0.001924113930708381,0.7776045607173667,0.0028656854735383316,0.020097711086268732,0.21677157685004522
27428,0.02562033030371526,0.7692669831230801,0.0006355576424680058,7.507212629409534e-05,0.004903574040005968,0.06726006731513177,0.22185273945021206
27429,0.03739358519063341,0.7914663599147062,0.0012319163387802198,0.00010568051722950003,0.030410331940385095,0.18785941709562157,0.23106106297022394
27430,0.2255280983379821,0.002333591245863268,0.0007313886069718247,0.00089241232828383,0.004259725586363982,0.4433544887533411,0.3349028909411653
27431,0.03559164346731226,0.0013982290727908289,0.0008463443265432069,0.0006092669560458113,0.0014317725413652486,0.7615837302969662,0.2030143644972548
27432,0.06322290213150834,0.004845623189987848,0.0004437941577023853,8.134102262084125e-05,0.003128786611340302,0.40936140664086823,0.4389655743428574
27433,0.0488625262954218,0.004879131156639706,0.0015719394960285902,0.1756388120166157,0.013026863457161928,0.04721020363161166,0.18799205284966045
27434,0.0012074556695137915,0.0006867465791334178,0.9750601353810596,8.805885543731836e-05,0.0004523827884817868,0.0013068097934780959,0.04313225162618042
27435,0.003660665405808381,0.45563134536518457,0.0017099320672974623,0.0015808436478392926,0.002280221110129191,0.10147294137626017,0.31796599325969144
27436,0.2887568470016124,0.0036544534829254785,0.0008122762576860914,0.00016601224831076311,0.018098227227390223,0.2811824201711581,0.5598096620623485
27437,0.09969751986250672,0.006423489838621499,0.0016570880927487585,0.0003866409104016024,0.012270143047318788,0.0671067112957842,0.7009497287355121
27438,0.0034418523397211653,0.010440851629880812,0.0011372037776194398,0.0003856793654404283,0.007944456375227858,0.5553028788952171,0.36503779565490413
27439,0.0015782045552249573,0.008048867890251077,0.6397630761114057,0.00010669573451104063,0.00045415380600201237,0.024569742450886518,0.15710373012932077
27440,0.025513959421543584,0.007842166827041903,0.002786996093547977,0.002759267140727861,0.011514647934346502,0.2996356723172669,0.6197838438665322
27441,0.11698961453781184,0.32246659183365156,0.0010867231903465575,0.00041132731851523124,0.030956238676515313,0.14730826961494808,0.2772626413129357
27442,0.02997407417393482,0.0012629035375666218,0.0004398183523026637,0.01988270107269011,0.0049044293835648735,0.5723647513921104,0.4525792758576269
27443,0.3510188648901889,0.01038169013749501,0.0004309366485374303,0.00011622774336636403,0.008158778586973009,0.21025206231367866,0.24661523077306977
27444,0.04167473167244815,0.0007741651324444306,0.0005211373706984748,0.001183500553664884,0.0018047033324300745,0.727466004980305,0.16871404260366027
27445,0.06967346935624905,0.7292490414680443,0.0007262306331768795,0.00013189368155927845,0.004460485275196356,0.08702901022711067,0.21342135722877112
27446,0.1263497071685871,0.006304659217130586,0.02113737876130718,0.006201209494799351,0.1307170410724943,0.1996426837574623,0.3695011034259345
27447,0.0014120595852651116,0.0010764224210475651,0.7473152167811632,0.0001448402876173893,0.0005780600382328913,0.001914111426581892,0.13019131014117877
27448,0.001638827341590383,0.02258965979277065,0.014835394802260824,0.002893071825718986,0.008348741011922876,0.32665319837681217,0.5618296825005472
27449,0.0030187652533987565,0.014267658153642579,0.0006690136711482753,0.0025327678059882536,0.0020608147647039306,0.5860461500154999,0.319126494684523
27450,0.00436163093090212,0.0691046839189143,0.004692810568731224,0.0003307082255649691,0.014259747208463581,0.36476884729664816,0.4022462802168633
27451,0.0022581905107862126,0.00092650708335664,0.8755547359061018,0.0001784923897955093,0.002567643221193688,0.01173411052322751,0.14730035517632972
27452,0.12026187190646147,0.004063676203183628,0.0007501148337229256,0.00029056622889506156,0.011264182014814076,0.5669744171491222,0.3033205989119116
27453,0.0025015125696379458,0.002112061974198272,0.5208274317408387,0.00013502867032849666,0.001283116634857572,0.15843433017565425,0.35716688047882106
27454,0.03790411581329055,0.7639120803058743,0.0019222205990455793,5.568986146463944e-05,0.0034079652518799173,0.11088866060957407,0.19525556710483574
27455,0.14053058163973323,0.0012443527049060645,0.0007532318687334753,0.0003767493853450135,0.02091741664655735,0.22509047210023922,0.6352986903025997
27456,0.002313484860670333,0.001043934731019068,0.9304009390659095,0.0001453371527287172,0.0005477564473420913,0.0014744542065562747,0.104600645169919
27457,0.4305546912879174,0.026409568911242673,0.0006298929923078194,9.632621364880645e-05,0.037368333422668695,0.1812427258714353,0.37343531724931145
27458,0.39722681968096835,0.003677745725170145,0.004705172489555993,0.00033363236789345614,0.056244449277434154,0.16587801536657565,0.3970106845120337
27459,0.021375409721425483,0.0056285165836477465,0.011163293335245761,0.00012079209319737803,0.006014491798439862,0.33632716287340253,0.6334964248772816
27460,0.006151429611841985,0.23682741783801223,0.4946723772174223,0.00032493652692775225,0.0018656578694970405,0.050213942060556974,0.3229597714691164
27461,0.024490409865083305,0.2700536330355354,0.001248119668114445,0.0006625904839573436,0.0020655030735098378,0.3124867208954822,0.2540578465699734
27462,0.021177189984266594,0.07924668648696434,0.04791525785060527,9.879253106145871e-05,0.03061889080398182,0.33482960724731675,0.3727000647012841
27463,0.4175494784972249,0.010374504854642098,0.0028676533403166784,0.00010905802912883296,0.012226683947128466,0.16667638683384617,0.29430815503252006
27464,0.15431606935925649,0.0013214737894475229,0.0009700841438388029,0.0012535113364542025,0.005444719855275418,0.6237341726395351,0.26821351464786625
27465,0.03991817108186334,0.0011499204249634679,0.0009789597110375194,0.0013183089999595108,0.0027637513084225658,0.5879348067493814,0.4041959393645079
27466,0.07897613675466744,0.00619582474695916,0.11587032243715084,0.0006359479098814275,0.002260240550564415,0.31516631318372296,0.35443240178845714
27467,0.0023889695165071724,0.012459108950946039,0.0018297345609377235,0.005387171926373413,0.0037109964024657264,0.5401270709768575,0.34899636985268223
27468,0.002172702689324803,0.024908810612937923,0.0020974438503322114,0.009215213499744775,0.10125689229382488,0.31349437680042913,0.6095841353385788
27469,0.1966561838799365,0.01419923279842861,0.006124350781563987,0.00014504599814065528,0.3599938756223222,0.11233309319685116,0.3544918241073854
27470,0.18724596876820643,0.014863361764688863,0.14800906569273323,0.00010094465754381363,0.008222858294182478,0.333436630736921,0.19000183945839197
27471,0.0024039405409008487,0.0007036855631633231,0.9389082705404657,0.00013633222819016164,0.0004802936278837571,0.0014028962204691601,0.0889528118560861
27472,0.30087325642538326,0.004840884449298964,0.0009518367615095423,0.00045677217227826976,0.038762839640771395,0.08691422579119712,0.49567917149362306
27473,0.0012765231190634322,0.000707775922588599,0.9386051787747024,9.454531063056521e-05,0.0004797387216395324,0.0023945533813588037,0.06419585745021275
27474,0.19181340445114856,0.046658198863807766,0.006887994884796286,0.00016943006193309866,0.009216736539776537,0.10298282201317369,0.2461817984617478
27475,0.13651214045364082,0.0011077865596061665,0.0011836340642806824,9.053645889230713e-05,0.0020698177942649783,0.6451605358668687,0.3018502372319258
27476,0.004412851956478293,0.0008370391533797512,0.8444691248915716,9.294995108125983e-05,0.0009855690405681941,0.0016378165191230953,0.16942120514549483
27477,0.002176292198098615,0.001171126660540758,0.9001560462362524,0.00014435212931622796,0.0006840646570687909,0.0015395753087636996,0.09066559084567195
27478,0.2519202277389265,0.16479572859299507,0.0014818487158944856,0.00019466735170996365,0.00952098405825039,0.1524271066197915,0.37241296616513037
27479,0.009945980673756395,0.002400496827193583,0.001112625230533722,0.00025814510096442366,0.002488139762133,0.7334994144234754,0.2792558478063976
27480,0.037408850838333514,0.07350804937758958,0.0005458870500779609,0.0011548655778023166,0.04298833999788905,0.3902872126131851,0.4241935786195033
27481,0.06647668872780549,0.0009516247098647488,0.0007399283690849245,0.00043562723663941044,0.001979079300269206,0.6459764574321755,0.30980925942073323
27482,0.009711966556643744,0.0014226657008211347,0.0035417651574678947,0.007313761317504489,0.00603317754419346,0.12247084879269003,0.6991640338244234
27483,0.0016581970568686699,0.015787993687892434,0.00042821615882285144,9.91191199143352e-05,0.0015540016132397356,0.6617231539606506,0.3699384664656126
27484,0.07436056483034638,0.01168462378596449,0.009747982900164608,0.00039775081788091565,0.018488900605907493,0.6195967297567674,0.26288220801389045
27485,0.0012000547654326674,0.0010613972751809875,0.9783612396256814,7.776682170794413e-05,0.0004883261152551742,0.001148658295044057,0.0408719070598725
27486,0.07968642821529799,0.5359467993455845,0.0007203720633796325,0.00014376604070179752,0.005025023873159824,0.21604064006765103,0.24922783790560066
27487,0.027370278347776774,0.779712495493028,0.0006073955885141271,0.0008355536965769471,0.0032734402947465326,0.09408147636384888,0.24465739667379507
27488,0.007290111751615823,0.0019897049734234474,0.0024696106983136926,0.8128613851194155,0.001871300743890811,0.029478744755177737,0.189966911322173
27489,0.002097004932612278,0.5229412204904842,0.00120263939108102,0.0004909615046762374,0.009154978514383943,0.11514608725101073,0.410176668842855
27490,0.0012298538527808654,0.0020737598029309423,0.8729513261464361,9.04458161268155e-05,0.0004450341917345339,0.001813204337737505,0.07346250646892524
27491,0.2935707777095682,0.005730624668540727,0.0034864593041094133,0.0002489300919439362,0.016629932621135945,0.3126371752920179,0.41456632141554167
27492,0.0027238914562113968,0.0013408441314783168,0.9124611383667032,0.00013263173070300868,0.0005322752348849578,0.002992874757115127,0.07437163016819631
27493,0.013485773320481042,0.0020077460457297233,0.4049090855166292,0.008112305112893868,0.01110410426197356,0.15372531997667496,0.3678839902241644
27494,0.004987588743875161,0.06857980338357429,0.04003334069334431,0.0008546935734317207,0.007136508051664847,0.37760372295009625,0.49083562900909256
27495,0.015530060845543031,0.6224522510890257,0.0007445931488223895,0.0032701649652525956,0.013031664680913177,0.07044746191465344,0.31665023873947395
27496,0.015238684490443107,0.86763314920797,0.0017331573969434529,7.620614494669058e-05,0.005744409333477128,0.06379372956429522,0.1755366103476338
27497,0.0023327554926467235,0.0008611409617339852,0.9123844012610126,0.00013805018051442252,0.0005477564473420913,0.0017265756494183784,0.10305720204696316
27498,0.0022362389857159383,0.0006385457576869774,0.9576096333147612,0.0001371138886779133,0.0004598779743620747,0.0014088980318319982,0.05770051237005875
27499,0.003941196120361229,0.0019434271593225488,0.002647502581683126,0.7833583838407162,0.0028995148074152897,0.016184969114036107,0.2800186295177967
27500,0.006599762839231277,0.008526702724273773,0.0009192981406747989,0.00016587934886051726,0.0015782208125700817,0.7215671970714549,0.23420784086869478
27501,0.014219221236758159,0.01857782644847078,0.0005814259235815749,0.00010818632498536811,0.007123767283447083,0.3039508009392494,0.5969824033564861
27502,0.011411445073246174,0.02063634913260486,0.0007585130473228613,0.00040696884701551573,0.0035920047864278775,0.5493453206761042,0.23567475809308083
27503,0.0011923374524112549,0.0014016174835193072,0.9583966436900914,8.532993213060137e-05,0.00047190973912436464,0.001148478972125005,0.04904601258758524
27504,0.009653095134663359,0.04035126054750563,0.04980424321150098,0.00014284402921676384,0.00607157089798176,0.32225912886266733,0.44233086550139206
27505,0.029002648878241,0.0048938920120004245,0.01434182505233887,0.008748361670042134,0.0026959920674217773,0.6250166112074862,0.3553305102418344
27506,0.009556684389132427,0.03457342484635347,0.004259203344396253,0.00010949353345888952,0.021523476806905806,0.2287331679626176,0.4930292043426333
27507,0.1816411359912784,0.0026712741833372737,0.12956938201489554,0.004978645079763836,0.1642400526846347,0.10657715940533709,0.407428787393849
27508,0.14802707848722682,0.009530405389663172,0.01006280885088467,0.0076230818193181666,0.016776659862875052,0.2245696387667422,0.3996367017820174
27509,0.007428992085209907,0.5564425791295816,0.0011228377769629664,0.0002602729078584251,0.0028549745954375813,0.08874638928303347,0.3087721380991651
27510,0.1300038421273598,0.001641661906559318,0.001001936009663925,0.00018516949753168943,0.003751930892084621,0.4611335312239205,0.45646407165452435
27511,0.05942406308629305,0.1902216038952058,0.0014351971856110422,0.0006915774643692887,0.011938596225465463,0.17055040214789846,0.4705893090724568
27512,0.1386222542667215,0.0010123886055175043,0.0013430811544689226,0.00015337745545295005,0.0016131751179117115,0.11185938411553849,0.7399433328905635
27513,0.15521980843358105,0.00664437532139337,0.00153286423790603,0.0003779136017801662,0.0014552461648303676,0.38405869263049713,0.38079946187429625
27514,0.06443867476957141,0.005030598481973451,0.015226249824002466,0.003317297948428583,0.003036299019742265,0.7391093876031822,0.25262700961885914
27515,0.009305173693321588,0.0007207009251123871,0.0007177899314292165,0.08350576832119054,0.0036220254973567925,0.2648359730466241,0.3687351707986297
27516,0.0012127193283757943,0.0010308246308656053,0.9599512293904959,8.680247241872668e-05,0.000502980735699918,0.001175545963503239,0.06052858862098413
27517,0.0022907335980168293,0.005531111208830962,0.9062883505459144,9.995850202577241e-05,0.006655186700328795,0.0164885734084681,0.1444772485439765
27518,0.008529634787733092,0.0014151988365897355,0.0015421379433192596,0.782257296731447,0.0016402139158879154,0.025351488794887394,0.1877656803741602
27519,0.07728891658752658,0.10508959965927964,0.004057870968049242,0.00011729097990020388,0.05471591389863018,0.38190260539812104,0.35183816661436074
27520,0.00210185599633715,0.028570089011068937,0.0006650516251836887,0.001038424477695973,0.009600181577640763,0.38466953923905833,0.42133046851822453
27521,0.0012000547654326674,0.0006993442226742085,0.9646983118062733,8.726463354792384e-05,0.00048010645168045606,0.0011658393150519022,0.05460321614132988
27522,0.0017841668329447407,0.0006801326816305558,0.9655838899395983,0.00014607404729675806,0.00044740359065879593,0.001284948475276293,0.05962639382938973
27523,0.00821718157735733,0.70894243186236,0.000676928190730057,0.0018403175645804947,0.008425278766379819,0.0615022664997095,0.25014119705889937
27524,0.05004675492280416,0.0034017506058371416,0.0013100105843968316,0.00026434084169478305,0.001745466351949584,0.7148877419907171,0.20473807864799135
27525,0.006807311104514568,0.00206283021478483,0.0016176809697989643,0.8387451178403312,0.0019849656450107657,0.015371214891113356,0.19956333319373548
27526,0.028637163922036624,0.003259586756524959,0.0009537183724133245,0.00014975591060625582,0.04067325275322149,0.47802895380528554,0.38768593480954966
27527,0.028563846608105126,0.004354477562195281,0.14356640786708072,0.0032945000621008814,0.01563099489644295,0.148654489250537,0.5314253192881414
27528,0.43051716380643834,0.0057756693971621675,0.03048257992885263,0.00010971564870547789,0.09345258072725152,0.1071299708098057,0.43130840642222557
27529,0.0031518227494269154,0.05046155455831649,0.049501202900861095,0.0003249524536184775,0.0033324572586972048,0.344695069054031,0.4807848692554208
27530,0.27500773527763345,0.0017052589012134347,0.016214574411623262,0.0004476680653829025,0.12023165085147619,0.15059080432273672,0.3885856165039624
27531,0.020860919794252426,0.005158514085795738,0.0011677999564046995,0.0012089371068403976,0.007095050376115775,0.36740576186172413,0.46691086351172023
27532,0.001923713158282966,0.015160515193933754,0.0006806426403188815,0.000998062340799684,0.010896706954897606,0.25435970191880175,0.45020222392700476
27533,0.2733389526436582,0.0010437846062878017,0.0008429120894652315,0.000304429377638434,0.0031431087731626484,0.4536055877105288,0.20639899830352826
27534,0.16694515542051075,0.014156051827596789,0.016404323171537543,0.0006449618932684032,0.114716075434994,0.13581879189767648,0.3802544053689612
27535,0.012398888205680868,0.003718518658395865,0.002335833595778229,0.7821460055626613,0.003468738289196721,0.015829371551057226,0.1814627831914631
27536,0.004190861179836369,0.0020425912539807894,0.0004485421025320671,0.0106093849675154,0.026119138961306625,0.44393031609129185,0.48792582278726915
27537,0.03087356772026679,0.004125273721458615,0.0014561389738513679,0.0006974471048481531,0.002601863634484597,0.6814438236416547,0.2588729776200479
27538,0.043760192904607226,0.0025922146950345215,0.035695232616223545,0.00010140946589541982,0.0011920656359502987,0.0634828116801148,0.25337812893754963
27539,0.45465955314884726,0.008876076566051355,0.02208708215108714,0.0001232079368586187,0.013609498481133984,0.15065837591484385,0.3509214888734633
27540,0.014902221052523987,0.009465874951613398,0.04712302449267141,0.005446971086184915,0.010863904968799108,0.3801523253531314,0.4070676083713025
27541,0.08350511200378287,0.0009868734749288034,0.0005786664350494433,0.004982160493942506,0.006588588534699832,0.7317918296149308,0.27133464054771045
27542,0.04076422612714484,0.0027079260051594885,0.0011091038297056598,0.000702935792873655,0.004246736127488959,0.5226730419270275,0.2673401111301767
27543,0.0059355121348013875,0.0023896284703838607,0.6341171150739604,0.00011862621699127297,0.009265705456210305,0.024502930887997352,0.3729666238459654
27544,0.18207435115395,0.0020485340621412616,0.00048639468955911664,0.0005909719064790581,0.02053236597627082,0.39401954802916983,0.1982932971238849
27545,0.0012000547654326674,0.0010424904158626036,0.9384023749806906,8.058330785128451e-05,0.00046023121583953897,0.00196073461366599,0.05431370063893713
27546,0.3027704439799496,0.004780507164895459,0.0018372378651936544,0.00014140255832704817,0.01720847610638467,0.09973773134223765,0.537233851241233
27547,0.024307608282097177,0.00344685972165302,0.0011106881465933792,0.0011471266779155551,0.005971930463224851,0.38639729720040195,0.42103231807580427
27548,0.005575637709968523,0.8176619678997279,0.0009076816984334102,0.0001719389161931681,0.001652042125668701,0.07597837716818423,0.23211249733405187
27549,0.005940229777634396,0.00625254011611771,0.05855040074700686,0.000148546216189396,0.0166991649235168,0.17675719498354237,0.34617685459646247
27550,0.1641583946165671,0.002521875899267419,0.0016267988198298204,0.0001651875346264068,0.0020576963562984026,0.4974009297415827,0.3907164740210573
27551,0.0022286255410951376,0.06870024839012684,0.02960413521645419,0.0004083641754810905,0.0031505123075297437,0.3027148132897546,0.4592510611379911
27552,0.0012074556695137915,0.0009593110504927709,0.9589826054642528,8.374791645223915e-05,0.0004862006269347446,0.0013361950151965793,0.04576318992452123
27553,0.04210376190765368,0.011934547655640459,0.00195531715223931,0.00014525657756871363,0.003302716205965584,0.2116524215390106,0.5568100756581906
27554,0.18707280040107296,0.016724425565714636,0.025649762676441912,0.00012707654251208956,0.04127056389154788,0.1403324995597168,0.3115049469412871
27555,0.19407219173355647,0.012058452465952656,0.0035527393370806785,0.0003207820925727781,0.03721865661251064,0.22136340983873906,0.41817848902540283
27556,0.001793058782477512,0.056916144786037993,0.11973289986705128,0.002837674995201205,0.002539047309583243,0.32773305771658573,0.4403965233617145
27557,0.07939290104742121,0.005946214661705708,0.0006550078789859131,0.0001606645169355567,0.008991091038976478,0.6861866420143617,0.2612154534170451
27558,0.04413993484859203,0.007787443151823351,0.0007620302889866845,0.00010702835644221295,0.0012077094539887634,0.41512875001503224,0.499308342632222
27559,0.0591679007281538,0.007831495318382918,0.0015334403541119653,0.007296952343677483,0.0106575695856942,0.5917891003676137,0.22276928550698932
27560,0.007710396189540475,0.0013345389173499678,0.0044682067273298315,0.763437564069621,0.0028262935960692054,0.018251621646388397,0.28913229112369615
27561,0.1250478277744123,0.07112794544269141,0.0045013379801783744,7.294071342702461e-05,0.036791730609536416,0.1339192282346716,0.5398843134301159
27562,0.0064623081150815935,0.012435942508865103,0.0008077062695669248,0.00031465812541053975,0.0016252165197573364,0.7439989005738505,0.30498181637095045
27563,0.18259224616625339,0.0007251248884379369,0.0005097212853422352,0.0024547889402720202,0.016560040131357926,0.6435769866757748,0.2506685997277095
27564,0.10024237862597823,0.006156524178730723,0.0009671285765755053,9.357696402447673e-05,0.007393246208028922,0.3778267037919275,0.5095319248607327
27565,0.162745828301663,0.03122048264376204,0.002397018118698664,0.0006433525610641866,0.010736547764838124,0.4036739008223386,0.38453218094447306
27566,0.01608841189576194,0.0014228164878154015,0.0006109543967988074,0.0002088103414325001,0.001960192344196654,0.7244383724245866,0.30303645065560625
27567,0.0012000547654326674,0.001036830341102492,0.9694386406054777,8.318211269114592e-05,0.0004603625769911351,0.0013065789784696296,0.05472014055599653
27568,0.014393227326120897,0.06449438360341456,0.04005169227528442,0.0001848359818629272,0.046685935437789386,0.34803208856268575,0.3229780896087765
27569,0.0017412292098960337,0.008472616111362538,0.002366172747734912,0.0015259607477075233,0.05492585528196709,0.41593121592026283,0.5028184139127635
27570,0.01451022469800029,0.060225927653486874,0.05738273268061869,0.0002257524846221167,0.2557451641793514,0.287743627938524,0.382965005685823
27571,0.11311975483221662,0.005468918251378159,0.001921349504870066,0.0013390212059419156,0.6408159472576826,0.12088945282446757,0.3095555752215054
27572,0.04916572694410786,0.006291095587507806,0.0010702465658702525,0.00020778305120888786,0.0015350078471464417,0.4980585462550978,0.37092523410926836
27573,0.05262374797293016,0.0051341412185746255,0.0008768374354305739,0.00016354407512347198,0.0009438256763842561,0.5034655625244406,0.48012363847992967
27574,0.0031311730660877547,0.029660353309047826,0.012936222488833103,0.00017964547082619724,0.00453489355982759,0.4608793453964537,0.4071666733203135
27575,0.023364030717285735,0.0016738374932385532,0.0010335552620515105,0.05007416400589062,0.0037260830669479045,0.3139458381916811,0.4060550126300771
27576,0.0015726943314298566,0.023421269877986702,0.0806938072626686,0.0015010873024766946,0.005260206775159756,0.2158427186588079,0.5423923561613266
27577,0.0059699985057037625,0.0008963553297070887,0.0006553868860753281,0.021689293480091666,0.02460391421384818,0.22852423443423647,0.5836688273397778
27578,0.3583571473266674,0.011353360124618714,0.048807845220343524,6.440269761713615e-05,0.01141831692061928,0.18358005089738963,0.38866810288760406
27579,0.25795346036975747,0.003538772953560885,0.011702620208343006,0.00010458013392886663,0.025302886181907985,0.255593350587876,0.44235662305253215
27580,0.08760884103001576,0.0741250859519533,0.0010652347572380385,0.0010141546979456845,0.018290034299630383,0.35805570458141917,0.3355585040586118
27581,0.07595704319163596,0.009303128386429162,0.02168651387567344,0.0028675933735512467,0.0338736323476199,0.49871142289652626,0.38952576995203503
27582,0.06980614517838654,0.001070828245877467,0.0005886821628126863,0.0005894222536843045,0.001985771650228048,0.434496161675979,0.4673893765314167
27583,0.016419495130978946,0.009160744604925606,0.04363340545188557,0.00022451947696456342,0.0756796167914105,0.27322575223769574,0.4910541722588403
27584,0.008661824272932937,0.005723489192087853,0.04188317061186611,0.06940534589828246,0.01735050292490454,0.11625171002562869,0.46684902241994464
